"File","04 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:16:27"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","29 Hz"
 "Channel: 2","28 Hz"
 "Channel: 3","9 Hz"
 "Channel: 4","13 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:16:30.9384","-0.01","0.00","0.00","0.02","0.01",
"14:16:30.9389","-0.01","-0.00","0.00","0.02","0.01",
"14:16:30.9394","-0.01","0.00","0.00","0.01","0.01",
"14:16:30.9399","-0.00","0.01","0.01","0.01","0.01",
"14:16:30.9404","-0.00","0.01","0.00","0.00","0.01",
"14:16:30.9409","0.00","0.01","0.00","0.00","0.01",
"14:16:30.9414","0.00","0.01","0.01","0.01","0.01",
"14:16:30.9419","-0.00","0.01","0.01","0.00","0.01",
"14:16:30.9423","-0.01","0.01","0.01","0.00","0.01",
"14:16:30.9428","-0.01","0.00","0.00","0.01","0.01",
"14:16:30.9433","-0.01","0.00","-0.00","0.02","0.01",
"14:16:30.9438","-0.00","0.00","0.00","0.03","0.00",
"14:16:30.9443","0.00","0.00","0.01","0.03","0.01",
"14:16:30.9448","0.00","0.00","0.01","0.03","0.01",
"14:16:30.9453","0.01","0.01","0.00","0.04","0.01",
"14:16:30.9458","0.01","0.01","-0.01","0.04","0.01",
"14:16:30.9463","0.00","0.01","-0.00","0.04","0.01",
"14:16:30.9467","0.00","0.01","0.00","0.05","0.01",
"14:16:30.9472","-0.00","0.01","0.01","0.07","0.01",
"14:16:30.9477","-0.00","0.01","0.01","0.08","0.01",
"14:16:30.9482","-0.00","0.00","0.01","0.07","0.01",
"14:16:30.9487","-0.00","0.01","0.01","0.07","0.01",
"14:16:30.9492","-0.01","0.00","0.01","0.06","0.01",
"14:16:30.9497","-0.01","-0.00","0.01","0.06","0.02",
"14:16:30.9502","-0.01","-0.01","0.00","0.08","0.01",
"14:16:30.9506","-0.01","-0.00","-0.00","0.09","0.01",
"14:16:30.9511","-0.00","0.00","0.00","0.08","0.01",
"14:16:30.9516","-0.00","0.01","0.01","0.08","0.01",
"14:16:30.9521","0.00","0.01","0.00","0.06","0.01",
"14:16:30.9526","0.00","0.01","0.00","0.06","0.01",
"14:16:30.9531","0.00","0.01","0.00","0.06","0.01",
"14:16:30.9536","0.00","0.01","0.00","0.06","0.01",
"14:16:30.9541","0.00","0.01","0.00","0.04","0.01",
"14:16:30.9546","-0.00","0.01","-0.00","0.02","0.01",
"14:16:30.9550","0.00","0.01","0.00","0.01","0.01",
"14:16:30.9555","0.00","0.01","0.00","0.01","0.01",
"14:16:30.9560","0.00","0.01","0.01","0.02","0.01",
"14:16:30.9565","-0.00","0.01","0.01","0.03","0.01",
"14:16:30.9570","0.00","0.01","0.00","0.05","0.01",
"14:16:30.9575","0.00","0.01","-0.00","0.05","0.01",
"14:16:30.9580","-0.00","0.01","-0.01","0.04","0.01",
"14:16:30.9585","-0.01","0.01","-0.00","0.03","0.01",
"14:16:30.9589","0.00","0.01","0.00","0.02","0.01",
"14:16:30.9594","0.01","0.01","0.00","0.02","0.01",
"14:16:30.9599","0.00","0.01","0.00","0.02","0.01",
"14:16:30.9604","-0.00","0.01","0.00","0.02","0.01",
"14:16:30.9609","-0.00","0.01","-0.00","0.02","0.01",
"14:16:30.9614","-0.00","0.00","-0.00","0.01","0.00",
"14:16:30.9619","0.00","0.01","0.00","-0.00","0.01",
"14:16:30.9624","-0.00","0.01","0.01","0.00","0.01",
"14:16:30.9629","-0.01","0.01","0.00","0.01","0.01",
"14:16:30.9633","-0.00","0.01","0.00","0.01","0.01",
"14:16:30.9638","0.00","0.01","0.01","0.02","0.01",
"14:16:30.9643","-0.00","0.01","0.00","0.03","0.01",
"14:16:30.9648","-0.00","0.01","0.00","0.04","0.01",
"14:16:30.9653","-0.00","0.01","0.00","0.04","0.01",
"14:16:30.9658","0.00","0.01","0.00","0.04","0.01",
"14:16:30.9663","0.00","0.01","0.00","0.05","0.01",
"14:16:30.9668","0.00","0.01","0.01","0.05","0.01",
"14:16:30.9672","-0.00","0.01","0.00","0.05","0.01",
"14:16:30.9677","-0.00","0.01","0.00","0.04","0.01",
"14:16:30.9682","-0.00","0.00","0.00","0.04","0.01",
"14:16:30.9687","-0.01","0.01","0.00","0.04","0.01",
"14:16:30.9692","-0.01","0.01","0.00","0.05","0.01",
"14:16:30.9697","-0.00","0.01","0.00","0.04","0.01",
"14:16:30.9702","-0.00","0.01","0.00","0.03","0.01",
"14:16:30.9707","-0.00","0.01","0.00","0.03","0.01",
"14:16:30.9712","0.00","0.01","0.01","0.05","0.02",
"14:16:30.9716","0.00","0.02","0.00","0.05","0.02",
"14:16:30.9721","0.00","0.02","-0.00","0.04","0.02",
"14:16:30.9726","0.00","0.02","-0.00","0.03","0.02",
"14:16:30.9731","0.01","0.01","0.00","0.03","0.02",
"14:16:30.9736","0.00","0.01","0.00","0.04","0.01",
"14:16:30.9741","-0.01","0.01","0.00","0.05","0.02",
"14:16:30.9746","-0.01","0.01","-0.00","0.06","0.02",
"14:16:30.9751","0.00","0.01","-0.00","0.06","0.01",
"14:16:30.9755","0.00","0.01","0.00","0.07","0.01",
"14:16:30.9760","0.00","0.01","0.00","0.08","0.01",
"14:16:30.9765","0.00","0.01","0.00","0.10","0.01",
"14:16:30.9770","0.00","0.01","0.00","0.10","0.01",
"14:16:30.9775","0.00","0.00","0.00","0.09","0.01",
"14:16:30.9780","0.00","0.00","0.00","0.08","0.01",
"14:16:30.9785","-0.00","0.01","0.00","0.08","0.01",
"14:16:30.9790","0.00","0.01","0.01","0.09","0.02",
"14:16:30.9795","0.01","0.01","0.01","0.09","0.01",
"14:16:30.9799","0.01","0.01","0.00","0.08","0.01",
"14:16:30.9804","0.00","0.01","-0.00","0.08","0.01",
"14:16:30.9809","0.00","0.01","-0.00","0.07","0.01",
"14:16:30.9814","0.01","0.00","0.00","0.06","0.01",
"14:16:30.9819","0.01","0.01","0.00","0.05","0.01",
"14:16:30.9824","0.01","0.01","-0.01","0.04","0.01",
"14:16:30.9829","0.01","0.01","-0.01","0.05","0.01",
"14:16:30.9834","0.00","0.01","-0.01","0.06","0.01",
"14:16:30.9838","-0.00","0.01","-0.00","0.07","0.01",
"14:16:30.9843","-0.01","0.01","0.00","0.06","0.02",
"14:16:30.9848","-0.01","0.02","0.01","0.04","0.02",
"14:16:30.9853","-0.00","0.01","0.01","0.03","0.01",
"14:16:30.9858","-0.00","0.01","0.01","0.03","0.01",
"14:16:30.9863","0.00","0.01","0.01","0.03","0.01",
"14:16:30.9868","0.00","0.01","0.01","0.03","0.01",
"14:16:30.9873","0.00","0.01","0.00","0.02","0.01",
"14:16:30.9878","0.00","0.01","0.00","0.00","0.01",
"14:16:30.9882","-0.00","0.01","0.00","-0.00","0.01",
"14:16:30.9887","0.00","0.02","0.00","-0.00","0.02",
"14:16:30.9892","0.00","0.02","0.01","-0.00","0.02",
"14:16:30.9897","0.00","0.01","0.01","-0.00","0.02",
"14:16:30.9902","0.00","0.01","0.01","-0.00","0.01",
"14:16:30.9907","0.00","0.01","0.00","-0.00","0.01",
"14:16:30.9912","-0.00","0.01","0.00","-0.01","0.02",
"14:16:30.9917","-0.00","0.02","0.01","-0.03","0.02",
"14:16:30.9921","-0.00","0.02","0.01","-0.03","0.02",
"14:16:30.9926","-0.00","0.01","0.00","-0.03","0.01",
"14:16:30.9931","-0.00","0.01","0.00","-0.03","0.01",
"14:16:30.9936","-0.00","0.01","0.00","-0.02","0.01",
"14:16:30.9941","-0.00","0.02","0.00","-0.01","0.02",
"14:16:30.9946","-0.00","0.02","-0.00","-0.00","0.02",
"14:16:30.9951","0.00","0.02","-0.00","0.00","0.02",
"14:16:30.9956","0.00","0.02","-0.00","0.01","0.02",
"14:16:30.9961","-0.00","0.01","-0.00","0.01","0.01",
"14:16:30.9965","-0.01","0.01","0.00","0.01","0.01",
"14:16:30.9970","-0.00","0.01","0.01","0.02","0.01",
"14:16:30.9975","0.00","0.01","0.00","0.02","0.01",
"14:16:30.9980","0.00","0.01","0.01","0.00","0.01",
"14:16:30.9985","0.00","0.01","0.00","-0.01","0.02",
"14:16:30.9990","0.00","0.02","0.00","-0.00","0.02",
"14:16:30.9995","0.00","0.02","0.00","-0.00","0.02",
"14:16:31.0000","0.01","0.02","0.01","-0.00","0.03",
"14:16:31.0004","0.00","0.02","0.00","-0.01","0.02",
"14:16:31.0009","-0.01","0.01","0.00","-0.01","0.01",
"14:16:31.0014","-0.00","0.01","0.01","-0.00","0.01",
"14:16:31.0019","0.00","0.01","0.01","-0.00","0.01",
"14:16:31.0024","0.00","0.01","0.00","-0.00","0.01",
"14:16:31.0029","-0.00","0.01","0.00","0.01","0.01",
"14:16:31.0034","-0.00","0.01","0.01","0.02","0.02",
"14:16:31.0039","-0.00","0.02","0.01","0.02","0.02",
"14:16:31.0044","-0.00","0.02","0.01","0.02","0.02",
"14:16:31.0048","-0.00","0.02","0.00","0.02","0.02",
"14:16:31.0053","-0.00","0.02","-0.00","0.02","0.02",
"14:16:31.0058","-0.00","0.01","-0.00","0.02","0.01",
"14:16:31.0063","-0.00","0.01","-0.00","0.02","0.01",
"14:16:31.0068","0.00","0.01","0.00","0.02","0.01",
"14:16:31.0073","0.01","0.01","0.00","0.01","0.02",
"14:16:31.0078","0.01","0.01","0.00","0.00","0.02",
"14:16:31.0083","0.01","0.01","0.01","0.01","0.02",
"14:16:31.0088","0.00","0.02","0.01","0.01","0.02",
"14:16:31.0092","-0.00","0.02","0.01","0.01","0.03",
"14:16:31.0097","-0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0102","0.00","0.02","0.00","-0.01","0.02",
"14:16:31.0107","0.00","0.01","-0.00","-0.01","0.01",
"14:16:31.0112","-0.00","0.01","-0.00","-0.02","0.01",
"14:16:31.0117","0.00","0.01","0.00","-0.02","0.01",
"14:16:31.0122","0.00","0.01","0.00","-0.01","0.01",
"14:16:31.0127","0.00","0.01","0.01","-0.01","0.02",
"14:16:31.0131","0.00","0.01","0.03","-0.01","0.03",
"14:16:31.0136","-0.00","0.01","0.02","-0.01","0.03",
"14:16:31.0141","-0.00","0.01","0.01","0.00","0.02",
"14:16:31.0146","-0.00","0.02","0.01","0.01","0.02",
"14:16:31.0151","-0.00","0.02","0.01","0.01","0.02",
"14:16:31.0156","-0.00","0.02","0.01","0.00","0.02",
"14:16:31.0161","-0.01","0.02","0.01","-0.00","0.02",
"14:16:31.0166","-0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0171","0.00","0.01","0.00","-0.02","0.01",
"14:16:31.0175","0.01","0.01","0.00","-0.01","0.02",
"14:16:31.0180","0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0185","0.00","0.02","0.01","0.00","0.02",
"14:16:31.0190","0.00","0.02","0.01","0.01","0.02",
"14:16:31.0195","-0.01","0.02","0.01","0.01","0.03",
"14:16:31.0200","-0.01","0.02","0.01","0.01","0.03",
"14:16:31.0205","-0.01","0.02","0.02","0.00","0.03",
"14:16:31.0210","0.00","0.02","0.02","-0.00","0.03",
"14:16:31.0214","0.01","0.02","0.02","-0.01","0.03",
"14:16:31.0219","0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0224","0.00","0.02","0.00","-0.00","0.02",
"14:16:31.0229","0.00","0.02","0.00","0.02","0.02",
"14:16:31.0234","0.00","0.02","0.02","0.03","0.03",
"14:16:31.0239","-0.00","0.03","0.02","0.04","0.03",
"14:16:31.0244","-0.00","0.03","0.02","0.02","0.03",
"14:16:31.0249","-0.00","0.03","0.01","0.01","0.03",
"14:16:31.0254","-0.00","0.02","0.00","0.00","0.02",
"14:16:31.0258","-0.00","0.02","0.00","0.01","0.02",
"14:16:31.0263","0.00","0.02","0.01","0.01","0.02",
"14:16:31.0268","0.00","0.02","0.01","0.02","0.02",
"14:16:31.0273","0.00","0.03","0.02","0.02","0.03",
"14:16:31.0278","0.00","0.03","0.02","0.00","0.04",
"14:16:31.0283","-0.00","0.03","0.02","-0.02","0.04",
"14:16:31.0288","-0.00","0.02","0.02","-0.03","0.03",
"14:16:31.0293","-0.00","0.02","0.02","-0.03","0.03",
"14:16:31.0297","0.00","0.02","0.01","-0.04","0.03",
"14:16:31.0302","0.00","0.02","0.01","-0.03","0.02",
"14:16:31.0307","-0.00","0.02","0.01","-0.02","0.02",
"14:16:31.0312","-0.01","0.02","0.01","-0.02","0.02",
"14:16:31.0317","-0.01","0.02","0.01","-0.03","0.02",
"14:16:31.0322","-0.00","0.02","0.01","-0.04","0.02",
"14:16:31.0327","-0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0332","-0.00","0.02","0.03","-0.03","0.04",
"14:16:31.0337","-0.00","0.02","0.03","-0.03","0.03",
"14:16:31.0341","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0346","0.01","0.02","0.01","-0.05","0.03",
"14:16:31.0351","0.01","0.02","0.01","-0.05","0.03",
"14:16:31.0356","0.01","0.02","0.02","-0.06","0.03",
"14:16:31.0361","0.00","0.02","0.02","-0.06","0.03",
"14:16:31.0366","0.00","0.02","0.02","-0.06","0.03",
"14:16:31.0371","0.00","0.02","0.02","-0.07","0.03",
"14:16:31.0376","0.01","0.02","0.01","-0.07","0.02",
"14:16:31.0380","0.01","0.02","0.01","-0.06","0.02",
"14:16:31.0385","0.00","0.02","0.01","-0.06","0.02",
"14:16:31.0390","0.00","0.02","0.01","-0.07","0.03",
"14:16:31.0395","0.01","0.02","0.01","-0.06","0.03",
"14:16:31.0400","0.01","0.02","0.01","-0.06","0.02",
"14:16:31.0405","0.00","0.01","0.00","-0.06","0.01",
"14:16:31.0410","0.00","0.02","0.01","-0.06","0.02",
"14:16:31.0415","-0.00","0.03","0.02","-0.06","0.03",
"14:16:31.0420","-0.00","0.02","0.02","-0.05","0.03",
"14:16:31.0424","-0.00","0.02","0.02","-0.05","0.03",
"14:16:31.0429","-0.00","0.02","0.02","-0.05","0.03",
"14:16:31.0434","-0.00","0.02","0.02","-0.05","0.03",
"14:16:31.0439","0.00","0.02","0.01","-0.06","0.03",
"14:16:31.0444","0.01","0.02","0.01","-0.05","0.03",
"14:16:31.0449","0.00","0.02","0.01","-0.04","0.03",
"14:16:31.0454","0.00","0.02","0.01","-0.05","0.02",
"14:16:31.0459","0.00","0.02","0.01","-0.06","0.03",
"14:16:31.0463","0.01","0.02","0.02","-0.06","0.03",
"14:16:31.0468","0.01","0.03","0.01","-0.06","0.03",
"14:16:31.0473","0.00","0.02","0.01","-0.06","0.03",
"14:16:31.0478","0.00","0.02","0.01","-0.06","0.02",
"14:16:31.0483","-0.00","0.02","0.01","-0.07","0.03",
"14:16:31.0488","-0.00","0.02","0.02","-0.08","0.03",
"14:16:31.0493","-0.00","0.02","0.02","-0.07","0.03",
"14:16:31.0498","0.00","0.02","0.02","-0.07","0.03",
"14:16:31.0503","0.00","0.02","0.01","-0.07","0.03",
"14:16:31.0507","0.00","0.02","0.01","-0.08","0.02",
"14:16:31.0512","-0.00","0.02","0.01","-0.09","0.02",
"14:16:31.0517","-0.00","0.02","0.01","-0.09","0.02",
"14:16:31.0522","-0.00","0.02","0.01","-0.08","0.02",
"14:16:31.0527","-0.00","0.03","0.01","-0.08","0.03",
"14:16:31.0532","0.00","0.03","0.01","-0.07","0.03",
"14:16:31.0537","0.01","0.02","0.01","-0.06","0.03",
"14:16:31.0542","0.01","0.01","0.01","-0.06","0.02",
"14:16:31.0546","0.00","0.01","0.01","-0.05","0.02",
"14:16:31.0551","0.00","0.02","0.01","-0.04","0.02",
"14:16:31.0556","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0561","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0566","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0571","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0576","0.00","0.02","0.02","-0.05","0.03",
"14:16:31.0581","0.01","0.02","0.01","-0.04","0.03",
"14:16:31.0586","0.01","0.02","0.01","-0.03","0.03",
"14:16:31.0590","0.00","0.03","0.01","-0.02","0.03",
"14:16:31.0595","0.00","0.02","0.01","0.00","0.03",
"14:16:31.0600","0.01","0.02","0.02","0.01","0.03",
"14:16:31.0605","0.01","0.02","0.02","0.03","0.03",
"14:16:31.0610","0.01","0.02","0.02","0.03","0.03",
"14:16:31.0615","0.01","0.02","0.02","0.03","0.02",
"14:16:31.0620","0.01","0.02","0.02","0.01","0.02",
"14:16:31.0625","0.01","0.01","0.02","0.01","0.02",
"14:16:31.0629","-0.00","0.01","0.02","0.01","0.02",
"14:16:31.0634","-0.01","0.02","0.01","0.02","0.02",
"14:16:31.0639","-0.00","0.02","0.01","0.02","0.02",
"14:16:31.0644","0.01","0.02","0.01","0.02","0.03",
"14:16:31.0649","0.01","0.02","0.01","0.02","0.02",
"14:16:31.0654","0.00","0.01","0.01","0.03","0.02",
"14:16:31.0659","0.00","0.01","0.02","0.04","0.02",
"14:16:31.0664","-0.00","0.01","0.01","0.03","0.02",
"14:16:31.0669","-0.00","0.02","0.01","0.03","0.02",
"14:16:31.0673","-0.00","0.02","0.01","0.02","0.02",
"14:16:31.0678","0.00","0.02","0.02","0.01","0.02",
"14:16:31.0683","0.00","0.02","0.02","0.01","0.02",
"14:16:31.0688","0.01","0.02","0.01","0.01","0.03",
"14:16:31.0693","0.01","0.02","0.01","0.02","0.03",
"14:16:31.0698","0.00","0.02","0.02","0.02","0.03",
"14:16:31.0703","0.00","0.02","0.02","0.01","0.03",
"14:16:31.0708","0.00","0.02","0.01","-0.00","0.02",
"14:16:31.0713","0.00","0.02","0.01","-0.00","0.02",
"14:16:31.0717","0.01","0.01","0.01","-0.00","0.02",
"14:16:31.0722","0.01","0.01","0.01","0.00","0.02",
"14:16:31.0727","0.00","0.02","0.02","-0.00","0.03",
"14:16:31.0732","0.00","0.03","0.01","0.00","0.03",
"14:16:31.0737","0.00","0.02","0.01","0.01","0.03",
"14:16:31.0742","0.00","0.02","0.01","0.01","0.02",
"14:16:31.0747","-0.00","0.02","0.01","-0.00","0.02",
"14:16:31.0752","-0.01","0.02","0.01","-0.01","0.03",
"14:16:31.0756","-0.01","0.02","0.01","-0.02","0.03",
"14:16:31.0761","-0.01","0.02","0.01","-0.02","0.02",
"14:16:31.0766","-0.00","0.02","0.02","-0.02","0.02",
"14:16:31.0771","-0.00","0.02","0.02","-0.03","0.03",
"14:16:31.0776","-0.00","0.01","0.02","-0.04","0.02",
"14:16:31.0781","0.00","0.01","0.01","-0.04","0.02",
"14:16:31.0786","0.01","0.02","0.01","-0.04","0.02",
"14:16:31.0791","0.01","0.02","0.01","-0.04","0.03",
"14:16:31.0796","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0800","0.00","0.02","0.02","-0.04","0.03",
"14:16:31.0805","0.00","0.02","0.02","-0.04","0.02",
"14:16:31.0810","0.00","0.02","0.01","-0.04","0.03",
"14:16:31.0815","0.00","0.02","0.01","-0.04","0.03",
"14:16:31.0820","0.00","0.02","0.01","-0.05","0.02",
"14:16:31.0825","-0.00","0.01","0.02","-0.04","0.02",
"14:16:31.0830","-0.00","0.01","0.02","-0.03","0.02",
"14:16:31.0835","-0.00","0.02","0.02","-0.02","0.02",
"14:16:31.0839","-0.00","0.02","0.02","-0.03","0.02",
"14:16:31.0844","0.00","0.03","0.01","-0.04","0.03",
"14:16:31.0849","0.00","0.03","0.01","-0.05","0.03",
"14:16:31.0854","-0.00","0.02","0.01","-0.05","0.03",
"14:16:31.0859","0.00","0.02","0.01","-0.04","0.02",
"14:16:31.0864","0.00","0.02","0.01","-0.03","0.02",
"14:16:31.0869","-0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0874","0.00","0.02","0.01","0.00","0.02",
"14:16:31.0879","0.00","0.02","0.01","0.00","0.02",
"14:16:31.0883","0.00","0.02","0.01","-0.00","0.02",
"14:16:31.0888","-0.00","0.02","0.02","-0.00","0.03",
"14:16:31.0893","-0.01","0.02","0.01","0.00","0.03",
"14:16:31.0898","-0.01","0.02","0.01","0.00","0.02",
"14:16:31.0903","-0.00","0.02","0.01","0.01","0.02",
"14:16:31.0908","0.00","0.02","0.01","0.01","0.02",
"14:16:31.0913","0.00","0.02","0.02","0.01","0.02",
"14:16:31.0918","0.00","0.01","0.01","0.00","0.02",
"14:16:31.0922","0.01","0.01","0.01","-0.00","0.02",
"14:16:31.0927","0.01","0.03","0.01","-0.01","0.03",
"14:16:31.0932","-0.00","0.04","0.01","-0.01","0.04",
"14:16:31.0937","-0.01","0.03","0.00","-0.00","0.03",
"14:16:31.0942","-0.00","0.02","0.00","-0.01","0.02",
"14:16:31.0947","-0.00","0.01","-0.00","-0.02","0.01",
"14:16:31.0952","0.01","0.02","0.01","-0.03","0.02",
"14:16:31.0957","0.01","0.01","0.02","-0.02","0.02",
"14:16:31.0962","0.00","0.01","0.02","-0.01","0.02",
"14:16:31.0966","0.00","0.02","0.01","-0.01","0.02",
"14:16:31.0971","0.00","0.02","0.01","0.00","0.02",
"14:16:31.0976","0.00","0.02","0.01","0.00","0.02",
"14:16:31.0981","0.00","0.01","0.01","0.00","0.02",
"14:16:31.0986","-0.00","0.01","0.01","-0.00","0.02",
"14:16:31.0991","-0.01","0.01","0.01","-0.00","0.02",
"14:16:31.0996","-0.00","0.01","0.01","-0.00","0.02",
"14:16:31.1001","0.01","0.01","0.00","-0.00","0.02",
"14:16:31.1005","0.01","0.01","0.01","-0.01","0.02",
"14:16:31.1010","0.01","0.01","0.01","-0.01","0.02",
"14:16:31.1015","0.00","0.01","0.01","-0.01","0.02",
"14:16:31.1020","0.00","0.01","0.01","-0.02","0.01",
"14:16:31.1025","0.00","0.01","0.01","-0.01","0.02",
"14:16:31.1030","0.01","0.02","0.01","-0.01","0.02",
"14:16:31.1035","0.01","0.02","0.01","-0.00","0.02",
"14:16:31.1040","0.01","0.02","0.01","-0.00","0.02",
"14:16:31.1045","0.01","0.02","0.01","0.00","0.02",
"14:16:31.1049","0.01","0.02","0.01","0.01","0.02",
"14:16:31.1054","0.01","0.01","0.01","0.01","0.01",
"14:16:31.1059","0.01","0.01","0.00","-0.00","0.01",
"14:16:31.1064","0.01","0.01","0.00","-0.01","0.01",
"14:16:31.1069","0.01","0.01","0.00","0.00","0.01",
"14:16:31.1074","0.01","0.01","0.01","0.01","0.02",
"14:16:31.1079","0.00","0.01","0.01","0.01","0.02",
"14:16:31.1084","0.00","0.01","0.02","0.00","0.02",
"14:16:31.1088","0.00","0.01","0.01","0.01","0.02",
"14:16:31.1093","0.00","0.01","0.01","0.03","0.01",
"14:16:31.1098","0.00","0.01","0.00","0.03","0.01",
"14:16:31.1103","0.00","0.01","0.00","0.03","0.01",
"14:16:31.1108","-0.00","0.01","0.01","0.03","0.01",
"14:16:31.1113","-0.00","0.02","0.01","0.03","0.02",
"14:16:31.1118","0.00","0.02","0.01","0.03","0.02",
"14:16:31.1123","0.01","0.02","0.00","0.03","0.02",
"14:16:31.1128","0.01","0.02","0.01","0.04","0.02",
"14:16:31.1132","0.00","0.02","0.01","0.05","0.02",
"14:16:31.1137","0.00","0.01","0.01","0.04","0.02",
"14:16:31.1142","0.01","0.01","0.01","0.03","0.01",
"14:16:31.1147","0.00","0.01","0.00","0.03","0.01",
"14:16:31.1152","-0.00","0.01","-0.00","0.03","0.01",
"14:16:31.1157","0.00","0.02","0.00","0.03","0.02",
"14:16:31.1162","0.01","0.02","0.00","0.03","0.02",
"14:16:31.1167","0.00","0.01","0.00","0.03","0.01",
"14:16:31.1171","-0.00","0.01","0.00","0.03","0.01",
"14:16:31.1176","0.00","0.01","0.00","0.04","0.01",
"14:16:31.1181","0.00","0.01","0.01","0.04","0.01",
"14:16:31.1186","0.01","0.01","0.01","0.03","0.02",
"14:16:31.1191","0.00","0.01","0.01","0.03","0.01",
"14:16:31.1196","0.00","0.01","0.00","0.03","0.01",
"14:16:31.1201","0.01","0.01","0.00","0.03","0.01",
"14:16:31.1206","0.01","0.01","-0.00","0.02","0.01",
"14:16:31.1211","0.01","0.01","-0.00","0.01","0.01",
"14:16:31.1215","0.00","0.01","0.00","0.01","0.01",
"14:16:31.1220","-0.00","0.01","0.00","0.01","0.01",
"14:16:31.1225","-0.00","0.01","0.00","0.02","0.01",
"14:16:31.1230","0.00","0.01","0.00","0.01","0.01",
"14:16:31.1235","0.00","0.01","-0.00","0.01","0.01",
"14:16:31.1240","0.00","0.01","-0.00","0.02","0.01",
"14:16:31.1245","0.00","0.01","0.00","0.03","0.02",
"14:16:31.1250","0.00","0.02","0.01","0.03","0.02",
"14:16:31.1254","0.00","0.01","0.01","0.03","0.01",
"14:16:31.1259","0.01","0.01","0.00","0.04","0.01",
"14:16:31.1264","0.01","0.01","-0.00","0.04","0.01",
"14:16:31.1269","-0.00","0.00","-0.00","0.04","0.01",
"14:16:31.1274","-0.00","0.00","-0.00","0.04","0.01",
"14:16:31.1279","0.00","0.01","-0.01","0.03","0.01",
"14:16:31.1284","0.01","0.01","-0.00","0.02","0.02",
"14:16:31.1289","0.01","0.01","0.00","0.02","0.01",
"14:16:31.1294","0.00","0.01","0.00","0.02","0.01",
"14:16:31.1298","0.00","0.00","0.00","0.01","0.01",
"14:16:31.1303","0.01","0.01","-0.00","0.00","0.01",
"14:16:31.1308","0.00","0.01","-0.00","-0.00","0.01",
"14:16:31.1313","-0.00","0.01","-0.00","0.00","0.01",
"14:16:31.1318","-0.00","0.01","0.00","0.01","0.01",
"14:16:31.1323","0.00","0.01","0.00","0.02","0.01",
"14:16:31.1328","0.00","0.01","-0.00","0.01","0.02",
"14:16:31.1333","0.00","0.02","-0.00","0.01","0.02",
"14:16:31.1338","-0.00","0.01","-0.00","0.01","0.01",
"14:16:31.1342","0.00","0.00","-0.00","0.01","0.00",
"14:16:31.1347","0.01","-0.00","0.00","0.02","0.01",
"14:16:31.1352","0.01","-0.00","0.00","0.02","0.01",
"14:16:31.1357","0.01","-0.00","-0.00","0.02","0.01",
"14:16:31.1362","-0.00","-0.00","-0.00","0.02","0.00",
"14:16:31.1367","-0.00","0.00","0.00","0.01","0.01",
"14:16:31.1372","0.00","0.01","0.00","0.00","0.01",
"14:16:31.1377","0.01","0.01","-0.00","0.00","0.01",
"14:16:31.1381","0.00","0.01","-0.00","0.00","0.01",
"14:16:31.1386","-0.00","0.01","0.00","0.00","0.01",
"14:16:31.1391","0.00","0.01","0.01","0.00","0.01",
"14:16:31.1396","0.01","0.01","0.01","0.00","0.01",
"14:16:31.1401","0.01","0.01","-0.00","0.01","0.01",
"14:16:31.1406","0.00","0.00","-0.01","0.01","0.01",
"14:16:31.1411","-0.00","0.00","-0.01","0.02","0.01",
"14:16:31.1416","0.00","0.00","-0.00","0.03","0.00",
"14:16:31.1421","0.00","0.00","-0.00","0.02","0.01",
"14:16:31.1425","0.00","0.00","-0.00","0.02","0.00",
"14:16:31.1430","-0.00","-0.00","-0.01","0.02","0.01",
"14:16:31.1435","-0.00","-0.00","-0.01","0.01","0.01",
"14:16:31.1440","0.00","0.00","-0.01","0.01","0.01",
"14:16:31.1445","0.01","0.00","-0.00","0.02","0.01",
"14:16:31.1450","0.01","0.01","-0.00","0.02","0.01",
"14:16:31.1455","0.01","0.01","-0.00","0.01","0.01",
"14:16:31.1460","0.01","0.00","-0.00","-0.01","0.01",
"14:16:31.1464","0.01","0.00","-0.00","-0.02","0.01",
