"File","401800EE70916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2024-07-09 / 12:44:42"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","                               "
 "Note 2","                               "
 "Note 3","                               "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","14 Hz"
 "Channel: 2","13 Hz"
 "Channel: 3","10 Hz"
 "Channel: 4","15 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"12:44:45.3502","2.39","-1.08","-1.56","-1.87","3.05",
"12:44:45.3506","2.38","-1.22","-1.52","-1.91","3.08",
"12:44:45.3511","2.37","-1.35","-1.49","-1.88","3.11",
"12:44:45.3516","2.35","-1.48","-1.46","-1.80","3.14",
"12:44:45.3521","2.35","-1.60","-1.42","-1.68","3.17",
"12:44:45.3526","2.33","-1.71","-1.38","-1.59","3.20",
"12:44:45.3531","2.32","-1.80","-1.34","-1.56","3.23",
"12:44:45.3536","2.31","-1.88","-1.30","-1.57","3.25",
"12:44:45.3541","2.30","-1.95","-1.25","-1.60","3.26",
"12:44:45.3545","2.29","-2.00","-1.21","-1.62","3.27",
"12:44:45.3550","2.27","-2.04","-1.16","-1.58","3.27",
"12:44:45.3555","2.27","-2.06","-1.12","-1.50","3.26",
"12:44:45.3560","2.25","-2.06","-1.07","-1.40","3.24",
"12:44:45.3565","2.24","-2.04","-1.03","-1.32","3.20",
"12:44:45.3570","2.21","-2.00","-0.98","-1.29","3.14",
"12:44:45.3575","2.19","-1.95","-0.93","-1.32","3.07",
"12:44:45.3580","2.16","-1.88","-0.87","-1.36","2.99",
"12:44:45.3585","2.12","-1.80","-0.82","-1.36","2.90",
"12:44:45.3589","2.09","-1.71","-0.76","-1.30","2.80",
"12:44:45.3594","2.05","-1.59","-0.70","-1.18","2.69",
"12:44:45.3599","2.00","-1.47","-0.63","-1.02","2.56",
"12:44:45.3604","1.94","-1.33","-0.57","-0.85","2.42",
"12:44:45.3609","1.88","-1.19","-0.50","-0.69","2.28",
"12:44:45.3614","1.82","-1.03","-0.43","-0.59","2.13",
"12:44:45.3619","1.74","-0.88","-0.35","-0.55","1.98",
"12:44:45.3624","1.67","-0.72","-0.28","-0.53","1.84",
"12:44:45.3629","1.59","-0.57","-0.20","-0.48","1.70",
"12:44:45.3633","1.50","-0.41","-0.12","-0.34","1.56",
"12:44:45.3638","1.41","-0.26","-0.05","-0.15","1.44",
"12:44:45.3643","1.32","-0.12","0.03","0.07","1.33",
"12:44:45.3648","1.23","0.02","0.09","0.30","1.23",
"12:44:45.3653","1.13","0.16","0.16","0.53","1.16",
"12:44:45.3658","1.04","0.28","0.23","0.74","1.10",
"12:44:45.3663","0.93","0.39","0.29","0.93","1.05",
"12:44:45.3668","0.84","0.49","0.35","1.12","1.03",
"12:44:45.3672","0.74","0.57","0.41","1.31","1.02",
"12:44:45.3677","0.64","0.64","0.47","1.50","1.02",
"12:44:45.3682","0.55","0.70","0.52","1.72","1.03",
"12:44:45.3687","0.45","0.75","0.57","1.95","1.04",
"12:44:45.3692","0.36","0.78","0.61","2.15","1.06",
"12:44:45.3697","0.28","0.80","0.65","2.33","1.07",
"12:44:45.3702","0.20","0.81","0.69","2.48","1.08",
"12:44:45.3707","0.12","0.81","0.73","2.59","1.09",
"12:44:45.3712","0.04","0.80","0.76","2.64","1.10",
"12:44:45.3716","-0.03","0.77","0.78","2.63","1.10",
"12:44:45.3721","-0.11","0.74","0.81","2.58","1.10",
"12:44:45.3726","-0.17","0.70","0.83","2.50","1.10",
"12:44:45.3731","-0.23","0.67","0.86","2.39","1.11",
"12:44:45.3736","-0.29","0.63","0.89","2.30","1.13",
"12:44:45.3741","-0.33","0.60","0.93","2.22","1.15",
"12:44:45.3746","-0.37","0.57","0.95","2.14","1.17",
"12:44:45.3751","-0.41","0.52","0.97","2.03","1.18",
"12:44:45.3755","-0.46","0.47","0.99","1.90","1.19",
"12:44:45.3760","-0.51","0.43","1.00","1.76","1.20",
"12:44:45.3765","-0.55","0.38","1.02","1.61","1.22",
"12:44:45.3770","-0.59","0.34","1.04","1.45","1.25",
"12:44:45.3775","-0.64","0.30","1.05","1.30","1.27",
"12:44:45.3780","-0.69","0.26","1.06","1.16","1.29",
"12:44:45.3785","-0.74","0.21","1.07","1.02","1.32",
"12:44:45.3790","-0.80","0.16","1.08","0.88","1.35",
"12:44:45.3795","-0.86","0.11","1.09","0.73","1.39",
"12:44:45.3799","-0.93","0.06","1.10","0.58","1.44",
"12:44:45.3804","-1.00","0.02","1.11","0.43","1.50",
"12:44:45.3809","-1.08","-0.02","1.12","0.27","1.55",
"12:44:45.3814","-1.16","-0.07","1.12","0.10","1.62",
"12:44:45.3819","-1.26","-0.13","1.12","-0.09","1.69",
"12:44:45.3824","-1.35","-0.18","1.12","-0.26","1.77",
"12:44:45.3829","-1.45","-0.23","1.13","-0.40","1.85",
"12:44:45.3834","-1.54","-0.27","1.13","-0.49","1.93",
"12:44:45.3838","-1.65","-0.32","1.13","-0.56","2.03",
"12:44:45.3843","-1.76","-0.36","1.14","-0.63","2.12",
"12:44:45.3848","-1.86","-0.40","1.14","-0.70","2.22",
"12:44:45.3853","-1.96","-0.43","1.14","-0.79","2.31",
"12:44:45.3858","-2.06","-0.46","1.15","-0.88","2.40",
"12:44:45.3863","-2.15","-0.49","1.16","-0.96","2.49",
"12:44:45.3868","-2.24","-0.51","1.18","-1.00","2.58",
"12:44:45.3873","-2.32","-0.54","1.19","-1.01","2.66",
"12:44:45.3878","-2.40","-0.55","1.21","-1.03","2.74",
"12:44:45.3882","-2.47","-0.56","1.22","-1.06","2.82",
"12:44:45.3887","-2.54","-0.56","1.24","-1.11","2.88",
"12:44:45.3892","-2.59","-0.55","1.26","-1.18","2.93",
"12:44:45.3897","-2.64","-0.55","1.28","-1.27","2.98",
"12:44:45.3902","-2.67","-0.54","1.30","-1.35","3.02",
"12:44:45.3907","-2.70","-0.52","1.32","-1.36","3.05",
"12:44:45.3912","-2.72","-0.50","1.33","-1.30","3.06",
"12:44:45.3917","-2.72","-0.46","1.35","-1.26","3.07",
"12:44:45.3921","-2.72","-0.43","1.37","-1.26","3.07",
"12:44:45.3926","-2.71","-0.40","1.38","-1.34","3.06",
"12:44:45.3931","-2.69","-0.36","1.39","-1.44","3.05",
"12:44:45.3936","-2.67","-0.31","1.40","-1.52","3.03",
"12:44:45.3941","-2.64","-0.25","1.40","-1.55","3.00",
"12:44:45.3946","-2.60","-0.20","1.40","-1.57","2.96",
"12:44:45.3951","-2.54","-0.16","1.40","-1.61","2.91",
"12:44:45.3956","-2.49","-0.12","1.38","-1.64","2.85",
"12:44:45.3961","-2.43","-0.07","1.36","-1.61","2.78",
"12:44:45.3965","-2.36","-0.02","1.33","-1.53","2.71",
"12:44:45.3970","-2.30","0.02","1.30","-1.43","2.64",
"12:44:45.3975","-2.23","0.07","1.27","-1.35","2.56",
"12:44:45.3980","-2.15","0.11","1.22","-1.30","2.48",
"12:44:45.3985","-2.08","0.14","1.16","-1.25","2.38",
"12:44:45.3990","-1.99","0.16","1.10","-1.21","2.28",
"12:44:45.3995","-1.90","0.18","1.04","-1.19","2.17",
"12:44:45.4000","-1.82","0.20","0.96","-1.18","2.07",
"12:44:45.4004","-1.74","0.22","0.89","-1.15","1.96",
"12:44:45.4009","-1.66","0.23","0.82","-1.10","1.86",
"12:44:45.4014","-1.57","0.23","0.74","-1.02","1.76",
"12:44:45.4019","-1.49","0.23","0.66","-0.95","1.65",
"12:44:45.4024","-1.40","0.22","0.57","-0.89","1.53",
"12:44:45.4029","-1.31","0.21","0.49","-0.87","1.41",
"12:44:45.4034","-1.22","0.20","0.40","-0.86","1.30",
"12:44:45.4039","-1.13","0.19","0.31","-0.82","1.19",
"12:44:45.4044","-1.04","0.17","0.23","-0.75","1.08",
"12:44:45.4048","-0.96","0.15","0.16","-0.64","0.98",
"12:44:45.4053","-0.87","0.13","0.09","-0.52","0.88",
"12:44:45.4058","-0.78","0.10","0.02","-0.44","0.78",
"12:44:45.4063","-0.68","0.06","-0.05","-0.42","0.68",
"12:44:45.4068","-0.59","0.02","-0.11","-0.48","0.60",
"12:44:45.4073","-0.50","-0.03","-0.17","-0.56","0.52",
"12:44:45.4078","-0.40","-0.09","-0.22","-0.59","0.46",
"12:44:45.4083","-0.30","-0.15","-0.26","-0.54","0.43",
"12:44:45.4087","-0.21","-0.21","-0.30","-0.39","0.42",
"12:44:45.4092","-0.12","-0.28","-0.34","-0.23","0.46",
"12:44:45.4097","-0.02","-0.36","-0.38","-0.10","0.53",
"12:44:45.4102","0.07","-0.44","-0.42","0.01","0.61",
"12:44:45.4107","0.17","-0.52","-0.44","0.06","0.71",
"12:44:45.4112","0.26","-0.60","-0.47","0.06","0.81",
"12:44:45.4117","0.35","-0.69","-0.51","0.01","0.93",
"12:44:45.4122","0.44","-0.78","-0.54","-0.02","1.05",
"12:44:45.4127","0.54","-0.87","-0.57","-0.03","1.17",
"12:44:45.4131","0.63","-0.95","-0.60","-0.02","1.29",
"12:44:45.4136","0.72","-1.03","-0.63","0.01","1.41",
"12:44:45.4141","0.80","-1.11","-0.67","0.09","1.52",
"12:44:45.4146","0.88","-1.19","-0.71","0.15","1.64",
"12:44:45.4151","0.97","-1.25","-0.75","0.12","1.75",
"12:44:45.4156","1.05","-1.32","-0.79","-0.04","1.86",
"12:44:45.4161","1.13","-1.38","-0.83","-0.28","1.96",
"12:44:45.4166","1.21","-1.43","-0.89","-0.50","2.07",
"12:44:45.4170","1.28","-1.47","-0.94","-0.59","2.16",
"12:44:45.4175","1.35","-1.50","-0.98","-0.52","2.25",
"12:44:45.4180","1.41","-1.53","-1.03","-0.39","2.32",
"12:44:45.4185","1.47","-1.55","-1.09","-0.33","2.40",
"12:44:45.4190","1.52","-1.57","-1.15","-0.40","2.47",
"12:44:45.4195","1.57","-1.57","-1.20","-0.56","2.52",
"12:44:45.4200","1.61","-1.56","-1.24","-0.75","2.56",
"12:44:45.4205","1.63","-1.55","-1.29","-0.89","2.59",
"12:44:45.4210","1.65","-1.53","-1.33","-0.90","2.61",
"12:44:45.4214","1.66","-1.50","-1.36","-0.81","2.61",
"12:44:45.4219","1.66","-1.46","-1.40","-0.72","2.61",
"12:44:45.4224","1.65","-1.41","-1.43","-0.71","2.60",
"12:44:45.4229","1.64","-1.36","-1.46","-0.77","2.58",
"12:44:45.4234","1.62","-1.31","-1.48","-0.85","2.55",
"12:44:45.4239","1.59","-1.25","-1.50","-0.92","2.51",
"12:44:45.4244","1.55","-1.18","-1.51","-0.97","2.47",
"12:44:45.4249","1.52","-1.11","-1.53","-0.99","2.43",
"12:44:45.4254","1.48","-1.04","-1.54","-1.01","2.37",
"12:44:45.4258","1.44","-0.95","-1.54","-1.04","2.31",
"12:44:45.4263","1.39","-0.87","-1.54","-1.05","2.25",
"12:44:45.4268","1.35","-0.78","-1.54","-1.04","2.19",
"12:44:45.4273","1.31","-0.70","-1.55","-0.98","2.14",
"12:44:45.4278","1.27","-0.61","-1.55","-0.88","2.09",
"12:44:45.4283","1.22","-0.52","-1.55","-0.73","2.04",
"12:44:45.4288","1.19","-0.42","-1.56","-0.57","2.00",
"12:44:45.4293","1.16","-0.33","-1.56","-0.47","1.97",
"12:44:45.4297","1.13","-0.24","-1.57","-0.44","1.95",
"12:44:45.4302","1.10","-0.14","-1.58","-0.42","1.94",
"12:44:45.4307","1.07","-0.04","-1.60","-0.35","1.92",
"12:44:45.4312","1.04","0.05","-1.61","-0.23","1.92",
"12:44:45.4317","1.01","0.15","-1.62","-0.09","1.92",
"12:44:45.4322","0.99","0.24","-1.64","0.04","1.93",
"12:44:45.4327","0.96","0.34","-1.66","0.11","1.95",
"12:44:45.4332","0.94","0.43","-1.68","0.12","1.97",
"12:44:45.4337","0.91","0.53","-1.69","0.12","1.99",
"12:44:45.4341","0.88","0.63","-1.71","0.14","2.02",
"12:44:45.4346","0.85","0.73","-1.72","0.19","2.05",
"12:44:45.4351","0.81","0.83","-1.73","0.25","2.08",
"12:44:45.4356","0.76","0.92","-1.74","0.33","2.11",
"12:44:45.4361","0.72","1.02","-1.73","0.40","2.14",
"12:44:45.4366","0.68","1.12","-1.73","0.46","2.17",
"12:44:45.4371","0.64","1.22","-1.72","0.48","2.21",
"12:44:45.4376","0.60","1.33","-1.70","0.47","2.24",
"12:44:45.4380","0.55","1.43","-1.67","0.44","2.26",
"12:44:45.4385","0.50","1.53","-1.64","0.41","2.30",
"12:44:45.4390","0.44","1.63","-1.62","0.41","2.34",
"12:44:45.4395","0.39","1.73","-1.57","0.48","2.37",
"12:44:45.4400","0.33","1.83","-1.52","0.61","2.40",
"12:44:45.4405","0.28","1.92","-1.46","0.75","2.43",
"12:44:45.4410","0.23","2.01","-1.40","0.84","2.46",
"12:44:45.4415","0.18","2.10","-1.33","0.83","2.49",
"12:44:45.4420","0.12","2.17","-1.25","0.79","2.51",
"12:44:45.4424","0.08","2.23","-1.17","0.81","2.52",
"12:44:45.4429","0.03","2.29","-1.08","0.89","2.53",
"12:44:45.4434","-0.00","2.34","-1.00","1.00","2.55",
"12:44:45.4439","-0.04","2.38","-0.92","1.11","2.55",
"12:44:45.4444","-0.06","2.42","-0.82","1.21","2.55",
"12:44:45.4449","-0.09","2.44","-0.73","1.27","2.55",
"12:44:45.4454","-0.11","2.45","-0.63","1.32","2.54",
"12:44:45.4459","-0.13","2.46","-0.54","1.41","2.52",
"12:44:45.4463","-0.14","2.46","-0.45","1.52","2.50",
"12:44:45.4468","-0.15","2.45","-0.35","1.61","2.48",
"12:44:45.4473","-0.15","2.43","-0.26","1.66","2.45",
"12:44:45.4478","-0.15","2.40","-0.16","1.65","2.41",
"12:44:45.4483","-0.14","2.36","-0.06","1.59","2.37",
"12:44:45.4488","-0.13","2.32","0.04","1.53","2.32",
"12:44:45.4493","-0.12","2.27","0.14","1.54","2.28",
"12:44:45.4498","-0.11","2.21","0.25","1.65","2.23",
"12:44:45.4503","-0.09","2.15","0.35","1.79","2.18",
"12:44:45.4507","-0.08","2.09","0.45","1.89","2.14",
"12:44:45.4512","-0.06","2.02","0.55","1.92","2.09",
"12:44:45.4517","-0.04","1.94","0.65","1.90","2.05",
"12:44:45.4522","-0.01","1.86","0.75","1.87","2.01",
"12:44:45.4527","0.01","1.79","0.85","1.91","1.98",
"12:44:45.4532","0.02","1.72","0.96","2.02","1.97",
"12:44:45.4537","0.03","1.65","1.06","2.17","1.96",
"12:44:45.4542","0.05","1.58","1.16","2.30","1.96",
"12:44:45.4546","0.06","1.52","1.25","2.37","1.97",
"12:44:45.4551","0.08","1.46","1.34","2.37","1.99",
"12:44:45.4556","0.09","1.40","1.43","2.33","2.00",
"12:44:45.4561","0.09","1.35","1.51","2.27","2.03",
"12:44:45.4566","0.09","1.29","1.59","2.25","2.05",
"12:44:45.4571","0.09","1.24","1.67","2.27","2.08",
"12:44:45.4576","0.10","1.20","1.74","2.27","2.12",
"12:44:45.4581","0.10","1.17","1.81","2.21","2.15",
"12:44:45.4586","0.10","1.13","1.87","2.12","2.18",
"12:44:45.4590","0.10","1.09","1.92","2.04","2.21",
"12:44:45.4595","0.10","1.06","1.96","1.94","2.23",
"12:44:45.4600","0.10","1.04","2.00","1.77","2.26",
"12:44:45.4605","0.10","1.01","2.03","1.50","2.28",
"12:44:45.4610","0.09","0.99","2.07","1.20","2.29",
"12:44:45.4615","0.09","0.96","2.09","0.93","2.31",
"12:44:45.4620","0.09","0.93","2.12","0.76","2.31",
"12:44:45.4625","0.09","0.89","2.13","0.69","2.31",
"12:44:45.4629","0.09","0.86","2.14","0.67","2.31",
"12:44:45.4634","0.08","0.83","2.14","0.62","2.29",
"12:44:45.4639","0.08","0.79","2.13","0.51","2.28",
"12:44:45.4644","0.09","0.75","2.13","0.37","2.26",
"12:44:45.4649","0.09","0.70","2.12","0.24","2.24",
"12:44:45.4654","0.09","0.64","2.10","0.19","2.20",
"12:44:45.4659","0.10","0.58","2.08","0.24","2.16",
"12:44:45.4664","0.10","0.51","2.06","0.31","2.12",
"12:44:45.4669","0.11","0.44","2.03","0.35","2.08",
"12:44:45.4673","0.12","0.37","2.00","0.32","2.04",
"12:44:45.4678","0.12","0.29","1.96","0.26","1.98",
"12:44:45.4683","0.12","0.21","1.92","0.25","1.93",
"12:44:45.4688","0.12","0.12","1.88","0.34","1.89",
"12:44:45.4693","0.13","0.03","1.85","0.51","1.85",
"12:44:45.4698","0.13","-0.06","1.81","0.68","1.81",
"12:44:45.4703","0.14","-0.16","1.76","0.80","1.78",
"12:44:45.4708","0.14","-0.25","1.71","0.85","1.74",
"12:44:45.4712","0.14","-0.34","1.66","0.88","1.70",
"12:44:45.4717","0.14","-0.43","1.61","1.00","1.68",
"12:44:45.4722","0.15","-0.53","1.57","1.21","1.66",
"12:44:45.4727","0.16","-0.61","1.52","1.46","1.65",
"12:44:45.4732","0.16","-0.69","1.47","1.68","1.63",
"12:44:45.4737","0.16","-0.78","1.42","1.83","1.63",
"12:44:45.4742","0.16","-0.87","1.36","1.95","1.62",
"12:44:45.4747","0.17","-0.95","1.30","2.07","1.62",
"12:44:45.4752","0.19","-1.02","1.25","2.23","1.63",
"12:44:45.4756","0.21","-1.09","1.20","2.45","1.64",
"12:44:45.4761","0.23","-1.15","1.15","2.70","1.64",
"12:44:45.4766","0.25","-1.21","1.10","2.93","1.65",
"12:44:45.4771","0.27","-1.26","1.06","3.11","1.66",
"12:44:45.4776","0.28","-1.31","1.00","3.23","1.67",
"12:44:45.4781","0.29","-1.36","0.95","3.31","1.69",
"12:44:45.4786","0.30","-1.42","0.90","3.38","1.70",
"12:44:45.4791","0.31","-1.47","0.84","3.50","1.72",
"12:44:45.4795","0.32","-1.52","0.78","3.68","1.74",
"12:44:45.4800","0.32","-1.56","0.73","3.90","1.75",
"12:44:45.4805","0.32","-1.60","0.67","4.08","1.76",
"12:44:45.4810","0.32","-1.63","0.61","4.17","1.77",
"12:44:45.4815","0.33","-1.66","0.55","4.18","1.78",
"12:44:45.4820","0.32","-1.70","0.49","4.18","1.80",
"12:44:45.4825","0.31","-1.75","0.42","4.21","1.82",
"12:44:45.4830","0.29","-1.78","0.36","4.27","1.84",
"12:44:45.4835","0.27","-1.81","0.30","4.30","1.86",
"12:44:45.4839","0.24","-1.85","0.24","4.29","1.88",
"12:44:45.4844","0.21","-1.88","0.17","4.26","1.90",
"12:44:45.4849","0.18","-1.91","0.12","4.23","1.92",
"12:44:45.4854","0.14","-1.94","0.06","4.21","1.95",
"12:44:45.4859","0.10","-1.97","0.00","4.19","1.97",
"12:44:45.4864","0.06","-2.00","-0.05","4.18","2.00",
"12:44:45.4869","0.01","-2.02","-0.11","4.16","2.03",
"12:44:45.4874","-0.03","-2.04","-0.16","4.11","2.05",
"12:44:45.4879","-0.07","-2.05","-0.21","4.05","2.06",
"12:44:45.4883","-0.12","-2.06","-0.26","4.00","2.08",
"12:44:45.4888","-0.17","-2.07","-0.30","3.96","2.10",
"12:44:45.4893","-0.21","-2.08","-0.35","3.87","2.12",
"12:44:45.4898","-0.26","-2.08","-0.40","3.71","2.13",
"12:44:45.4903","-0.30","-2.07","-0.44","3.52","2.14",
"12:44:45.4908","-0.34","-2.06","-0.49","3.34","2.14",
"12:44:45.4913","-0.37","-2.04","-0.53","3.24","2.14",
"12:44:45.4918","-0.40","-2.03","-0.58","3.21","2.15",
"12:44:45.4922","-0.43","-2.00","-0.62","3.20","2.14",
"12:44:45.4927","-0.45","-1.98","-0.67","3.16","2.13",
"12:44:45.4932","-0.47","-1.94","-0.71","3.06","2.12",
"12:44:45.4937","-0.49","-1.91","-0.75","2.91","2.11",
"12:44:45.4942","-0.51","-1.87","-0.80","2.75","2.10",
"12:44:45.4947","-0.53","-1.83","-0.85","2.62","2.09",
"12:44:45.4952","-0.54","-1.79","-0.89","2.53","2.07",
"12:44:45.4957","-0.55","-1.75","-0.92","2.45","2.05",
"12:44:45.4962","-0.57","-1.70","-0.97","2.39","2.04",
"12:44:45.4966","-0.58","-1.66","-1.01","2.33","2.02",
"12:44:45.4971","-0.59","-1.61","-1.05","2.22","2.01",
"12:44:45.4976","-0.61","-1.57","-1.08","2.07","2.00",
"12:44:45.4981","-0.62","-1.52","-1.12","1.93","1.99",
"12:44:45.4986","-0.63","-1.47","-1.15","1.81","1.97",
"12:44:45.4991","-0.65","-1.42","-1.18","1.68","1.97",
"12:44:45.4996","-0.69","-1.37","-1.22","1.49","1.96",
"12:44:45.5001","-0.72","-1.32","-1.26","1.27","1.96",
"12:44:45.5005","-0.75","-1.26","-1.28","1.06","1.95",
"12:44:45.5010","-0.78","-1.21","-1.30","0.95","1.94",
"12:44:45.5015","-0.83","-1.16","-1.30","0.89","1.93",
"12:44:45.5020","-0.87","-1.10","-1.31","0.82","1.92",
"12:44:45.5025","-0.92","-1.04","-1.33","0.69","1.92",
"12:44:45.5030","-0.96","-0.98","-1.34","0.51","1.92",
"12:44:45.5035","-1.01","-0.91","-1.35","0.35","1.91",
"12:44:45.5040","-1.06","-0.83","-1.35","0.25","1.91",
"12:44:45.5045","-1.11","-0.77","-1.34","0.19","1.90",
"12:44:45.5049","-1.16","-0.70","-1.33","0.11","1.90",
"12:44:45.5054","-1.20","-0.63","-1.31","0.02","1.89",
"12:44:45.5059","-1.25","-0.56","-1.29","-0.07","1.88",
"12:44:45.5064","-1.28","-0.48","-1.26","-0.16","1.86",
"12:44:45.5069","-1.32","-0.40","-1.23","-0.26","1.85",
"12:44:45.5074","-1.36","-0.34","-1.19","-0.38","1.84",
"12:44:45.5079","-1.40","-0.27","-1.16","-0.53","1.84",
"12:44:45.5084","-1.43","-0.20","-1.12","-0.70","1.83",
"12:44:45.5088","-1.45","-0.13","-1.08","-0.85","1.81",
"12:44:45.5093","-1.48","-0.06","-1.03","-0.96","1.80",
"12:44:45.5098","-1.50","-0.00","-0.97","-1.02","1.79",
"12:44:45.5103","-1.51","0.06","-0.92","-1.06","1.77",
"12:44:45.5108","-1.52","0.11","-0.87","-1.13","1.76",
"12:44:45.5113","-1.52","0.16","-0.82","-1.27","1.74",
"12:44:45.5118","-1.53","0.21","-0.76","-1.47","1.72",
"12:44:45.5123","-1.52","0.26","-0.71","-1.69","1.70",
"12:44:45.5128","-1.51","0.31","-0.66","-1.88","1.67",
"12:44:45.5132","-1.49","0.36","-0.61","-2.00","1.65",
"12:44:45.5137","-1.46","0.41","-0.56","-2.08","1.62",
"12:44:45.5142","-1.43","0.46","-0.51","-2.14","1.59",
"12:44:45.5147","-1.39","0.50","-0.47","-2.21","1.55",
"12:44:45.5152","-1.34","0.54","-0.44","-2.35","1.51",
"12:44:45.5157","-1.29","0.59","-0.41","-2.52","1.47",
"12:44:45.5162","-1.23","0.64","-0.38","-2.66","1.43",
"12:44:45.5167","-1.16","0.68","-0.35","-2.77","1.39",
"12:44:45.5171","-1.09","0.73","-0.32","-2.87","1.35",
"12:44:45.5176","-1.02","0.78","-0.30","-3.01","1.32",
"12:44:45.5181","-0.95","0.83","-0.28","-3.19","1.29",
"12:44:45.5186","-0.86","0.87","-0.26","-3.38","1.25",
"12:44:45.5191","-0.77","0.92","-0.25","-3.53","1.22",
"12:44:45.5196","-0.68","0.97","-0.23","-3.61","1.21",
"12:44:45.5201","-0.60","1.02","-0.22","-3.64","1.20",
"12:44:45.5206","-0.51","1.07","-0.21","-3.63","1.20",
"12:44:45.5211","-0.42","1.11","-0.20","-3.60","1.20",
"12:44:45.5215","-0.34","1.15","-0.19","-3.54","1.22",
"12:44:45.5220","-0.25","1.20","-0.17","-3.49","1.23",
"12:44:45.5225","-0.17","1.23","-0.15","-3.49","1.26",
"12:44:45.5230","-0.10","1.27","-0.15","-3.53","1.28",
"12:44:45.5235","-0.02","1.31","-0.14","-3.62","1.32",
"12:44:45.5240","0.06","1.35","-0.12","-3.69","1.36",
"12:44:45.5245","0.13","1.38","-0.10","-3.70","1.39",
"12:44:45.5250","0.20","1.41","-0.09","-3.65","1.42",
"12:44:45.5254","0.26","1.43","-0.07","-3.59","1.46",
"12:44:45.5259","0.31","1.45","-0.05","-3.57","1.49",
"12:44:45.5264","0.37","1.46","-0.02","-3.58","1.51",
"12:44:45.5269","0.44","1.47","-0.01","-3.56","1.54",
"12:44:45.5274","0.50","1.48","0.01","-3.49","1.56",
"12:44:45.5279","0.55","1.48","0.03","-3.35","1.58",
"12:44:45.5284","0.61","1.49","0.05","-3.16","1.61",
"12:44:45.5289","0.66","1.48","0.07","-2.94","1.63",
"12:44:45.5294","0.72","1.48","0.08","-2.73","1.65",
"12:44:45.5298","0.78","1.47","0.09","-2.54","1.67",
"12:44:45.5303","0.84","1.46","0.10","-2.39","1.69",
"12:44:45.5308","0.90","1.45","0.11","-2.26","1.71",
"12:44:45.5313","0.96","1.43","0.11","-2.13","1.72",
"12:44:45.5318","1.01","1.40","0.12","-1.97","1.74",
"12:44:45.5323","1.07","1.37","0.12","-1.74","1.75",
"12:44:45.5328","1.13","1.35","0.12","-1.48","1.77",
"12:44:45.5333","1.19","1.32","0.12","-1.20","1.78",
"12:44:45.5337","1.25","1.29","0.12","-0.97","1.80",
"12:44:45.5342","1.30","1.26","0.10","-0.83","1.81",
"12:44:45.5347","1.35","1.23","0.09","-0.78","1.83",
"12:44:45.5352","1.40","1.19","0.08","-0.81","1.84",
"12:44:45.5357","1.45","1.16","0.07","-0.88","1.86",
"12:44:45.5362","1.50","1.13","0.05","-0.93","1.88",
"12:44:45.5367","1.54","1.09","0.03","-0.93","1.89",
"12:44:45.5372","1.58","1.06","0.02","-0.88","1.90",
"12:44:45.5377","1.61","1.02","0.00","-0.85","1.91",
"12:44:45.5381","1.63","0.98","-0.02","-0.88","1.91",
"12:44:45.5386","1.65","0.94","-0.03","-0.94","1.91",
"12:44:45.5391","1.67","0.91","-0.04","-0.99","1.90",
"12:44:45.5396","1.67","0.87","-0.05","-1.02","1.89",
"12:44:45.5401","1.67","0.83","-0.07","-1.06","1.86",
"12:44:45.5406","1.67","0.78","-0.09","-1.11","1.84",
"12:44:45.5411","1.66","0.74","-0.10","-1.17","1.82",
"12:44:45.5416","1.64","0.70","-0.11","-1.26","1.79",
"12:44:45.5420","1.62","0.66","-0.12","-1.38","1.75",
"12:44:45.5425","1.60","0.61","-0.13","-1.53","1.71",
"12:44:45.5430","1.57","0.56","-0.14","-1.67","1.67",
"12:44:45.5435","1.54","0.50","-0.15","-1.74","1.62",
"12:44:45.5440","1.50","0.45","-0.15","-1.73","1.57",
"12:44:45.5445","1.46","0.40","-0.15","-1.71","1.52",
"12:44:45.5450","1.42","0.35","-0.16","-1.71","1.47",
"12:44:45.5455","1.38","0.29","-0.17","-1.74","1.42",
"12:44:45.5460","1.34","0.23","-0.17","-1.78","1.37",
"12:44:45.5464","1.31","0.18","-0.17","-1.82","1.33",
"12:44:45.5469","1.27","0.12","-0.17","-1.83","1.29",
"12:44:45.5474","1.23","0.06","-0.17","-1.81","1.25",
"12:44:45.5479","1.19","0.00","-0.17","-1.77","1.21",
"12:44:45.5484","1.15","-0.05","-0.17","-1.74","1.17",
"12:44:45.5489","1.11","-0.10","-0.17","-1.72","1.13",
"12:44:45.5494","1.07","-0.14","-0.16","-1.69","1.09",
"12:44:45.5499","1.04","-0.18","-0.16","-1.66","1.07",
"12:44:45.5504","1.00","-0.23","-0.16","-1.65","1.04",
"12:44:45.5508","0.97","-0.28","-0.15","-1.66","1.02",
"12:44:45.5513","0.93","-0.31","-0.13","-1.71","0.99",
"12:44:45.5518","0.89","-0.34","-0.12","-1.76","0.96",
