"File","4179ADA7A0916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-11 / 18:16:02"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","25 Hz"
 "Channel: 3","23 Hz"
 "Channel: 4","37 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"18:16:6.0275","0.14","0.07","-0.10","0.93","0.19",
"18:16:6.0280","0.15","0.07","-0.09","0.91","0.19",
"18:16:6.0285","0.15","0.08","-0.08","0.92","0.19",
"18:16:6.0289","0.16","0.08","-0.08","0.95","0.19",
"18:16:6.0294","0.16","0.09","-0.08","0.99","0.20",
"18:16:6.0299","0.17","0.09","-0.07","1.05","0.20",
"18:16:6.0304","0.18","0.09","-0.06","1.13","0.21",
"18:16:6.0309","0.18","0.09","-0.05","1.22","0.21",
"18:16:6.0314","0.19","0.09","-0.05","1.30","0.22",
"18:16:6.0319","0.20","0.10","-0.04","1.36","0.23",
"18:16:6.0324","0.21","0.10","-0.04","1.36","0.23",
"18:16:6.0328","0.22","0.10","-0.03","1.34","0.24",
"18:16:6.0333","0.22","0.10","-0.03","1.30","0.25",
"18:16:6.0338","0.23","0.10","-0.03","1.27","0.25",
"18:16:6.0343","0.24","0.11","-0.03","1.26","0.26",
"18:16:6.0348","0.25","0.10","-0.02","1.27","0.27",
"18:16:6.0353","0.25","0.10","-0.02","1.31","0.27",
"18:16:6.0358","0.25","0.09","-0.02","1.38","0.27",
"18:16:6.0363","0.26","0.08","-0.02","1.48","0.27",
"18:16:6.0368","0.27","0.08","-0.01","1.57","0.28",
"18:16:6.0372","0.28","0.08","-0.01","1.62","0.29",
"18:16:6.0377","0.29","0.08","-0.01","1.63","0.30",
"18:16:6.0382","0.29","0.08","-0.01","1.61","0.30",
"18:16:6.0387","0.29","0.08","-0.01","1.59","0.30",
"18:16:6.0392","0.29","0.08","-0.01","1.61","0.31",
"18:16:6.0397","0.30","0.08","-0.01","1.66","0.31",
"18:16:6.0402","0.31","0.08","-0.00","1.70","0.32",
"18:16:6.0407","0.31","0.09","-0.00","1.73","0.32",
"18:16:6.0411","0.32","0.09","-0.01","1.76","0.33",
"18:16:6.0416","0.32","0.10","-0.02","1.80","0.33",
"18:16:6.0421","0.32","0.10","-0.03","1.87","0.33",
"18:16:6.0426","0.32","0.10","-0.03","1.94","0.34",
"18:16:6.0431","0.32","0.10","-0.02","2.00","0.33",
"18:16:6.0436","0.32","0.10","-0.02","2.04","0.33",
"18:16:6.0441","0.31","0.11","-0.02","2.06","0.33",
"18:16:6.0446","0.31","0.11","-0.02","2.04","0.33",
"18:16:6.0451","0.31","0.11","-0.02","1.98","0.33",
"18:16:6.0455","0.31","0.11","-0.02","1.90","0.33",
"18:16:6.0460","0.30","0.12","-0.02","1.85","0.33",
"18:16:6.0465","0.30","0.13","-0.02","1.84","0.33",
"18:16:6.0470","0.29","0.14","-0.02","1.85","0.32",
"18:16:6.0475","0.28","0.14","-0.02","1.85","0.31",
"18:16:6.0480","0.27","0.14","-0.01","1.84","0.30",
"18:16:6.0485","0.26","0.14","-0.01","1.80","0.29",
"18:16:6.0490","0.25","0.14","-0.01","1.74","0.28",
"18:16:6.0494","0.24","0.15","-0.01","1.67","0.28",
"18:16:6.0499","0.22","0.15","-0.01","1.61","0.27",
"18:16:6.0504","0.21","0.16","-0.01","1.57","0.26",
"18:16:6.0509","0.19","0.16","0.00","1.53","0.25",
"18:16:6.0514","0.17","0.16","0.01","1.51","0.23",
"18:16:6.0519","0.16","0.16","0.01","1.52","0.22",
"18:16:6.0524","0.14","0.16","0.02","1.52","0.21",
"18:16:6.0529","0.12","0.16","0.02","1.52","0.21",
"18:16:6.0534","0.11","0.16","0.02","1.50","0.19",
"18:16:6.0538","0.08","0.16","0.03","1.47","0.18",
"18:16:6.0543","0.06","0.16","0.04","1.42","0.18",
"18:16:6.0548","0.04","0.17","0.05","1.35","0.18",
"18:16:6.0553","0.02","0.16","0.05","1.27","0.17",
"18:16:6.0558","-0.00","0.16","0.05","1.20","0.17",
"18:16:6.0563","-0.03","0.16","0.05","1.16","0.17",
"18:16:6.0568","-0.05","0.16","0.06","1.14","0.18",
"18:16:6.0573","-0.07","0.16","0.07","1.15","0.18",
"18:16:6.0578","-0.09","0.16","0.07","1.15","0.20",
"18:16:6.0582","-0.12","0.16","0.08","1.15","0.21",
"18:16:6.0587","-0.14","0.16","0.08","1.14","0.23",
"18:16:6.0592","-0.16","0.15","0.09","1.11","0.24",
"18:16:6.0597","-0.18","0.15","0.10","1.09","0.26",
"18:16:6.0602","-0.20","0.16","0.10","1.06","0.28",
"18:16:6.0607","-0.22","0.16","0.10","1.04","0.29",
"18:16:6.0612","-0.24","0.16","0.10","1.06","0.31",
"18:16:6.0617","-0.26","0.16","0.10","1.09","0.32",
"18:16:6.0621","-0.28","0.15","0.11","1.11","0.33",
"18:16:6.0626","-0.29","0.15","0.12","1.10","0.35",
"18:16:6.0631","-0.31","0.15","0.12","1.04","0.37",
"18:16:6.0636","-0.32","0.16","0.13","0.96","0.38",
"18:16:6.0641","-0.33","0.16","0.13","0.85","0.39",
"18:16:6.0646","-0.34","0.16","0.13","0.75","0.40",
"18:16:6.0651","-0.36","0.16","0.13","0.67","0.41",
"18:16:6.0656","-0.37","0.16","0.13","0.61","0.42",
"18:16:6.0661","-0.38","0.16","0.13","0.57","0.43",
"18:16:6.0665","-0.38","0.16","0.13","0.56","0.43",
"18:16:6.0670","-0.38","0.17","0.13","0.58","0.44",
"18:16:6.0675","-0.39","0.16","0.13","0.59","0.44",
"18:16:6.0680","-0.39","0.16","0.14","0.58","0.44",
"18:16:6.0685","-0.39","0.16","0.14","0.54","0.45",
"18:16:6.0690","-0.39","0.16","0.14","0.47","0.45",
"18:16:6.0695","-0.39","0.16","0.14","0.40","0.45",
"18:16:6.0700","-0.39","0.16","0.14","0.31","0.44",
"18:16:6.0704","-0.39","0.16","0.14","0.22","0.44",
"18:16:6.0709","-0.38","0.16","0.14","0.13","0.43",
"18:16:6.0714","-0.37","0.16","0.14","0.02","0.43",
"18:16:6.0719","-0.37","0.15","0.15","-0.08","0.42",
"18:16:6.0724","-0.35","0.15","0.15","-0.16","0.41",
"18:16:6.0729","-0.35","0.15","0.15","-0.21","0.41",
"18:16:6.0734","-0.34","0.15","0.16","-0.22","0.41",
"18:16:6.0739","-0.34","0.15","0.15","-0.19","0.40",
"18:16:6.0744","-0.32","0.15","0.15","-0.14","0.38",
"18:16:6.0748","-0.31","0.15","0.16","-0.09","0.37",
"18:16:6.0753","-0.30","0.15","0.16","-0.05","0.37",
"18:16:6.0758","-0.29","0.15","0.16","-0.02","0.37",
"18:16:6.0763","-0.28","0.14","0.16","-0.01","0.35",
"18:16:6.0768","-0.26","0.14","0.17","0.01","0.34",
"18:16:6.0773","-0.25","0.13","0.18","0.03","0.33",
"18:16:6.0778","-0.24","0.13","0.18","0.06","0.32",
"18:16:6.0783","-0.23","0.13","0.18","0.11","0.32",
"18:16:6.0787","-0.22","0.14","0.18","0.17","0.32",
"18:16:6.0792","-0.21","0.14","0.18","0.22","0.31",
"18:16:6.0797","-0.20","0.14","0.18","0.26","0.30",
"18:16:6.0802","-0.18","0.13","0.18","0.30","0.29",
"18:16:6.0807","-0.17","0.13","0.19","0.35","0.29",
"18:16:6.0812","-0.16","0.13","0.19","0.40","0.29",
"18:16:6.0817","-0.16","0.13","0.20","0.44","0.28",
"18:16:6.0822","-0.15","0.13","0.20","0.46","0.28",
"18:16:6.0827","-0.14","0.13","0.19","0.46","0.28",
"18:16:6.0831","-0.13","0.14","0.20","0.46","0.27",
"18:16:6.0836","-0.12","0.14","0.20","0.47","0.27",
"18:16:6.0841","-0.12","0.13","0.20","0.52","0.27",
"18:16:6.0846","-0.11","0.13","0.20","0.59","0.26",
"18:16:6.0851","-0.10","0.14","0.20","0.64","0.26",
"18:16:6.0856","-0.09","0.14","0.19","0.65","0.25",
"18:16:6.0861","-0.08","0.13","0.19","0.62","0.25",
"18:16:6.0866","-0.08","0.13","0.20","0.57","0.25",
"18:16:6.0870","-0.08","0.13","0.20","0.52","0.25",
"18:16:6.0875","-0.07","0.14","0.20","0.46","0.25",
"18:16:6.0880","-0.07","0.13","0.20","0.40","0.25",
"18:16:6.0885","-0.06","0.13","0.19","0.35","0.24",
"18:16:6.0890","-0.06","0.12","0.19","0.29","0.23",
"18:16:6.0895","-0.06","0.12","0.18","0.24","0.23",
"18:16:6.0900","-0.06","0.13","0.18","0.19","0.23",
"18:16:6.0905","-0.06","0.12","0.18","0.15","0.22",
"18:16:6.0910","-0.05","0.12","0.18","0.13","0.22",
"18:16:6.0914","-0.05","0.12","0.17","0.12","0.22",
"18:16:6.0919","-0.05","0.12","0.17","0.14","0.21",
"18:16:6.0924","-0.05","0.12","0.16","0.16","0.20",
"18:16:6.0929","-0.05","0.11","0.15","0.17","0.20",
"18:16:6.0934","-0.05","0.11","0.15","0.15","0.19",
"18:16:6.0939","-0.05","0.10","0.14","0.11","0.19",
"18:16:6.0944","-0.05","0.11","0.14","0.04","0.18",
"18:16:6.0949","-0.04","0.11","0.13","-0.04","0.18",
"18:16:6.0953","-0.04","0.10","0.12","-0.12","0.17",
"18:16:6.0958","-0.05","0.10","0.11","-0.16","0.16",
"18:16:6.0963","-0.06","0.10","0.10","-0.18","0.15",
"18:16:6.0968","-0.06","0.09","0.10","-0.18","0.15",
"18:16:6.0973","-0.06","0.09","0.09","-0.18","0.14",
"18:16:6.0978","-0.06","0.09","0.08","-0.17","0.14",
"18:16:6.0983","-0.06","0.09","0.09","-0.17","0.14",
"18:16:6.0988","-0.06","0.09","0.08","-0.15","0.13",
"18:16:6.0993","-0.06","0.08","0.07","-0.13","0.12",
"18:16:6.0997","-0.05","0.08","0.07","-0.12","0.12",
"18:16:6.1002","-0.05","0.07","0.07","-0.14","0.11",
"18:16:6.1007","-0.05","0.07","0.06","-0.20","0.11",
"18:16:6.1012","-0.05","0.07","0.05","-0.29","0.10",
"18:16:6.1017","-0.06","0.06","0.04","-0.40","0.09",
"18:16:6.1022","-0.06","0.06","0.04","-0.52","0.09",
"18:16:6.1027","-0.05","0.05","0.04","-0.65","0.08",
"18:16:6.1032","-0.05","0.05","0.04","-0.76","0.08",
"18:16:6.1036","-0.05","0.05","0.04","-0.84","0.08",
"18:16:6.1041","-0.05","0.05","0.03","-0.87","0.08",
"18:16:6.1046","-0.05","0.04","0.03","-0.87","0.07",
"18:16:6.1051","-0.05","0.04","0.04","-0.84","0.08",
"18:16:6.1056","-0.06","0.03","0.04","-0.79","0.08",
"18:16:6.1061","-0.06","0.03","0.04","-0.75","0.07",
"18:16:6.1066","-0.05","0.02","0.04","-0.75","0.07",
"18:16:6.1071","-0.05","0.02","0.04","-0.81","0.07",
"18:16:6.1076","-0.04","0.02","0.04","-0.90","0.06",
"18:16:6.1080","-0.05","0.02","0.04","-1.02","0.07",
"18:16:6.1085","-0.05","0.02","0.05","-1.15","0.07",
"18:16:6.1090","-0.05","0.02","0.06","-1.24","0.08",
"18:16:6.1095","-0.05","0.02","0.06","-1.30","0.08",
"18:16:6.1100","-0.05","0.02","0.06","-1.33","0.08",
"18:16:6.1105","-0.05","0.01","0.06","-1.31","0.08",
"18:16:6.1110","-0.05","0.01","0.06","-1.29","0.08",
"18:16:6.1115","-0.05","0.00","0.06","-1.28","0.08",
"18:16:6.1119","-0.05","-0.00","0.06","-1.32","0.08",
"18:16:6.1124","-0.05","-0.00","0.07","-1.39","0.08",
"18:16:6.1129","-0.05","-0.00","0.07","-1.48","0.08",
"18:16:6.1134","-0.05","-0.00","0.07","-1.57","0.09",
"18:16:6.1139","-0.06","-0.00","0.07","-1.62","0.09",
"18:16:6.1144","-0.06","-0.00","0.06","-1.63","0.09",
"18:16:6.1149","-0.06","-0.01","0.06","-1.61","0.09",
"18:16:6.1154","-0.06","-0.01","0.06","-1.55","0.09",
"18:16:6.1159","-0.07","-0.01","0.06","-1.50","0.09",
"18:16:6.1163","-0.07","-0.01","0.06","-1.45","0.09",
"18:16:6.1168","-0.07","-0.01","0.06","-1.39","0.10",
"18:16:6.1173","-0.07","-0.02","0.06","-1.33","0.10",
"18:16:6.1178","-0.07","-0.02","0.06","-1.27","0.09",
"18:16:6.1183","-0.07","-0.02","0.05","-1.23","0.09",
"18:16:6.1188","-0.08","-0.01","0.05","-1.20","0.09",
"18:16:6.1193","-0.08","-0.01","0.05","-1.16","0.09",
"18:16:6.1198","-0.08","-0.02","0.04","-1.09","0.09",
"18:16:6.1203","-0.09","-0.02","0.04","-1.02","0.10",
"18:16:6.1207","-0.09","-0.02","0.03","-0.95","0.10",
"18:16:6.1212","-0.09","-0.02","0.02","-0.91","0.10",
"18:16:6.1217","-0.09","-0.02","0.02","-0.91","0.10",
"18:16:6.1222","-0.10","-0.02","0.01","-0.92","0.10",
"18:16:6.1227","-0.10","-0.02","0.01","-0.92","0.10",
"18:16:6.1232","-0.10","-0.02","-0.00","-0.91","0.10",
"18:16:6.1237","-0.11","-0.02","-0.01","-0.88","0.11",
"18:16:6.1242","-0.11","-0.01","-0.01","-0.82","0.12",
"18:16:6.1246","-0.11","-0.01","-0.01","-0.74","0.12",
"18:16:6.1251","-0.11","-0.01","-0.02","-0.70","0.11",
"18:16:6.1256","-0.10","-0.01","-0.03","-0.70","0.11",
"18:16:6.1261","-0.11","-0.01","-0.03","-0.75","0.11",
"18:16:6.1266","-0.11","-0.02","-0.04","-0.84","0.12",
"18:16:6.1271","-0.11","-0.02","-0.05","-0.93","0.13",
"18:16:6.1276","-0.11","-0.01","-0.06","-1.01","0.12",
"18:16:6.1281","-0.11","-0.01","-0.06","-1.08","0.12",
"18:16:6.1286","-0.10","-0.01","-0.07","-1.14","0.12",
"18:16:6.1290","-0.10","-0.01","-0.07","-1.19","0.12",
"18:16:6.1295","-0.09","-0.01","-0.08","-1.23","0.13",
"18:16:6.1300","-0.10","-0.02","-0.09","-1.27","0.13",
"18:16:6.1305","-0.10","-0.02","-0.09","-1.30","0.14",
"18:16:6.1310","-0.10","-0.02","-0.10","-1.32","0.14",
"18:16:6.1315","-0.10","-0.02","-0.10","-1.32","0.14",
"18:16:6.1320","-0.09","-0.02","-0.11","-1.31","0.14",
"18:16:6.1325","-0.08","-0.02","-0.11","-1.30","0.14",
"18:16:6.1329","-0.08","-0.02","-0.11","-1.27","0.14",
"18:16:6.1334","-0.07","-0.02","-0.12","-1.22","0.14",
"18:16:6.1339","-0.07","-0.03","-0.12","-1.17","0.14",
"18:16:6.1344","-0.07","-0.03","-0.12","-1.10","0.14",
"18:16:6.1349","-0.06","-0.03","-0.12","-1.01","0.14",
"18:16:6.1354","-0.06","-0.03","-0.12","-0.93","0.14",
"18:16:6.1359","-0.05","-0.02","-0.12","-0.88","0.14",
"18:16:6.1364","-0.05","-0.02","-0.13","-0.86","0.14",
"18:16:6.1369","-0.04","-0.02","-0.13","-0.85","0.14",
"18:16:6.1373","-0.03","-0.03","-0.13","-0.86","0.14",
"18:16:6.1378","-0.02","-0.03","-0.13","-0.89","0.14",
"18:16:6.1383","-0.02","-0.03","-0.13","-0.91","0.13",
"18:16:6.1388","-0.01","-0.03","-0.13","-0.91","0.13",
"18:16:6.1393","-0.00","-0.03","-0.12","-0.88","0.13",
"18:16:6.1398","0.00","-0.02","-0.13","-0.83","0.13",
"18:16:6.1403","0.00","-0.02","-0.13","-0.75","0.13",
"18:16:6.1408","0.01","-0.03","-0.12","-0.67","0.12",
"18:16:6.1412","0.02","-0.03","-0.11","-0.61","0.12",
"18:16:6.1417","0.03","-0.03","-0.11","-0.58","0.12",
"18:16:6.1422","0.03","-0.03","-0.11","-0.57","0.12",
"18:16:6.1427","0.05","-0.03","-0.10","-0.59","0.12",
"18:16:6.1432","0.06","-0.04","-0.10","-0.62","0.12",
"18:16:6.1437","0.06","-0.04","-0.09","-0.64","0.12",
"18:16:6.1442","0.06","-0.03","-0.09","-0.65","0.11",
"18:16:6.1447","0.07","-0.03","-0.08","-0.65","0.11",
"18:16:6.1452","0.07","-0.03","-0.08","-0.63","0.11",
"18:16:6.1456","0.08","-0.03","-0.07","-0.59","0.11",
"18:16:6.1461","0.09","-0.03","-0.07","-0.55","0.12",
"18:16:6.1466","0.09","-0.03","-0.07","-0.52","0.12",
"18:16:6.1471","0.10","-0.03","-0.06","-0.51","0.12",
"18:16:6.1476","0.10","-0.03","-0.06","-0.52","0.12",
"18:16:6.1481","0.11","-0.03","-0.06","-0.51","0.13",
"18:16:6.1486","0.11","-0.03","-0.05","-0.51","0.13",
"18:16:6.1491","0.11","-0.03","-0.05","-0.52","0.12",
"18:16:6.1495","0.11","-0.03","-0.04","-0.56","0.13",
"18:16:6.1500","0.12","-0.03","-0.03","-0.58","0.13",
"18:16:6.1505","0.12","-0.03","-0.03","-0.61","0.13",
"18:16:6.1510","0.11","-0.03","-0.03","-0.63","0.12",
"18:16:6.1515","0.11","-0.03","-0.03","-0.66","0.12",
"18:16:6.1520","0.12","-0.02","-0.03","-0.68","0.13",
"18:16:6.1525","0.12","-0.02","-0.03","-0.67","0.12",
"18:16:6.1530","0.11","-0.01","-0.02","-0.64","0.11",
"18:16:6.1535","0.11","-0.02","-0.02","-0.60","0.11",
"18:16:6.1539","0.11","-0.02","-0.02","-0.56","0.11",
"18:16:6.1544","0.11","-0.02","-0.01","-0.52","0.11",
"18:16:6.1549","0.11","-0.01","-0.01","-0.47","0.11",
"18:16:6.1554","0.11","-0.01","-0.01","-0.43","0.11",
"18:16:6.1559","0.10","-0.01","-0.02","-0.39","0.11",
"18:16:6.1564","0.10","-0.01","-0.02","-0.37","0.10",
"18:16:6.1569","0.09","-0.01","-0.02","-0.37","0.10",
"18:16:6.1574","0.09","-0.00","-0.02","-0.39","0.09",
"18:16:6.1578","0.09","0.00","-0.02","-0.41","0.09",
"18:16:6.1583","0.09","0.01","-0.01","-0.42","0.09",
"18:16:6.1588","0.09","0.01","-0.01","-0.41","0.09",
"18:16:6.1593","0.07","0.00","-0.01","-0.37","0.08",
"18:16:6.1598","0.07","-0.00","-0.02","-0.31","0.07",
"18:16:6.1603","0.07","-0.00","-0.02","-0.27","0.07",
"18:16:6.1608","0.07","0.00","-0.02","-0.25","0.07",
"18:16:6.1613","0.07","0.01","-0.02","-0.26","0.07",
"18:16:6.1618","0.06","0.01","-0.02","-0.28","0.07",
"18:16:6.1622","0.06","0.01","-0.02","-0.30","0.06",
"18:16:6.1627","0.05","0.02","-0.02","-0.31","0.06",
"18:16:6.1632","0.05","0.02","-0.03","-0.31","0.06",
"18:16:6.1637","0.05","0.01","-0.03","-0.28","0.06",
"18:16:6.1642","0.05","0.02","-0.03","-0.24","0.06",
"18:16:6.1647","0.04","0.02","-0.02","-0.20","0.05",
"18:16:6.1652","0.04","0.02","-0.03","-0.17","0.06",
"18:16:6.1657","0.04","0.02","-0.04","-0.15","0.06",
"18:16:6.1661","0.04","0.02","-0.03","-0.12","0.05",
"18:16:6.1666","0.03","0.02","-0.03","-0.10","0.05",
"18:16:6.1671","0.03","0.03","-0.03","-0.08","0.05",
"18:16:6.1676","0.03","0.03","-0.05","-0.08","0.06",
"18:16:6.1681","0.02","0.03","-0.05","-0.09","0.07",
"18:16:6.1686","0.02","0.03","-0.05","-0.11","0.06",
"18:16:6.1691","0.02","0.03","-0.04","-0.13","0.06",
"18:16:6.1696","0.02","0.04","-0.04","-0.14","0.06",
"18:16:6.1701","0.02","0.04","-0.05","-0.14","0.07",
"18:16:6.1705","0.02","0.04","-0.05","-0.13","0.07",
"18:16:6.1710","0.03","0.04","-0.05","-0.11","0.07",
"18:16:6.1715","0.02","0.04","-0.05","-0.09","0.07",
"18:16:6.1720","0.03","0.05","-0.05","-0.07","0.07",
"18:16:6.1725","0.03","0.05","-0.05","-0.07","0.08",
"18:16:6.1730","0.03","0.05","-0.05","-0.07","0.08",
"18:16:6.1735","0.03","0.05","-0.05","-0.06","0.08",
"18:16:6.1740","0.02","0.06","-0.06","-0.06","0.08",
"18:16:6.1744","0.02","0.06","-0.06","-0.06","0.09",
"18:16:6.1749","0.03","0.05","-0.06","-0.07","0.09",
"18:16:6.1754","0.03","0.05","-0.06","-0.09","0.08",
"18:16:6.1759","0.03","0.05","-0.06","-0.13","0.08",
"18:16:6.1764","0.03","0.05","-0.05","-0.18","0.08",
"18:16:6.1769","0.03","0.05","-0.06","-0.24","0.08",
"18:16:6.1774","0.03","0.05","-0.06","-0.30","0.09",
"18:16:6.1779","0.03","0.05","-0.07","-0.31","0.09",
"18:16:6.1784","0.03","0.05","-0.06","-0.27","0.09",
"18:16:6.1788","0.04","0.05","-0.06","-0.21","0.09",
"18:16:6.1793","0.05","0.05","-0.06","-0.13","0.09",
"18:16:6.1798","0.05","0.05","-0.06","-0.06","0.09",
"18:16:6.1803","0.05","0.05","-0.05","-0.00","0.09",
"18:16:6.1808","0.05","0.05","-0.04","0.02","0.08",
"18:16:6.1813","0.05","0.05","-0.04","0.02","0.08",
"18:16:6.1818","0.06","0.05","-0.05","0.02","0.09",
"18:16:6.1823","0.05","0.05","-0.05","0.02","0.09",
"18:16:6.1828","0.05","0.05","-0.05","0.04","0.08",
"18:16:6.1832","0.04","0.05","-0.04","0.07","0.08",
"18:16:6.1837","0.05","0.05","-0.04","0.11","0.08",
"18:16:6.1842","0.05","0.05","-0.04","0.15","0.09",
"18:16:6.1847","0.06","0.05","-0.04","0.18","0.09",
"18:16:6.1852","0.06","0.05","-0.04","0.22","0.09",
"18:16:6.1857","0.05","0.04","-0.04","0.23","0.08",
"18:16:6.1862","0.05","0.04","-0.03","0.23","0.07",
"18:16:6.1867","0.05","0.04","-0.03","0.21","0.07",
"18:16:6.1871","0.05","0.04","-0.03","0.17","0.07",
"18:16:6.1876","0.05","0.04","-0.03","0.12","0.07",
"18:16:6.1881","0.05","0.04","-0.04","0.07","0.07",
"18:16:6.1886","0.05","0.04","-0.03","0.02","0.07",
"18:16:6.1891","0.05","0.04","-0.03","-0.02","0.06",
"18:16:6.1896","0.04","0.04","-0.03","-0.05","0.06",
"18:16:6.1901","0.03","0.04","-0.03","-0.07","0.06",
"18:16:6.1906","0.03","0.04","-0.02","-0.06","0.05",
"18:16:6.1911","0.02","0.04","-0.02","-0.04","0.05",
"18:16:6.1915","0.02","0.04","-0.03","-0.03","0.05",
"18:16:6.1920","0.02","0.04","-0.02","-0.05","0.05",
"18:16:6.1925","0.02","0.04","-0.02","-0.08","0.04",
"18:16:6.1930","0.01","0.03","-0.02","-0.09","0.04",
"18:16:6.1935","0.00","0.03","-0.02","-0.08","0.04",
"18:16:6.1940","-0.00","0.04","-0.02","-0.07","0.04",
"18:16:6.1945","-0.00","0.03","-0.02","-0.06","0.04",
"18:16:6.1950","-0.01","0.03","-0.01","-0.06","0.04",
"18:16:6.1954","-0.01","0.04","-0.01","-0.07","0.04",
"18:16:6.1959","-0.02","0.04","-0.02","-0.08","0.05",
"18:16:6.1964","-0.03","0.04","-0.02","-0.09","0.05",
"18:16:6.1969","-0.04","0.03","-0.02","-0.10","0.05",
"18:16:6.1974","-0.04","0.03","-0.02","-0.13","0.05",
"18:16:6.1979","-0.04","0.04","-0.01","-0.17","0.06",
"18:16:6.1984","-0.05","0.05","-0.01","-0.23","0.07",
"18:16:6.1989","-0.06","0.05","-0.01","-0.29","0.07",
"18:16:6.1994","-0.06","0.04","-0.02","-0.33","0.07",
"18:16:6.1998","-0.06","0.04","-0.02","-0.34","0.07",
"18:16:6.2003","-0.07","0.04","-0.02","-0.32","0.08",
"18:16:6.2008","-0.08","0.04","-0.02","-0.28","0.09",
"18:16:6.2013","-0.09","0.04","-0.02","-0.24","0.10",
"18:16:6.2018","-0.09","0.04","-0.02","-0.19","0.10",
"18:16:6.2023","-0.10","0.04","-0.01","-0.15","0.10",
"18:16:6.2028","-0.10","0.04","-0.01","-0.14","0.11",
"18:16:6.2033","-0.10","0.04","-0.02","-0.14","0.11",
"18:16:6.2037","-0.11","0.04","-0.03","-0.16","0.12",
"18:16:6.2042","-0.11","0.04","-0.02","-0.19","0.12",
"18:16:6.2047","-0.12","0.04","-0.02","-0.24","0.12",
"18:16:6.2052","-0.12","0.04","-0.02","-0.27","0.13",
"18:16:6.2057","-0.13","0.04","-0.03","-0.31","0.14",
"18:16:6.2062","-0.13","0.05","-0.03","-0.34","0.14",
"18:16:6.2067","-0.12","0.05","-0.02","-0.36","0.14",
"18:16:6.2072","-0.13","0.05","-0.03","-0.35","0.14",
"18:16:6.2077","-0.14","0.05","-0.03","-0.31","0.15",
"18:16:6.2081","-0.14","0.05","-0.03","-0.28","0.15",
"18:16:6.2086","-0.14","0.05","-0.02","-0.25","0.15",
"18:16:6.2091","-0.14","0.04","-0.02","-0.23","0.15",
"18:16:6.2096","-0.14","0.04","-0.03","-0.21","0.15",
"18:16:6.2101","-0.14","0.04","-0.04","-0.21","0.15",
"18:16:6.2106","-0.14","0.04","-0.04","-0.21","0.15",
"18:16:6.2111","-0.14","0.05","-0.04","-0.24","0.15",
"18:16:6.2116","-0.15","0.05","-0.04","-0.27","0.16",
"18:16:6.2120","-0.15","0.04","-0.04","-0.29","0.16",
"18:16:6.2125","-0.14","0.03","-0.04","-0.29","0.15",
"18:16:6.2130","-0.13","0.03","-0.04","-0.27","0.14",
"18:16:6.2135","-0.13","0.04","-0.04","-0.25","0.15",
"18:16:6.2140","-0.14","0.04","-0.04","-0.23","0.15",
"18:16:6.2145","-0.14","0.04","-0.05","-0.24","0.15",
"18:16:6.2150","-0.13","0.04","-0.05","-0.24","0.15",
"18:16:6.2155","-0.13","0.03","-0.05","-0.23","0.14",
"18:16:6.2160","-0.13","0.03","-0.05","-0.21","0.14",
"18:16:6.2164","-0.13","0.03","-0.05","-0.17","0.14",
"18:16:6.2169","-0.12","0.03","-0.05","-0.13","0.14",
"18:16:6.2174","-0.12","0.04","-0.05","-0.08","0.14",
"18:16:6.2179","-0.12","0.03","-0.05","-0.04","0.13",
"18:16:6.2184","-0.12","0.03","-0.05","-0.04","0.13",
"18:16:6.2189","-0.11","0.03","-0.05","-0.05","0.12",
"18:16:6.2194","-0.11","0.03","-0.05","-0.09","0.12",
"18:16:6.2199","-0.11","0.03","-0.05","-0.13","0.12",
"18:16:6.2203","-0.12","0.03","-0.05","-0.16","0.13",
"18:16:6.2208","-0.11","0.03","-0.04","-0.15","0.13",
"18:16:6.2213","-0.11","0.03","-0.04","-0.12","0.12",
"18:16:6.2218","-0.10","0.03","-0.05","-0.09","0.11",
"18:16:6.2223","-0.10","0.04","-0.05","-0.07","0.11",
"18:16:6.2228","-0.09","0.03","-0.05","-0.06","0.11",
"18:16:6.2233","-0.08","0.03","-0.04","-0.05","0.10",
"18:16:6.2238","-0.08","0.03","-0.05","-0.04","0.10",
"18:16:6.2243","-0.08","0.03","-0.05","-0.04","0.10",
"18:16:6.2247","-0.08","0.03","-0.05","-0.04","0.10",
"18:16:6.2252","-0.07","0.03","-0.04","-0.03","0.09",
"18:16:6.2257","-0.06","0.03","-0.04","-0.01","0.08",
"18:16:6.2262","-0.06","0.03","-0.04","0.01","0.07",
"18:16:6.2267","-0.05","0.03","-0.03","-0.01","0.07",
"18:16:6.2272","-0.05","0.03","-0.03","-0.04","0.07",
"18:16:6.2277","-0.05","0.02","-0.03","-0.06","0.06",
"18:16:6.2282","-0.05","0.02","-0.03","-0.06","0.06",
