"File","4177FBAA30916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:53:20"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","19 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","9 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:53:23.2006","-0.01","-0.01","-0.03","0.00","0.04",
"16:53:23.2011","-0.01","-0.02","-0.03","0.01","0.04",
"16:53:23.2016","-0.01","-0.03","-0.03","-0.00","0.04",
"16:53:23.2021","-0.00","-0.02","-0.03","-0.04","0.04",
"16:53:23.2025","-0.01","-0.02","-0.03","-0.09","0.04",
"16:53:23.2030","-0.02","-0.02","-0.03","-0.12","0.04",
"16:53:23.2035","-0.02","-0.03","-0.03","-0.12","0.04",
"16:53:23.2040","-0.01","-0.03","-0.03","-0.08","0.04",
"16:53:23.2045","-0.01","-0.02","-0.03","0.01","0.04",
"16:53:23.2050","-0.01","-0.02","-0.03","0.11","0.04",
"16:53:23.2055","-0.01","-0.02","-0.03","0.18","0.04",
"16:53:23.2060","-0.01","-0.03","-0.03","0.21","0.05",
"16:53:23.2065","-0.01","-0.03","-0.04","0.19","0.05",
"16:53:23.2069","-0.01","-0.03","-0.04","0.17","0.05",
"16:53:23.2074","-0.01","-0.03","-0.03","0.16","0.04",
"16:53:23.2079","-0.01","-0.02","-0.03","0.15","0.04",
"16:53:23.2084","-0.01","-0.02","-0.03","0.16","0.04",
"16:53:23.2089","-0.01","-0.02","-0.03","0.17","0.04",
"16:53:23.2094","-0.02","-0.02","-0.03","0.17","0.04",
"16:53:23.2099","-0.01","-0.02","-0.03","0.14","0.04",
"16:53:23.2104","-0.01","-0.02","-0.03","0.10","0.03",
"16:53:23.2108","-0.01","-0.02","-0.03","0.08","0.03",
"16:53:23.2113","-0.01","-0.03","-0.03","0.07","0.04",
"16:53:23.2118","-0.01","-0.03","-0.03","0.08","0.04",
"16:53:23.2123","-0.02","-0.02","-0.03","0.10","0.04",
"16:53:23.2128","-0.02","-0.02","-0.03","0.11","0.04",
"16:53:23.2133","-0.02","-0.01","-0.03","0.10","0.04",
"16:53:23.2138","-0.02","-0.02","-0.03","0.11","0.04",
"16:53:23.2143","-0.01","-0.03","-0.03","0.13","0.04",
"16:53:23.2148","-0.01","-0.03","-0.03","0.15","0.04",
"16:53:23.2152","-0.01","-0.02","-0.03","0.16","0.04",
"16:53:23.2157","-0.01","-0.02","-0.03","0.15","0.03",
"16:53:23.2162","-0.01","-0.01","-0.03","0.14","0.03",
"16:53:23.2167","-0.01","-0.01","-0.02","0.14","0.03",
"16:53:23.2172","-0.01","-0.01","-0.03","0.14","0.03",
"16:53:23.2177","-0.02","-0.01","-0.03","0.10","0.04",
"16:53:23.2182","-0.02","-0.01","-0.03","0.01","0.03",
"16:53:23.2187","-0.01","-0.01","-0.02","-0.11","0.02",
"16:53:23.2191","-0.00","-0.00","-0.02","-0.21","0.02",
"16:53:23.2196","-0.00","-0.01","-0.02","-0.28","0.03",
"16:53:23.2201","-0.00","-0.01","-0.03","-0.31","0.03",
"16:53:23.2206","-0.00","-0.01","-0.02","-0.29","0.03",
"16:53:23.2211","-0.00","-0.01","-0.02","-0.24","0.02",
"16:53:23.2216","-0.01","-0.01","-0.03","-0.19","0.03",
"16:53:23.2221","-0.00","-0.01","-0.03","-0.16","0.03",
"16:53:23.2226","-0.00","-0.01","-0.03","-0.17","0.03",
"16:53:23.2231","0.00","-0.00","-0.03","-0.21","0.03",
"16:53:23.2235","0.00","0.00","-0.03","-0.22","0.03",
"16:53:23.2240","0.01","-0.00","-0.03","-0.21","0.03",
"16:53:23.2245","0.01","-0.00","-0.03","-0.18","0.03",
"16:53:23.2250","0.01","0.00","-0.03","-0.15","0.03",
"16:53:23.2255","0.01","0.01","-0.03","-0.12","0.03",
"16:53:23.2260","0.01","0.00","-0.03","-0.08","0.03",
"16:53:23.2265","0.01","-0.00","-0.03","-0.03","0.03",
"16:53:23.2270","0.01","-0.00","-0.02","0.01","0.03",
"16:53:23.2274","0.02","-0.00","-0.02","0.02","0.03",
"16:53:23.2279","0.02","-0.01","-0.03","0.01","0.03",
"16:53:23.2284","0.02","-0.01","-0.02","-0.02","0.03",
"16:53:23.2289","0.02","-0.00","-0.02","-0.05","0.02",
"16:53:23.2294","0.01","0.00","-0.02","-0.07","0.02",
"16:53:23.2299","0.02","0.00","-0.02","-0.09","0.03",
"16:53:23.2304","0.02","0.01","-0.02","-0.11","0.03",
"16:53:23.2309","0.02","0.00","-0.02","-0.12","0.03",
"16:53:23.2314","0.02","-0.00","-0.02","-0.12","0.03",
"16:53:23.2318","0.02","-0.00","-0.02","-0.09","0.03",
"16:53:23.2323","0.01","-0.01","-0.02","-0.03","0.02",
"16:53:23.2328","0.02","-0.01","-0.02","0.02","0.03",
"16:53:23.2333","0.02","-0.01","-0.02","0.09","0.03",
"16:53:23.2338","0.02","-0.01","-0.02","0.17","0.03",
"16:53:23.2343","0.02","-0.01","-0.01","0.23","0.02",
"16:53:23.2348","0.02","-0.01","-0.01","0.27","0.02",
"16:53:23.2353","0.01","-0.01","-0.01","0.27","0.02",
"16:53:23.2357","0.01","-0.01","-0.01","0.26","0.02",
"16:53:23.2362","0.01","-0.01","-0.01","0.23","0.02",
"16:53:23.2367","0.01","-0.01","-0.01","0.19","0.01",
"16:53:23.2372","0.01","-0.00","-0.01","0.13","0.01",
"16:53:23.2377","0.01","0.01","-0.00","0.05","0.01",
"16:53:23.2382","0.01","0.00","-0.01","-0.04","0.01",
"16:53:23.2387","0.01","0.00","-0.01","-0.13","0.01",
"16:53:23.2392","0.01","0.00","-0.01","-0.20","0.01",
"16:53:23.2397","0.01","0.00","-0.00","-0.25","0.01",
"16:53:23.2401","0.00","-0.00","-0.00","-0.26","0.00",
"16:53:23.2406","0.00","-0.01","-0.00","-0.22","0.01",
"16:53:23.2411","0.00","-0.00","-0.00","-0.15","0.01",
"16:53:23.2416","0.01","-0.00","-0.01","-0.09","0.01",
"16:53:23.2421","0.00","-0.00","-0.01","-0.05","0.01",
"16:53:23.2426","0.00","-0.00","-0.00","-0.02","0.00",
"16:53:23.2431","-0.00","-0.00","0.00","-0.00","0.00",
"16:53:23.2436","-0.00","0.00","0.00","0.01","0.00",
"16:53:23.2441","0.00","0.00","0.00","0.01","0.00",
"16:53:23.2445","0.01","0.00","0.00","-0.03","0.01",
"16:53:23.2450","0.01","-0.00","0.00","-0.07","0.01",
"16:53:23.2455","0.00","-0.00","0.00","-0.08","0.01",
"16:53:23.2460","0.00","-0.01","0.00","-0.07","0.01",
"16:53:23.2465","0.00","-0.00","0.00","-0.05","0.00",
"16:53:23.2470","-0.00","0.00","0.00","-0.02","0.00",
"16:53:23.2475","0.00","0.00","0.00","0.03","0.01",
"16:53:23.2480","0.01","0.00","0.00","0.08","0.01",
"16:53:23.2484","0.01","0.00","0.00","0.11","0.01",
"16:53:23.2489","0.00","-0.00","0.01","0.10","0.01",
"16:53:23.2494","0.00","-0.01","0.00","0.05","0.01",
"16:53:23.2499","0.01","-0.01","-0.00","-0.03","0.01",
"16:53:23.2504","0.01","-0.00","-0.00","-0.11","0.01",
"16:53:23.2509","0.01","-0.00","-0.00","-0.17","0.01",
"16:53:23.2514","0.01","-0.01","-0.00","-0.23","0.01",
"16:53:23.2519","0.01","-0.01","-0.00","-0.27","0.02",
"16:53:23.2524","0.01","-0.01","-0.00","-0.29","0.02",
"16:53:23.2528","0.01","-0.01","-0.00","-0.31","0.02",
"16:53:23.2533","0.01","-0.02","-0.00","-0.31","0.02",
"16:53:23.2538","0.01","-0.02","-0.01","-0.30","0.02",
"16:53:23.2543","0.01","-0.02","-0.01","-0.28","0.02",
"16:53:23.2548","0.01","-0.01","-0.01","-0.25","0.02",
"16:53:23.2553","0.02","-0.01","-0.01","-0.21","0.02",
"16:53:23.2558","0.02","-0.01","-0.01","-0.18","0.02",
"16:53:23.2563","0.02","-0.01","-0.01","-0.14","0.03",
"16:53:23.2567","0.02","-0.01","-0.01","-0.11","0.03",
"16:53:23.2572","0.02","-0.01","-0.01","-0.05","0.03",
"16:53:23.2577","0.02","-0.01","-0.01","0.04","0.03",
"16:53:23.2582","0.02","-0.01","-0.01","0.14","0.03",
"16:53:23.2587","0.02","-0.01","-0.02","0.20","0.03",
"16:53:23.2592","0.01","-0.01","-0.02","0.22","0.03",
"16:53:23.2597","0.02","-0.01","-0.02","0.22","0.03",
"16:53:23.2602","0.02","-0.01","-0.03","0.21","0.04",
"16:53:23.2607","0.02","-0.01","-0.03","0.19","0.04",
"16:53:23.2611","0.02","-0.01","-0.03","0.13","0.04",
"16:53:23.2616","0.02","-0.01","-0.03","0.07","0.04",
"16:53:23.2621","0.02","-0.01","-0.03","0.02","0.04",
"16:53:23.2626","0.02","-0.00","-0.03","0.00","0.04",
"16:53:23.2631","0.02","0.00","-0.03","0.00","0.04",
"16:53:23.2636","0.02","-0.00","-0.04","0.02","0.04",
"16:53:23.2641","0.02","-0.00","-0.04","0.05","0.05",
"16:53:23.2646","0.03","0.00","-0.04","0.10","0.05",
"16:53:23.2650","0.03","-0.00","-0.04","0.15","0.05",
"16:53:23.2655","0.02","-0.01","-0.05","0.20","0.05",
"16:53:23.2660","0.02","-0.00","-0.05","0.22","0.06",
"16:53:23.2665","0.03","-0.00","-0.05","0.22","0.06",
"16:53:23.2670","0.03","0.00","-0.05","0.22","0.06",
"16:53:23.2675","0.03","0.01","-0.05","0.24","0.06",
"16:53:23.2680","0.03","0.01","-0.05","0.28","0.06",
"16:53:23.2685","0.03","0.01","-0.06","0.31","0.07",
"16:53:23.2690","0.03","0.02","-0.06","0.31","0.07",
"16:53:23.2694","0.03","0.02","-0.06","0.28","0.08",
"16:53:23.2699","0.03","0.02","-0.06","0.23","0.08",
"16:53:23.2704","0.03","0.02","-0.07","0.19","0.08",
"16:53:23.2709","0.03","0.02","-0.07","0.16","0.08",
"16:53:23.2714","0.03","0.02","-0.08","0.15","0.08",
"16:53:23.2719","0.03","0.02","-0.08","0.16","0.09",
"16:53:23.2724","0.03","0.03","-0.08","0.18","0.09",
"16:53:23.2729","0.03","0.04","-0.07","0.22","0.09",
"16:53:23.2733","0.02","0.03","-0.08","0.26","0.09",
"16:53:23.2738","0.03","0.03","-0.08","0.29","0.09",
"16:53:23.2743","0.03","0.03","-0.08","0.29","0.09",
"16:53:23.2748","0.03","0.04","-0.08","0.26","0.10",
"16:53:23.2753","0.03","0.04","-0.08","0.20","0.09",
"16:53:23.2758","0.02","0.04","-0.08","0.13","0.09",
"16:53:23.2763","0.02","0.03","-0.08","0.05","0.09",
"16:53:23.2768","0.02","0.03","-0.08","-0.02","0.09",
"16:53:23.2773","0.02","0.04","-0.07","-0.08","0.08",
"16:53:23.2777","0.02","0.04","-0.07","-0.11","0.08",
"16:53:23.2782","0.01","0.04","-0.07","-0.11","0.08",
"16:53:23.2787","0.01","0.04","-0.06","-0.10","0.07",
"16:53:23.2792","0.01","0.04","-0.06","-0.07","0.07",
"16:53:23.2797","0.01","0.04","-0.05","-0.04","0.07",
"16:53:23.2802","0.01","0.04","-0.04","-0.01","0.05",
"16:53:23.2807","0.01","0.04","-0.03","0.01","0.05",
"16:53:23.2812","0.01","0.04","-0.03","-0.02","0.05",
"16:53:23.2816","0.01","0.04","-0.03","-0.04","0.05",
"16:53:23.2821","0.01","0.04","-0.02","-0.03","0.05",
"16:53:23.2826","0.01","0.04","-0.02","0.03","0.04",
"16:53:23.2831","0.01","0.04","-0.01","0.09","0.04",
"16:53:23.2836","0.01","0.04","-0.01","0.12","0.04",
"16:53:23.2841","0.01","0.04","0.00","0.10","0.04",
"16:53:23.2846","0.00","0.03","0.01","0.06","0.03",
"16:53:23.2851","-0.00","0.03","0.01","0.01","0.04",
"16:53:23.2856","-0.01","0.03","0.02","-0.04","0.04",
"16:53:23.2860","-0.01","0.03","0.02","-0.09","0.04",
"16:53:23.2865","-0.00","0.03","0.02","-0.10","0.04",
"16:53:23.2870","-0.00","0.03","0.03","-0.07","0.04",
"16:53:23.2875","-0.01","0.03","0.04","-0.00","0.05",
"16:53:23.2880","-0.01","0.03","0.05","0.05","0.05",
"16:53:23.2885","-0.01","0.02","0.05","0.08","0.05",
"16:53:23.2890","-0.01","0.02","0.05","0.07","0.05",
"16:53:23.2895","-0.01","0.02","0.05","0.05","0.06",
"16:53:23.2899","-0.01","0.03","0.05","0.05","0.06",
"16:53:23.2904","-0.01","0.02","0.06","0.06","0.06",
"16:53:23.2909","-0.01","0.03","0.07","0.08","0.07",
"16:53:23.2914","-0.01","0.03","0.07","0.11","0.07",
"16:53:23.2919","-0.02","0.02","0.07","0.14","0.07",
"16:53:23.2924","-0.02","0.03","0.07","0.14","0.08",
"16:53:23.2929","-0.02","0.03","0.08","0.11","0.09",
"16:53:23.2934","-0.02","0.02","0.08","0.04","0.08",
"16:53:23.2939","-0.02","0.02","0.07","-0.04","0.08",
"16:53:23.2943","-0.02","0.01","0.08","-0.10","0.08",
"16:53:23.2948","-0.02","0.02","0.08","-0.15","0.08",
"16:53:23.2953","-0.02","0.02","0.08","-0.17","0.09",
"16:53:23.2958","-0.02","0.02","0.09","-0.20","0.09",
"16:53:23.2963","-0.03","0.03","0.09","-0.24","0.10",
"16:53:23.2968","-0.04","0.02","0.09","-0.25","0.10",
"16:53:23.2973","-0.04","0.02","0.09","-0.22","0.10",
"16:53:23.2978","-0.03","0.02","0.09","-0.17","0.09",
"16:53:23.2982","-0.02","0.02","0.09","-0.11","0.09",
"16:53:23.2987","-0.03","0.02","0.09","-0.08","0.10",
"16:53:23.2992","-0.04","0.02","0.09","-0.07","0.10",
"16:53:23.2997","-0.04","0.02","0.09","-0.08","0.10",
"16:53:23.3002","-0.04","0.02","0.09","-0.07","0.10",
"16:53:23.3007","-0.03","0.02","0.09","-0.02","0.10",
"16:53:23.3012","-0.03","0.02","0.10","0.06","0.10",
"16:53:23.3017","-0.04","0.02","0.10","0.13","0.11",
"16:53:23.3022","-0.04","0.02","0.10","0.17","0.10",
"16:53:23.3026","-0.03","0.02","0.10","0.15","0.10",
"16:53:23.3031","-0.03","0.03","0.09","0.12","0.10",
"16:53:23.3036","-0.03","0.03","0.09","0.08","0.10",
"16:53:23.3041","-0.04","0.03","0.09","0.04","0.10",
"16:53:23.3046","-0.04","0.02","0.10","-0.02","0.11",
"16:53:23.3051","-0.05","0.02","0.10","-0.10","0.11",
"16:53:23.3056","-0.04","0.02","0.10","-0.20","0.11",
"16:53:23.3061","-0.04","0.02","0.10","-0.30","0.11",
"16:53:23.3066","-0.04","0.02","0.09","-0.37","0.10",
"16:53:23.3070","-0.04","0.02","0.09","-0.39","0.10",
"16:53:23.3075","-0.04","0.03","0.08","-0.37","0.10",
"16:53:23.3080","-0.04","0.03","0.08","-0.34","0.10",
"16:53:23.3085","-0.04","0.04","0.08","-0.32","0.10",
"16:53:23.3090","-0.04","0.03","0.09","-0.32","0.10",
"16:53:23.3095","-0.04","0.03","0.08","-0.34","0.10",
"16:53:23.3100","-0.04","0.03","0.08","-0.35","0.10",
"16:53:23.3105","-0.04","0.03","0.08","-0.35","0.09",
"16:53:23.3109","-0.04","0.03","0.08","-0.31","0.09",
"16:53:23.3114","-0.04","0.03","0.08","-0.24","0.09",
"16:53:23.3119","-0.04","0.02","0.09","-0.15","0.10",
"16:53:23.3124","-0.03","0.02","0.08","-0.06","0.09",
"16:53:23.3129","-0.03","0.02","0.07","0.05","0.08",
"16:53:23.3134","-0.04","0.03","0.07","0.17","0.08",
"16:53:23.3139","-0.04","0.03","0.07","0.29","0.08",
"16:53:23.3144","-0.04","0.03","0.07","0.43","0.08",
"16:53:23.3149","-0.04","0.03","0.07","0.60","0.08",
"16:53:23.3153","-0.04","0.02","0.07","0.78","0.08",
"16:53:23.3158","-0.04","0.01","0.07","0.93","0.08",
"16:53:23.3163","-0.04","0.01","0.06","0.99","0.07",
"16:53:23.3168","-0.04","0.01","0.06","0.97","0.07",
"16:53:23.3173","-0.04","0.01","0.05","0.87","0.07",
"16:53:23.3178","-0.04","0.01","0.05","0.73","0.06",
"16:53:23.3183","-0.03","0.01","0.05","0.57","0.06",
"16:53:23.3188","-0.03","0.02","0.04","0.43","0.06",
"16:53:23.3192","-0.03","0.02","0.04","0.31","0.06",
"16:53:23.3197","-0.03","0.01","0.04","0.20","0.06",
"16:53:23.3202","-0.03","0.00","0.04","0.09","0.05",
"16:53:23.3207","-0.03","0.00","0.03","-0.03","0.04",
"16:53:23.3212","-0.03","0.00","0.03","-0.13","0.04",
"16:53:23.3217","-0.03","0.00","0.03","-0.23","0.04",
"16:53:23.3222","-0.02","0.00","0.03","-0.28","0.04",
"16:53:23.3227","-0.02","-0.00","0.02","-0.28","0.03",
"16:53:23.3232","-0.02","-0.00","0.02","-0.23","0.03",
"16:53:23.3236","-0.02","-0.01","0.01","-0.20","0.02",
"16:53:23.3241","-0.02","-0.01","0.00","-0.21","0.02",
"16:53:23.3246","-0.03","-0.01","-0.00","-0.26","0.03",
"16:53:23.3251","-0.02","-0.02","-0.00","-0.29","0.03",
"16:53:23.3256","-0.02","-0.02","-0.00","-0.27","0.03",
"16:53:23.3261","-0.01","-0.02","-0.01","-0.20","0.03",
"16:53:23.3266","-0.01","-0.02","-0.00","-0.14","0.03",
"16:53:23.3271","-0.02","-0.03","-0.00","-0.12","0.03",
"16:53:23.3275","-0.02","-0.03","-0.01","-0.16","0.04",
"16:53:23.3280","-0.02","-0.03","-0.02","-0.25","0.04",
"16:53:23.3285","-0.02","-0.03","-0.03","-0.32","0.04",
"16:53:23.3290","-0.02","-0.02","-0.03","-0.34","0.04",
"16:53:23.3295","-0.01","-0.02","-0.03","-0.28","0.04",
"16:53:23.3300","-0.01","-0.03","-0.03","-0.19","0.04",
"16:53:23.3305","-0.00","-0.04","-0.03","-0.11","0.05",
"16:53:23.3310","0.00","-0.04","-0.04","-0.04","0.05",
"16:53:23.3315","-0.00","-0.04","-0.03","0.00","0.05",
"16:53:23.3319","-0.00","-0.04","-0.03","0.05","0.05",
"16:53:23.3324","0.00","-0.04","-0.03","0.11","0.05",
"16:53:23.3329","0.00","-0.04","-0.04","0.17","0.06",
"16:53:23.3334","0.00","-0.04","-0.04","0.25","0.06",
"16:53:23.3339","0.00","-0.05","-0.04","0.33","0.06",
"16:53:23.3344","0.01","-0.06","-0.03","0.39","0.07",
"16:53:23.3349","0.01","-0.05","-0.04","0.41","0.07",
"16:53:23.3354","0.01","-0.05","-0.04","0.40","0.07",
"16:53:23.3358","0.01","-0.06","-0.04","0.37","0.07",
"16:53:23.3363","0.02","-0.06","-0.03","0.34","0.07",
"16:53:23.3368","0.02","-0.06","-0.02","0.30","0.07",
"16:53:23.3373","0.02","-0.06","-0.02","0.24","0.07",
"16:53:23.3378","0.02","-0.06","-0.04","0.17","0.07",
"16:53:23.3383","0.02","-0.07","-0.04","0.07","0.08",
"16:53:23.3388","0.03","-0.07","-0.04","-0.02","0.08",
"16:53:23.3393","0.03","-0.07","-0.03","-0.10","0.08",
"16:53:23.3398","0.03","-0.07","-0.03","-0.15","0.08",
"16:53:23.3402","0.03","-0.08","-0.02","-0.17","0.09",
"16:53:23.3407","0.03","-0.08","-0.02","-0.18","0.09",
"16:53:23.3412","0.03","-0.07","-0.02","-0.19","0.08",
"16:53:23.3417","0.03","-0.07","-0.02","-0.21","0.08",
"16:53:23.3422","0.04","-0.07","-0.02","-0.22","0.08",
"16:53:23.3427","0.04","-0.07","-0.02","-0.20","0.09",
"16:53:23.3432","0.04","-0.07","-0.02","-0.16","0.09",
"16:53:23.3437","0.05","-0.07","-0.01","-0.10","0.09",
"16:53:23.3441","0.05","-0.07","-0.01","-0.03","0.09",
"16:53:23.3446","0.05","-0.07","-0.02","0.03","0.09",
"16:53:23.3451","0.05","-0.07","-0.02","0.06","0.09",
"16:53:23.3456","0.05","-0.07","-0.01","0.08","0.09",
"16:53:23.3461","0.06","-0.07","-0.01","0.11","0.09",
"16:53:23.3466","0.06","-0.07","-0.01","0.17","0.09",
"16:53:23.3471","0.06","-0.07","-0.02","0.24","0.09",
"16:53:23.3476","0.06","-0.06","-0.01","0.32","0.09",
"16:53:23.3481","0.06","-0.06","-0.01","0.39","0.09",
"16:53:23.3485","0.07","-0.06","-0.00","0.43","0.09",
"16:53:23.3490","0.07","-0.06","-0.00","0.45","0.09",
"16:53:23.3495","0.07","-0.06","-0.00","0.44","0.09",
"16:53:23.3500","0.07","-0.06","0.00","0.41","0.09",
"16:53:23.3505","0.08","-0.06","0.00","0.37","0.10",
"16:53:23.3510","0.08","-0.05","-0.00","0.32","0.10",
"16:53:23.3515","0.08","-0.05","-0.00","0.27","0.09",
"16:53:23.3520","0.08","-0.05","0.00","0.25","0.09",
"16:53:23.3524","0.08","-0.05","0.01","0.25","0.10",
"16:53:23.3529","0.09","-0.05","0.01","0.27","0.10",
"16:53:23.3534","0.09","-0.05","0.01","0.27","0.10",
"16:53:23.3539","0.09","-0.04","-0.00","0.25","0.10",
"16:53:23.3544","0.09","-0.04","0.00","0.20","0.10",
"16:53:23.3549","0.09","-0.04","0.01","0.15","0.09",
"16:53:23.3554","0.08","-0.03","0.02","0.14","0.09",
"16:53:23.3559","0.09","-0.03","0.02","0.15","0.09",
"16:53:23.3564","0.09","-0.03","0.02","0.18","0.10",
"16:53:23.3568","0.09","-0.03","0.02","0.19","0.10",
"16:53:23.3573","0.09","-0.02","0.03","0.19","0.10",
"16:53:23.3578","0.09","-0.02","0.03","0.17","0.10",
"16:53:23.3583","0.09","-0.01","0.02","0.15","0.10",
"16:53:23.3588","0.09","-0.01","0.02","0.15","0.09",
"16:53:23.3593","0.08","-0.01","0.02","0.17","0.09",
"16:53:23.3598","0.08","-0.01","0.02","0.17","0.08",
"16:53:23.3603","0.08","-0.00","0.02","0.17","0.09",
"16:53:23.3607","0.09","0.00","0.02","0.15","0.09",
"16:53:23.3612","0.09","0.00","0.03","0.10","0.09",
"16:53:23.3617","0.09","-0.00","0.03","0.02","0.09",
"16:53:23.3622","0.09","0.00","0.03","-0.04","0.09",
"16:53:23.3627","0.09","0.01","0.03","-0.07","0.09",
"16:53:23.3632","0.09","0.02","0.03","-0.05","0.09",
"16:53:23.3637","0.09","0.03","0.03","-0.02","0.10",
"16:53:23.3642","0.09","0.03","0.03","0.02","0.10",
"16:53:23.3647","0.08","0.03","0.03","0.01","0.09",
"16:53:23.3651","0.08","0.03","0.03","-0.04","0.09",
"16:53:23.3656","0.08","0.03","0.03","-0.10","0.09",
"16:53:23.3661","0.08","0.04","0.02","-0.15","0.09",
"16:53:23.3666","0.07","0.04","0.02","-0.17","0.08",
"16:53:23.3671","0.07","0.04","0.03","-0.18","0.08",
"16:53:23.3676","0.07","0.04","0.03","-0.18","0.09",
"16:53:23.3681","0.07","0.04","0.02","-0.17","0.09",
"16:53:23.3686","0.07","0.04","0.02","-0.14","0.09",
"16:53:23.3691","0.06","0.04","0.02","-0.08","0.08",
"16:53:23.3695","0.06","0.05","0.02","-0.03","0.08",
"16:53:23.3700","0.06","0.05","0.03","-0.00","0.08",
"16:53:23.3705","0.05","0.06","0.03","-0.01","0.08",
"16:53:23.3710","0.05","0.06","0.02","-0.05","0.08",
"16:53:23.3715","0.05","0.06","0.02","-0.14","0.08",
"16:53:23.3720","0.04","0.06","0.02","-0.24","0.08",
"16:53:23.3725","0.04","0.07","0.02","-0.31","0.08",
"16:53:23.3730","0.03","0.07","0.02","-0.34","0.08",
"16:53:23.3734","0.03","0.07","0.03","-0.31","0.07",
"16:53:23.3739","0.02","0.06","0.03","-0.24","0.07",
"16:53:23.3744","0.01","0.06","0.02","-0.19","0.07",
"16:53:23.3749","0.01","0.07","0.02","-0.16","0.07",
"16:53:23.3754","0.01","0.06","0.02","-0.17","0.07",
"16:53:23.3759","0.01","0.06","0.02","-0.19","0.07",
"16:53:23.3764","0.00","0.07","0.02","-0.21","0.08",
"16:53:23.3769","0.00","0.08","0.02","-0.22","0.08",
"16:53:23.3774","-0.00","0.08","0.02","-0.23","0.08",
"16:53:23.3778","-0.01","0.07","0.02","-0.21","0.07",
"16:53:23.3783","-0.02","0.06","0.02","-0.19","0.07",
"16:53:23.3788","-0.02","0.07","0.02","-0.15","0.07",
"16:53:23.3793","-0.03","0.06","0.02","-0.12","0.07",
"16:53:23.3798","-0.03","0.07","0.01","-0.12","0.07",
"16:53:23.3803","-0.04","0.07","0.01","-0.12","0.08",
"16:53:23.3808","-0.04","0.07","0.01","-0.11","0.08",
"16:53:23.3813","-0.05","0.06","0.01","-0.11","0.08",
"16:53:23.3817","-0.05","0.06","0.01","-0.13","0.08",
"16:53:23.3822","-0.05","0.06","0.01","-0.18","0.08",
"16:53:23.3827","-0.05","0.06","0.01","-0.26","0.08",
"16:53:23.3832","-0.05","0.06","0.01","-0.33","0.08",
"16:53:23.3837","-0.06","0.06","0.01","-0.36","0.08",
"16:53:23.3842","-0.06","0.06","0.01","-0.32","0.09",
"16:53:23.3847","-0.06","0.06","0.01","-0.25","0.08",
"16:53:23.3852","-0.06","0.05","0.01","-0.22","0.08",
"16:53:23.3857","-0.06","0.05","0.01","-0.22","0.08",
"16:53:23.3861","-0.07","0.05","0.00","-0.24","0.09",
"16:53:23.3866","-0.08","0.05","0.00","-0.26","0.09",
"16:53:23.3871","-0.09","0.04","0.01","-0.25","0.10",
"16:53:23.3876","-0.09","0.04","0.01","-0.21","0.10",
"16:53:23.3881","-0.09","0.04","0.01","-0.17","0.10",
"16:53:23.3886","-0.10","0.04","0.01","-0.12","0.10",
"16:53:23.3891","-0.10","0.03","0.01","-0.08","0.10",
"16:53:23.3896","-0.10","0.03","0.01","-0.06","0.10",
"16:53:23.3900","-0.10","0.04","0.01","-0.05","0.10",
"16:53:23.3905","-0.09","0.04","0.01","-0.04","0.10",
"16:53:23.3910","-0.09","0.03","0.00","-0.04","0.10",
"16:53:23.3915","-0.10","0.03","-0.00","-0.03","0.10",
"16:53:23.3920","-0.10","0.02","-0.00","-0.03","0.11",
"16:53:23.3925","-0.11","0.02","0.00","-0.07","0.11",
"16:53:23.3930","-0.11","0.02","-0.00","-0.14","0.11",
"16:53:23.3935","-0.11","0.02","-0.00","-0.22","0.11",
"16:53:23.3940","-0.11","0.02","0.00","-0.29","0.11",
"16:53:23.3944","-0.11","0.01","0.00","-0.35","0.11",
"16:53:23.3949","-0.10","0.01","-0.00","-0.41","0.11",
"16:53:23.3954","-0.11","0.01","-0.00","-0.45","0.11",
"16:53:23.3959","-0.11","0.01","-0.00","-0.46","0.11",
"16:53:23.3964","-0.11","0.01","-0.01","-0.45","0.11",
"16:53:23.3969","-0.11","0.01","-0.01","-0.42","0.11",
"16:53:23.3974","-0.11","0.01","-0.01","-0.38","0.11",
"16:53:23.3979","-0.11","-0.00","-0.01","-0.35","0.11",
"16:53:23.3983","-0.11","-0.00","-0.01","-0.35","0.11",
"16:53:23.3988","-0.10","-0.00","-0.01","-0.35","0.11",
"16:53:23.3993","-0.10","-0.01","-0.02","-0.33","0.10",
"16:53:23.3998","-0.09","-0.01","-0.01","-0.28","0.10",
"16:53:23.4003","-0.10","-0.01","-0.01","-0.20","0.10",
"16:53:23.4008","-0.10","-0.02","-0.01","-0.14","0.10",
"16:53:23.4013","-0.10","-0.02","-0.02","-0.10","0.10",
"16:53:23.4018","-0.10","-0.02","-0.02","-0.09","0.11",
