"File","4178CD9500916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-10 / 16:46:22"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","26 Hz"
 "Channel: 2","16 Hz"
 "Channel: 3","16 Hz"
 "Channel: 4","68 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:46:25.3689","0.03","-0.05","-0.02","0.80","0.06",
"16:46:25.3694","0.03","-0.05","-0.02","0.80","0.06",
"16:46:25.3699","0.03","-0.05","-0.02","0.70","0.06",
"16:46:25.3704","0.03","-0.05","-0.01","0.58","0.06",
"16:46:25.3709","0.03","-0.06","-0.01","0.52","0.07",
"16:46:25.3714","0.04","-0.06","-0.00","0.54","0.08",
"16:46:25.3719","0.05","-0.07","0.00","0.59","0.08",
"16:46:25.3724","0.04","-0.07","0.01","0.59","0.08",
"16:46:25.3728","0.04","-0.07","0.01","0.53","0.08",
"16:46:25.3733","0.04","-0.07","-0.00","0.45","0.08",
"16:46:25.3738","0.04","-0.07","-0.01","0.36","0.09",
"16:46:25.3743","0.04","-0.08","-0.01","0.24","0.09",
"16:46:25.3748","0.04","-0.08","-0.00","0.10","0.09",
"16:46:25.3753","0.04","-0.07","0.01","-0.06","0.08",
"16:46:25.3758","0.04","-0.07","0.01","-0.20","0.08",
"16:46:25.3763","0.04","-0.07","0.00","-0.29","0.08",
"16:46:25.3768","0.04","-0.08","0.00","-0.28","0.09",
"16:46:25.3772","0.04","-0.09","-0.00","-0.17","0.10",
"16:46:25.3777","0.04","-0.08","-0.00","-0.03","0.10",
"16:46:25.3782","0.04","-0.08","-0.00","0.06","0.09",
"16:46:25.3787","0.04","-0.08","-0.00","0.04","0.09",
"16:46:25.3792","0.04","-0.08","0.00","-0.06","0.09",
"16:46:25.3797","0.04","-0.08","0.00","-0.19","0.09",
"16:46:25.3802","0.04","-0.08","0.00","-0.27","0.09",
"16:46:25.3807","0.04","-0.08","0.00","-0.29","0.09",
"16:46:25.3811","0.04","-0.09","-0.00","-0.29","0.09",
"16:46:25.3816","0.04","-0.09","0.00","-0.27","0.10",
"16:46:25.3821","0.03","-0.08","0.00","-0.22","0.09",
"16:46:25.3826","0.04","-0.08","-0.00","-0.14","0.09",
"16:46:25.3831","0.04","-0.08","-0.00","-0.04","0.09",
"16:46:25.3836","0.04","-0.08","0.00","0.05","0.09",
"16:46:25.3841","0.03","-0.08","0.01","0.10","0.08",
"16:46:25.3846","0.03","-0.08","0.00","0.12","0.08",
"16:46:25.3851","0.03","-0.08","0.00","0.11","0.09",
"16:46:25.3855","0.03","-0.09","0.01","0.09","0.09",
"16:46:25.3860","0.03","-0.09","0.01","0.06","0.09",
"16:46:25.3865","0.03","-0.09","0.01","0.01","0.10",
"16:46:25.3870","0.03","-0.09","0.00","-0.08","0.10",
"16:46:25.3875","0.03","-0.09","0.00","-0.18","0.09",
"16:46:25.3880","0.03","-0.08","0.00","-0.24","0.09",
"16:46:25.3885","0.03","-0.08","0.01","-0.23","0.09",
"16:46:25.3890","0.03","-0.08","0.00","-0.15","0.08",
"16:46:25.3894","0.03","-0.07","0.01","-0.04","0.08",
"16:46:25.3899","0.03","-0.07","0.01","0.04","0.08",
"16:46:25.3904","0.03","-0.08","0.01","0.07","0.08",
"16:46:25.3909","0.03","-0.07","0.01","0.07","0.08",
"16:46:25.3914","0.03","-0.07","0.01","0.06","0.08",
"16:46:25.3919","0.03","-0.07","0.01","0.07","0.08",
"16:46:25.3924","0.03","-0.07","0.02","0.11","0.08",
"16:46:25.3929","0.03","-0.07","0.02","0.18","0.08",
"16:46:25.3934","0.03","-0.07","0.02","0.27","0.08",
"16:46:25.3938","0.03","-0.07","0.02","0.37","0.07",
"16:46:25.3943","0.02","-0.07","0.02","0.45","0.07",
"16:46:25.3948","0.02","-0.07","0.02","0.48","0.08",
"16:46:25.3953","0.02","-0.07","0.03","0.46","0.08",
"16:46:25.3958","0.02","-0.06","0.03","0.41","0.07",
"16:46:25.3963","0.02","-0.06","0.03","0.39","0.07",
"16:46:25.3968","0.02","-0.06","0.04","0.38","0.07",
"16:46:25.3973","0.02","-0.06","0.04","0.37","0.08",
"16:46:25.3977","0.03","-0.06","0.04","0.34","0.08",
"16:46:25.3982","0.03","-0.05","0.04","0.24","0.07",
"16:46:25.3987","0.02","-0.05","0.05","0.08","0.07",
"16:46:25.3992","0.02","-0.05","0.04","-0.13","0.07",
"16:46:25.3997","0.02","-0.05","0.04","-0.33","0.07",
"16:46:25.4002","0.02","-0.05","0.04","-0.43","0.06",
"16:46:25.4007","0.02","-0.04","0.04","-0.42","0.06",
"16:46:25.4012","0.03","-0.04","0.04","-0.33","0.07",
"16:46:25.4017","0.03","-0.04","0.04","-0.25","0.07",
"16:46:25.4021","0.02","-0.04","0.05","-0.25","0.06",
"16:46:25.4026","0.02","-0.03","0.05","-0.31","0.06",
"16:46:25.4031","0.02","-0.03","0.05","-0.38","0.07",
"16:46:25.4036","0.02","-0.04","0.05","-0.39","0.07",
"16:46:25.4041","0.02","-0.04","0.05","-0.35","0.06",
"16:46:25.4046","0.02","-0.03","0.05","-0.30","0.06",
"16:46:25.4051","0.02","-0.03","0.06","-0.27","0.07",
"16:46:25.4056","0.03","-0.03","0.06","-0.29","0.07",
"16:46:25.4061","0.03","-0.03","0.07","-0.32","0.08",
"16:46:25.4065","0.03","-0.03","0.07","-0.34","0.08",
"16:46:25.4070","0.02","-0.03","0.07","-0.33","0.08",
"16:46:25.4075","0.02","-0.03","0.07","-0.26","0.08",
"16:46:25.4080","0.02","-0.02","0.07","-0.15","0.08",
"16:46:25.4085","0.02","-0.02","0.07","-0.04","0.08",
"16:46:25.4090","0.02","-0.01","0.07","0.07","0.07",
"16:46:25.4095","0.02","-0.01","0.07","0.17","0.07",
"16:46:25.4100","0.02","-0.01","0.07","0.23","0.07",
"16:46:25.4104","0.01","-0.01","0.07","0.23","0.08",
"16:46:25.4109","0.01","-0.02","0.08","0.17","0.08",
"16:46:25.4114","0.01","-0.02","0.08","0.09","0.08",
"16:46:25.4119","0.01","-0.02","0.08","0.00","0.08",
"16:46:25.4124","0.01","-0.02","0.08","-0.06","0.08",
"16:46:25.4129","0.01","-0.01","0.08","-0.08","0.08",
"16:46:25.4134","0.02","-0.01","0.08","-0.08","0.08",
"16:46:25.4139","0.02","-0.01","0.08","-0.06","0.08",
"16:46:25.4144","0.02","-0.01","0.08","-0.00","0.08",
"16:46:25.4148","0.01","-0.01","0.08","0.05","0.08",
"16:46:25.4153","0.01","-0.01","0.07","0.07","0.08",
"16:46:25.4158","0.01","-0.01","0.08","0.02","0.08",
"16:46:25.4163","0.00","-0.01","0.08","-0.12","0.08",
"16:46:25.4168","0.00","-0.01","0.08","-0.27","0.08",
"16:46:25.4173","0.00","-0.01","0.07","-0.37","0.07",
"16:46:25.4178","0.01","-0.01","0.07","-0.35","0.07",
"16:46:25.4183","0.01","-0.00","0.07","-0.25","0.07",
"16:46:25.4187","0.01","-0.00","0.07","-0.15","0.07",
"16:46:25.4192","0.00","-0.00","0.07","-0.10","0.07",
"16:46:25.4197","-0.00","-0.00","0.07","-0.12","0.07",
"16:46:25.4202","-0.00","-0.00","0.07","-0.20","0.07",
"16:46:25.4207","-0.00","-0.00","0.07","-0.34","0.07",
"16:46:25.4212","-0.00","0.00","0.06","-0.48","0.06",
"16:46:25.4217","-0.01","0.00","0.06","-0.57","0.06",
"16:46:25.4222","-0.00","0.00","0.06","-0.61","0.06",
"16:46:25.4227","-0.00","0.01","0.07","-0.65","0.07",
"16:46:25.4231","-0.01","0.01","0.07","-0.72","0.07",
"16:46:25.4236","-0.01","0.01","0.07","-0.79","0.07",
"16:46:25.4241","-0.01","0.01","0.06","-0.83","0.06",
"16:46:25.4246","-0.01","0.01","0.05","-0.82","0.06",
"16:46:25.4251","-0.01","0.01","0.06","-0.76","0.06",
"16:46:25.4256","-0.01","0.01","0.05","-0.70","0.06",
"16:46:25.4261","-0.01","0.02","0.05","-0.65","0.06",
"16:46:25.4266","-0.01","0.02","0.05","-0.61","0.06",
"16:46:25.4270","-0.02","0.02","0.06","-0.59","0.06",
"16:46:25.4275","-0.02","0.01","0.06","-0.54","0.07",
"16:46:25.4280","-0.02","0.02","0.06","-0.46","0.06",
"16:46:25.4285","-0.02","0.02","0.05","-0.35","0.05",
"16:46:25.4290","-0.02","0.02","0.04","-0.26","0.05",
"16:46:25.4295","-0.03","0.02","0.04","-0.20","0.06",
"16:46:25.4300","-0.02","0.02","0.04","-0.16","0.05",
"16:46:25.4305","-0.02","0.02","0.04","-0.12","0.05",
"16:46:25.4310","-0.02","0.02","0.03","-0.11","0.05",
"16:46:25.4314","-0.03","0.02","0.03","-0.16","0.05",
"16:46:25.4319","-0.03","0.02","0.03","-0.25","0.05",
"16:46:25.4324","-0.02","0.01","0.03","-0.33","0.04",
"16:46:25.4329","-0.02","0.02","0.03","-0.35","0.04",
"16:46:25.4334","-0.03","0.02","0.02","-0.31","0.04",
"16:46:25.4339","-0.03","0.01","0.02","-0.22","0.04",
"16:46:25.4344","-0.03","0.01","0.02","-0.15","0.04",
"16:46:25.4349","-0.03","0.02","0.02","-0.10","0.04",
"16:46:25.4353","-0.04","0.02","0.01","-0.07","0.05",
"16:46:25.4358","-0.05","0.02","0.01","-0.03","0.05",
"16:46:25.4363","-0.05","0.01","0.00","-0.01","0.05",
"16:46:25.4368","-0.05","0.01","0.00","-0.04","0.05",
"16:46:25.4373","-0.05","0.00","0.00","-0.06","0.05",
"16:46:25.4378","-0.05","0.01","-0.00","-0.02","0.05",
"16:46:25.4383","-0.05","0.01","-0.00","0.07","0.05",
"16:46:25.4388","-0.04","0.01","0.00","0.17","0.04",
"16:46:25.4393","-0.04","0.01","0.00","0.24","0.04",
"16:46:25.4397","-0.04","0.01","0.00","0.27","0.04",
"16:46:25.4402","-0.04","0.01","-0.00","0.26","0.04",
"16:46:25.4407","-0.04","0.01","0.00","0.25","0.04",
"16:46:25.4412","-0.04","0.00","0.00","0.29","0.04",
"16:46:25.4417","-0.04","0.00","-0.00","0.40","0.04",
"16:46:25.4422","-0.05","0.00","-0.01","0.56","0.05",
"16:46:25.4427","-0.05","0.01","-0.01","0.72","0.05",
"16:46:25.4432","-0.05","0.01","-0.01","0.85","0.05",
"16:46:25.4436","-0.05","0.00","-0.01","0.93","0.05",
"16:46:25.4441","-0.05","0.01","-0.01","0.96","0.05",
"16:46:25.4446","-0.05","0.01","-0.01","0.97","0.05",
"16:46:25.4451","-0.05","0.01","-0.01","0.96","0.05",
"16:46:25.4456","-0.05","0.01","-0.02","0.93","0.06",
"16:46:25.4461","-0.05","0.00","-0.02","0.86","0.06",
"16:46:25.4466","-0.04","0.01","-0.02","0.75","0.05",
"16:46:25.4471","-0.04","0.01","-0.02","0.65","0.05",
"16:46:25.4476","-0.04","0.01","-0.01","0.59","0.05",
"16:46:25.4480","-0.04","0.01","-0.02","0.58","0.05",
"16:46:25.4485","-0.05","0.01","-0.02","0.60","0.05",
"16:46:25.4490","-0.05","0.01","-0.02","0.58","0.05",
"16:46:25.4495","-0.04","0.00","-0.02","0.52","0.04",
"16:46:25.4500","-0.04","0.00","-0.02","0.42","0.04",
"16:46:25.4505","-0.04","0.01","-0.02","0.35","0.05",
"16:46:25.4510","-0.04","0.01","-0.03","0.33","0.05",
"16:46:25.4515","-0.04","0.01","-0.03","0.36","0.05",
"16:46:25.4519","-0.05","0.00","-0.02","0.41","0.05",
"16:46:25.4524","-0.05","0.00","-0.02","0.44","0.05",
"16:46:25.4529","-0.05","0.00","-0.02","0.43","0.05",
"16:46:25.4534","-0.05","0.01","-0.02","0.43","0.06",
"16:46:25.4539","-0.06","0.01","-0.02","0.47","0.06",
"16:46:25.4544","-0.05","0.01","-0.03","0.57","0.06",
"16:46:25.4549","-0.04","0.01","-0.02","0.70","0.05",
"16:46:25.4554","-0.04","0.01","-0.03","0.83","0.05",
"16:46:25.4559","-0.04","0.01","-0.03","0.93","0.05",
"16:46:25.4563","-0.04","0.01","-0.03","1.00","0.05",
"16:46:25.4568","-0.04","0.01","-0.03","1.03","0.05",
"16:46:25.4573","-0.05","0.01","-0.03","1.00","0.06",
"16:46:25.4578","-0.05","0.02","-0.03","0.89","0.06",
"16:46:25.4583","-0.04","0.02","-0.03","0.72","0.06",
"16:46:25.4588","-0.04","0.02","-0.02","0.54","0.05",
"16:46:25.4593","-0.03","0.02","-0.02","0.36","0.05",
"16:46:25.4598","-0.04","0.02","-0.03","0.23","0.05",
"16:46:25.4602","-0.04","0.02","-0.03","0.13","0.05",
"16:46:25.4607","-0.04","0.02","-0.03","0.06","0.05",
"16:46:25.4612","-0.03","0.02","-0.03","-0.01","0.05",
"16:46:25.4617","-0.03","0.02","-0.03","-0.09","0.05",
"16:46:25.4622","-0.03","0.02","-0.03","-0.19","0.05",
"16:46:25.4627","-0.03","0.02","-0.03","-0.27","0.05",
"16:46:25.4632","-0.03","0.02","-0.03","-0.32","0.05",
"16:46:25.4637","-0.03","0.02","-0.04","-0.31","0.05",
"16:46:25.4642","-0.02","0.02","-0.04","-0.25","0.05",
"16:46:25.4646","-0.02","0.03","-0.04","-0.15","0.05",
"16:46:25.4651","-0.02","0.03","-0.03","-0.03","0.05",
"16:46:25.4656","-0.02","0.03","-0.03","0.07","0.05",
"16:46:25.4661","-0.02","0.03","-0.04","0.15","0.05",
"16:46:25.4666","-0.02","0.04","-0.03","0.19","0.05",
"16:46:25.4671","-0.01","0.04","-0.04","0.22","0.05",
"16:46:25.4676","-0.01","0.04","-0.04","0.24","0.06",
"16:46:25.4681","-0.01","0.04","-0.05","0.26","0.06",
"16:46:25.4686","-0.01","0.04","-0.04","0.27","0.06",
"16:46:25.4690","-0.01","0.04","-0.04","0.26","0.06",
"16:46:25.4695","-0.01","0.04","-0.04","0.24","0.06",
"16:46:25.4700","-0.01","0.05","-0.04","0.19","0.06",
"16:46:25.4705","-0.01","0.04","-0.04","0.12","0.06",
"16:46:25.4710","-0.00","0.05","-0.04","0.01","0.06",
"16:46:25.4715","-0.01","0.05","-0.04","-0.08","0.06",
"16:46:25.4720","-0.00","0.05","-0.03","-0.14","0.06",
"16:46:25.4725","0.00","0.05","-0.03","-0.16","0.06",
"16:46:25.4729","0.01","0.06","-0.03","-0.13","0.07",
"16:46:25.4734","0.01","0.06","-0.04","-0.08","0.07",
"16:46:25.4739","0.00","0.06","-0.04","-0.00","0.07",
"16:46:25.4744","0.01","0.06","-0.05","0.03","0.08",
"16:46:25.4749","0.01","0.07","-0.04","-0.02","0.08",
"16:46:25.4754","0.01","0.07","-0.04","-0.12","0.08",
"16:46:25.4759","0.01","0.07","-0.04","-0.20","0.08",
"16:46:25.4764","0.02","0.06","-0.04","-0.23","0.08",
"16:46:25.4769","0.02","0.06","-0.05","-0.18","0.08",
"16:46:25.4773","0.02","0.07","-0.04","-0.09","0.08",
"16:46:25.4778","0.01","0.07","-0.04","0.02","0.08",
"16:46:25.4783","0.02","0.07","-0.04","0.11","0.08",
"16:46:25.4788","0.02","0.07","-0.04","0.17","0.08",
"16:46:25.4793","0.02","0.06","-0.04","0.17","0.08",
"16:46:25.4798","0.02","0.06","-0.04","0.13","0.08",
"16:46:25.4803","0.03","0.07","-0.04","0.11","0.08",
"16:46:25.4808","0.03","0.07","-0.03","0.12","0.08",
"16:46:25.4812","0.02","0.07","-0.03","0.17","0.08",
"16:46:25.4817","0.02","0.07","-0.03","0.24","0.08",
"16:46:25.4822","0.02","0.07","-0.04","0.29","0.08",
"16:46:25.4827","0.03","0.07","-0.04","0.30","0.08",
"16:46:25.4832","0.03","0.07","-0.04","0.28","0.08",
"16:46:25.4837","0.03","0.07","-0.04","0.26","0.08",
"16:46:25.4842","0.03","0.07","-0.03","0.24","0.08",
"16:46:25.4847","0.03","0.07","-0.02","0.22","0.08",
"16:46:25.4852","0.04","0.08","-0.02","0.19","0.09",
"16:46:25.4856","0.04","0.08","-0.03","0.16","0.09",
"16:46:25.4861","0.04","0.08","-0.03","0.09","0.09",
"16:46:25.4866","0.03","0.07","-0.02","-0.03","0.08",
"16:46:25.4871","0.04","0.07","-0.02","-0.18","0.08",
"16:46:25.4876","0.04","0.06","-0.02","-0.32","0.08",
"16:46:25.4881","0.04","0.06","-0.02","-0.41","0.08",
"16:46:25.4886","0.04","0.07","-0.01","-0.44","0.08",
"16:46:25.4891","0.04","0.06","-0.01","-0.45","0.08",
"16:46:25.4895","0.04","0.06","-0.01","-0.44","0.07",
"16:46:25.4900","0.04","0.06","-0.01","-0.42","0.07",
"16:46:25.4905","0.04","0.06","-0.01","-0.39","0.08",
"16:46:25.4910","0.05","0.06","-0.01","-0.35","0.08",
"16:46:25.4915","0.05","0.06","-0.01","-0.31","0.08",
"16:46:25.4920","0.04","0.06","0.00","-0.24","0.07",
"16:46:25.4925","0.04","0.06","0.00","-0.16","0.07",
"16:46:25.4930","0.05","0.06","-0.00","-0.05","0.08",
"16:46:25.4935","0.05","0.06","0.00","0.06","0.07",
"16:46:25.4939","0.05","0.06","0.01","0.17","0.07",
"16:46:25.4944","0.04","0.05","0.01","0.24","0.07",
"16:46:25.4949","0.04","0.06","0.01","0.27","0.07",
"16:46:25.4954","0.04","0.05","0.00","0.28","0.07",
"16:46:25.4959","0.04","0.05","0.01","0.29","0.06",
"16:46:25.4964","0.04","0.04","0.01","0.32","0.06",
"16:46:25.4969","0.04","0.05","0.01","0.36","0.06",
"16:46:25.4974","0.04","0.05","0.01","0.42","0.07",
"16:46:25.4978","0.04","0.05","0.02","0.49","0.07",
"16:46:25.4983","0.04","0.04","0.02","0.52","0.07",
"16:46:25.4988","0.04","0.04","0.02","0.51","0.06",
"16:46:25.4993","0.04","0.04","0.02","0.47","0.06",
"16:46:25.4998","0.04","0.04","0.02","0.45","0.06",
"16:46:25.5003","0.04","0.04","0.02","0.47","0.06",
"16:46:25.5008","0.04","0.04","0.03","0.52","0.06",
"16:46:25.5013","0.05","0.04","0.03","0.57","0.07",
"16:46:25.5018","0.05","0.04","0.02","0.62","0.07",
"16:46:25.5022","0.05","0.04","0.02","0.64","0.07",
"16:46:25.5027","0.04","0.04","0.02","0.63","0.07",
"16:46:25.5032","0.04","0.04","0.03","0.66","0.07",
"16:46:25.5037","0.04","0.03","0.03","0.76","0.06",
"16:46:25.5042","0.04","0.03","0.03","0.91","0.06",
"16:46:25.5047","0.03","0.04","0.03","1.02","0.06",
"16:46:25.5052","0.04","0.04","0.03","1.06","0.06",
"16:46:25.5057","0.04","0.04","0.03","1.07","0.06",
"16:46:25.5061","0.04","0.04","0.03","1.07","0.06",
"16:46:25.5066","0.04","0.03","0.04","1.03","0.06",
"16:46:25.5071","0.04","0.03","0.03","0.88","0.06",
"16:46:25.5076","0.04","0.03","0.03","0.66","0.06",
"16:46:25.5081","0.04","0.03","0.04","0.49","0.06",
"16:46:25.5086","0.04","0.03","0.04","0.41","0.06",
"16:46:25.5091","0.04","0.03","0.04","0.30","0.06",
"16:46:25.5096","0.03","0.03","0.03","0.00","0.06",
"16:46:25.5101","0.03","0.03","0.04","-0.43","0.06",
"16:46:25.5105","0.03","0.03","0.04","-0.78","0.06",
"16:46:25.5110","0.02","0.03","0.04","-0.95","0.06",
"16:46:25.5115","0.02","0.03","0.05","-1.00","0.06",
"16:46:25.5120","0.02","0.03","0.05","-1.00","0.06",
"16:46:25.5125","0.02","0.03","0.04","-0.99","0.06",
"16:46:25.5130","0.03","0.03","0.04","-0.95","0.05",
"16:46:25.5135","0.03","0.03","0.03","-0.89","0.06",
"16:46:25.5140","0.03","0.02","0.03","-0.83","0.05",
"16:46:25.5144","0.03","0.02","0.03","-0.75","0.05",
"16:46:25.5149","0.02","0.02","0.04","-0.64","0.05",
"16:46:25.5154","0.02","0.02","0.04","-0.54","0.05",
"16:46:25.5159","0.02","0.02","0.04","-0.50","0.05",
"16:46:25.5164","0.02","0.02","0.04","-0.55","0.05",
"16:46:25.5169","0.02","0.03","0.04","-0.64","0.05",
"16:46:25.5174","0.02","0.02","0.03","-0.71","0.04",
"16:46:25.5179","0.02","0.02","0.04","-0.76","0.04",
"16:46:25.5184","0.01","0.01","0.04","-0.78","0.04",
"16:46:25.5188","0.01","0.01","0.04","-0.77","0.04",
"16:46:25.5193","0.02","0.01","0.04","-0.70","0.04",
"16:46:25.5198","0.02","0.01","0.03","-0.60","0.04",
"16:46:25.5203","0.01","0.01","0.03","-0.53","0.04",
"16:46:25.5208","0.01","0.01","0.04","-0.52","0.04",
"16:46:25.5213","0.01","0.01","0.04","-0.53","0.04",
"16:46:25.5218","0.01","0.01","0.04","-0.53","0.04",
"16:46:25.5223","0.00","0.00","0.04","-0.49","0.04",
"16:46:25.5227","-0.00","0.01","0.03","-0.48","0.03",
"16:46:25.5232","0.00","0.01","0.03","-0.54","0.03",
"16:46:25.5237","0.01","0.01","0.03","-0.64","0.04",
"16:46:25.5242","0.01","0.01","0.04","-0.73","0.04",
"16:46:25.5247","0.01","0.00","0.04","-0.75","0.04",
"16:46:25.5252","0.01","-0.00","0.03","-0.69","0.03",
"16:46:25.5257","0.00","-0.00","0.03","-0.61","0.03",
"16:46:25.5262","-0.00","-0.00","0.03","-0.58","0.03",
"16:46:25.5267","-0.00","-0.00","0.03","-0.61","0.03",
"16:46:25.5271","-0.00","-0.00","0.03","-0.68","0.03",
"16:46:25.5276","0.00","0.00","0.03","-0.74","0.03",
"16:46:25.5281","-0.00","0.00","0.02","-0.76","0.02",
"16:46:25.5286","-0.01","-0.00","0.02","-0.72","0.02",
"16:46:25.5291","-0.00","-0.01","0.03","-0.68","0.03",
"16:46:25.5296","-0.00","-0.01","0.03","-0.68","0.04",
"16:46:25.5301","-0.00","-0.01","0.03","-0.76","0.03",
"16:46:25.5306","-0.00","-0.01","0.03","-0.89","0.03",
"16:46:25.5311","-0.00","-0.01","0.03","-1.00","0.03",
"16:46:25.5315","-0.00","-0.01","0.03","-1.04","0.03",
"16:46:25.5320","-0.01","-0.01","0.03","-1.03","0.03",
"16:46:25.5325","-0.01","-0.01","0.03","-0.98","0.03",
"16:46:25.5330","-0.01","-0.01","0.02","-0.95","0.03",
"16:46:25.5335","-0.01","-0.02","0.03","-0.95","0.03",
"16:46:25.5340","-0.01","-0.02","0.03","-1.00","0.04",
"16:46:25.5345","-0.01","-0.02","0.03","-1.07","0.04",
"16:46:25.5350","-0.01","-0.01","0.03","-1.08","0.03",
"16:46:25.5354","-0.01","-0.00","0.02","-1.00","0.03",
"16:46:25.5359","-0.01","-0.01","0.02","-0.86","0.02",
"16:46:25.5364","-0.01","-0.01","0.02","-0.72","0.03",
"16:46:25.5369","-0.01","-0.01","0.02","-0.63","0.03",
"16:46:25.5374","-0.01","-0.00","0.02","-0.59","0.02",
"16:46:25.5379","-0.01","0.00","0.02","-0.60","0.02",
"16:46:25.5384","-0.00","0.00","0.02","-0.63","0.02",
"16:46:25.5389","-0.00","-0.01","0.02","-0.68","0.02",
"16:46:25.5394","-0.00","-0.01","0.02","-0.74","0.02",
"16:46:25.5398","-0.01","-0.01","0.02","-0.78","0.02",
"16:46:25.5403","-0.01","-0.01","0.02","-0.81","0.02",
"16:46:25.5408","-0.01","-0.00","0.02","-0.83","0.02",
"16:46:25.5413","-0.00","-0.00","0.02","-0.85","0.02",
"16:46:25.5418","-0.01","-0.01","0.02","-0.85","0.02",
"16:46:25.5423","-0.01","-0.01","0.02","-0.81","0.02",
"16:46:25.5428","-0.01","-0.01","0.02","-0.78","0.02",
"16:46:25.5433","-0.00","-0.01","0.01","-0.77","0.01",
"16:46:25.5437","-0.00","-0.01","0.01","-0.79","0.01",
"16:46:25.5442","-0.00","-0.01","0.01","-0.82","0.01",
"16:46:25.5447","-0.00","-0.01","0.01","-0.80","0.01",
"16:46:25.5452","-0.01","-0.00","0.00","-0.70","0.01",
"16:46:25.5457","-0.01","-0.00","0.01","-0.58","0.01",
"16:46:25.5462","-0.01","-0.01","0.01","-0.48","0.02",
"16:46:25.5467","-0.00","-0.01","0.01","-0.41","0.02",
"16:46:25.5472","0.00","-0.00","0.01","-0.36","0.01",
"16:46:25.5477","-0.01","0.00","0.00","-0.33","0.01",
"16:46:25.5481","-0.01","-0.00","0.00","-0.29","0.01",
"16:46:25.5486","-0.01","-0.00","-0.00","-0.24","0.01",
"16:46:25.5491","-0.01","-0.00","0.00","-0.21","0.01",
"16:46:25.5496","-0.00","-0.00","0.00","-0.23","0.00",
"16:46:25.5501","-0.00","0.00","0.00","-0.27","0.00",
"16:46:25.5506","-0.00","-0.00","-0.00","-0.32","0.00",
"16:46:25.5511","-0.00","-0.00","-0.01","-0.31","0.01",
"16:46:25.5516","-0.00","0.00","-0.01","-0.23","0.01",
"16:46:25.5520","-0.00","0.01","0.00","-0.10","0.01",
"16:46:25.5525","0.00","0.01","0.00","-0.02","0.01",
"16:46:25.5530","0.00","0.00","-0.01","-0.06","0.01",
"16:46:25.5535","0.00","0.00","-0.01","-0.21","0.01",
"16:46:25.5540","0.00","0.00","-0.01","-0.40","0.01",
"16:46:25.5545","-0.00","0.00","-0.02","-0.52","0.02",
"16:46:25.5550","-0.01","-0.00","-0.02","-0.50","0.02",
"16:46:25.5555","-0.01","-0.00","-0.02","-0.38","0.02",
"16:46:25.5560","-0.01","0.00","-0.02","-0.23","0.02",
"16:46:25.5564","-0.00","0.01","-0.02","-0.10","0.02",
"16:46:25.5569","-0.00","0.01","-0.02","-0.02","0.02",
"16:46:25.5574","-0.00","0.01","-0.02","0.04","0.02",
"16:46:25.5579","0.00","0.01","-0.02","0.10","0.02",
"16:46:25.5584","0.00","0.01","-0.03","0.15","0.03",
"16:46:25.5589","-0.00","0.01","-0.04","0.18","0.04",
"16:46:25.5594","0.00","0.01","-0.03","0.20","0.03",
"16:46:25.5599","0.00","0.01","-0.03","0.23","0.03",
"16:46:25.5603","0.00","0.02","-0.02","0.28","0.03",
"16:46:25.5608","-0.00","0.01","-0.02","0.29","0.03",
"16:46:25.5613","-0.00","0.01","-0.03","0.22","0.03",
"16:46:25.5618","-0.00","0.01","-0.04","0.08","0.04",
"16:46:25.5623","0.00","0.01","-0.04","-0.06","0.04",
"16:46:25.5628","-0.00","0.01","-0.03","-0.18","0.04",
"16:46:25.5633","0.00","0.01","-0.03","-0.30","0.04",
"16:46:25.5638","0.00","0.01","-0.04","-0.43","0.04",
"16:46:25.5643","0.01","0.01","-0.04","-0.56","0.05",
"16:46:25.5647","0.01","0.01","-0.04","-0.68","0.05",
"16:46:25.5652","0.01","0.01","-0.04","-0.74","0.04",
"16:46:25.5657","0.00","0.01","-0.04","-0.74","0.04",
"16:46:25.5662","-0.00","0.01","-0.04","-0.70","0.04",
"16:46:25.5667","-0.00","0.02","-0.04","-0.65","0.05",
"16:46:25.5672","0.01","0.01","-0.05","-0.58","0.05",
"16:46:25.5677","0.01","0.01","-0.05","-0.49","0.05",
"16:46:25.5682","0.01","0.01","-0.05","-0.41","0.05",
"16:46:25.5686","0.01","0.02","-0.05","-0.34","0.05",
"16:46:25.5691","0.00","0.02","-0.05","-0.29","0.05",
"16:46:25.5696","-0.00","0.02","-0.05","-0.23","0.05",
"16:46:25.5701","-0.00","0.02","-0.05","-0.16","0.05",
"16:46:25.5706","0.00","0.02","-0.05","-0.08","0.05",
"16:46:25.5711","-0.00","0.02","-0.05","-0.01","0.06",
"16:46:25.5716","-0.01","0.01","-0.06","0.06","0.06",
