"File","05 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:38:57"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","43 Hz"
 "Channel: 2","38 Hz"
 "Channel: 3","54 Hz"
 "Channel: 4","11 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:39:1.1317","-0.02","0.00","0.00","0.05","0.02",
"14:39:1.1322","-0.02","-0.00","0.00","0.06","0.02",
"14:39:1.1327","-0.02","0.00","0.00","0.06","0.02",
"14:39:1.1332","-0.02","0.01","0.01","0.05","0.02",
"14:39:1.1336","-0.01","0.00","0.01","0.03","0.02",
"14:39:1.1341","-0.01","-0.00","0.01","0.02","0.01",
"14:39:1.1346","-0.01","-0.01","0.00","0.00","0.02",
"14:39:1.1351","-0.02","-0.00","-0.00","-0.01","0.02",
"14:39:1.1356","-0.02","-0.00","-0.00","-0.03","0.02",
"14:39:1.1361","-0.02","-0.00","-0.00","-0.05","0.02",
"14:39:1.1366","-0.01","-0.00","0.00","-0.06","0.02",
"14:39:1.1371","-0.01","-0.01","0.01","-0.06","0.02",
"14:39:1.1375","-0.01","-0.01","0.01","-0.06","0.02",
"14:39:1.1380","-0.01","-0.01","0.01","-0.07","0.02",
"14:39:1.1385","-0.01","-0.01","0.00","-0.07","0.01",
"14:39:1.1390","-0.00","-0.01","0.00","-0.08","0.01",
"14:39:1.1395","-0.00","-0.00","0.01","-0.09","0.01",
"14:39:1.1400","-0.01","-0.01","0.01","-0.10","0.01",
"14:39:1.1405","-0.01","-0.01","0.01","-0.08","0.02",
"14:39:1.1410","-0.01","-0.00","0.01","-0.05","0.01",
"14:39:1.1415","-0.01","-0.00","0.01","-0.04","0.01",
"14:39:1.1419","-0.01","-0.00","0.01","-0.04","0.01",
"14:39:1.1424","-0.01","-0.01","0.02","-0.04","0.02",
"14:39:1.1429","-0.01","-0.01","0.02","-0.05","0.02",
"14:39:1.1434","-0.01","-0.01","0.01","-0.04","0.02",
"14:39:1.1439","-0.00","-0.01","0.01","-0.02","0.02",
"14:39:1.1444","-0.00","-0.01","0.02","-0.01","0.02",
"14:39:1.1449","0.00","-0.01","0.02","-0.00","0.02",
"14:39:1.1454","0.00","-0.01","0.02","-0.01","0.02",
"14:39:1.1458","0.00","-0.01","0.02","-0.03","0.02",
"14:39:1.1463","-0.00","-0.00","0.01","-0.04","0.02",
"14:39:1.1468","-0.01","-0.00","0.01","-0.03","0.01",
"14:39:1.1473","-0.00","-0.01","0.01","-0.02","0.01",
"14:39:1.1478","-0.00","-0.01","0.02","-0.02","0.02",
"14:39:1.1483","-0.00","-0.01","0.02","-0.02","0.02",
"14:39:1.1488","-0.00","-0.00","0.01","-0.02","0.01",
"14:39:1.1493","-0.00","-0.00","0.01","-0.02","0.01",
"14:39:1.1498","-0.01","-0.00","0.01","0.00","0.02",
"14:39:1.1502","-0.01","-0.01","0.01","0.03","0.02",
"14:39:1.1507","-0.01","-0.01","0.02","0.05","0.02",
"14:39:1.1512","-0.01","-0.01","0.02","0.05","0.02",
"14:39:1.1517","-0.01","-0.00","0.02","0.05","0.02",
"14:39:1.1522","-0.01","-0.00","0.01","0.05","0.02",
"14:39:1.1527","-0.01","0.00","0.02","0.05","0.02",
"14:39:1.1532","-0.01","0.01","0.02","0.04","0.02",
"14:39:1.1537","-0.02","0.01","0.01","0.05","0.03",
"14:39:1.1541","-0.02","-0.00","0.01","0.05","0.02",
"14:39:1.1546","-0.02","-0.01","0.01","0.04","0.02",
"14:39:1.1551","-0.01","-0.00","0.01","0.02","0.01",
"14:39:1.1556","-0.01","-0.00","0.01","0.00","0.01",
"14:39:1.1561","-0.01","-0.00","0.01","-0.01","0.02",
"14:39:1.1566","-0.02","-0.00","0.01","-0.00","0.02",
"14:39:1.1571","-0.02","-0.01","0.01","0.01","0.02",
"14:39:1.1576","-0.02","-0.00","0.01","0.02","0.02",
"14:39:1.1581","-0.02","-0.00","0.01","0.03","0.02",
"14:39:1.1585","-0.02","-0.00","0.01","0.02","0.02",
"14:39:1.1590","-0.02","0.00","0.01","0.01","0.02",
"14:39:1.1595","-0.02","-0.00","0.01","-0.00","0.02",
"14:39:1.1600","-0.02","-0.01","0.01","-0.02","0.02",
"14:39:1.1605","-0.01","-0.01","0.01","-0.04","0.02",
"14:39:1.1610","-0.01","-0.00","0.01","-0.06","0.01",
"14:39:1.1615","-0.01","-0.00","0.00","-0.07","0.01",
"14:39:1.1620","-0.01","-0.01","0.01","-0.08","0.02",
"14:39:1.1624","-0.01","-0.01","0.01","-0.10","0.02",
"14:39:1.1629","-0.01","-0.01","0.00","-0.11","0.02",
"14:39:1.1634","-0.01","-0.01","0.00","-0.11","0.01",
"14:39:1.1639","-0.01","-0.01","0.01","-0.10","0.01",
"14:39:1.1644","-0.00","-0.01","0.01","-0.10","0.01",
"14:39:1.1649","-0.00","-0.00","0.01","-0.10","0.01",
"14:39:1.1654","-0.00","0.00","0.01","-0.10","0.01",
"14:39:1.1659","-0.01","-0.00","0.01","-0.11","0.01",
"14:39:1.1664","-0.01","-0.00","0.01","-0.12","0.02",
"14:39:1.1668","-0.01","-0.00","0.01","-0.12","0.02",
"14:39:1.1673","-0.01","-0.00","0.01","-0.11","0.02",
"14:39:1.1678","-0.00","-0.00","0.02","-0.10","0.02",
"14:39:1.1683","-0.00","-0.00","0.01","-0.09","0.01",
"14:39:1.1688","-0.01","-0.00","0.01","-0.07","0.02",
"14:39:1.1693","-0.01","-0.01","0.01","-0.05","0.02",
"14:39:1.1698","-0.00","-0.00","0.01","-0.03","0.01",
"14:39:1.1703","-0.00","0.00","0.01","-0.01","0.01",
"14:39:1.1707","-0.00","0.00","0.01","0.00","0.01",
"14:39:1.1712","-0.00","-0.00","0.02","0.02","0.02",
"14:39:1.1717","-0.01","-0.00","0.02","0.03","0.02",
"14:39:1.1722","-0.01","0.00","0.01","0.04","0.02",
"14:39:1.1727","-0.01","0.00","0.01","0.06","0.02",
"14:39:1.1732","-0.01","0.01","0.01","0.06","0.02",
"14:39:1.1737","-0.01","0.01","0.01","0.07","0.02",
"14:39:1.1742","-0.01","0.00","0.01","0.08","0.02",
"14:39:1.1747","-0.01","0.00","0.01","0.07","0.02",
"14:39:1.1751","-0.01","0.01","0.01","0.07","0.02",
"14:39:1.1756","-0.01","0.01","0.01","0.06","0.01",
"14:39:1.1761","-0.01","0.01","0.01","0.07","0.01",
"14:39:1.1766","-0.01","0.01","0.01","0.07","0.02",
"14:39:1.1771","-0.02","0.00","0.01","0.07","0.02",
"14:39:1.1776","-0.02","0.00","0.01","0.07","0.02",
"14:39:1.1781","-0.02","0.00","0.01","0.06","0.03",
"14:39:1.1786","-0.02","0.01","0.01","0.06","0.02",
"14:39:1.1790","-0.02","0.01","0.01","0.05","0.02",
"14:39:1.1795","-0.02","-0.00","0.01","0.06","0.02",
"14:39:1.1800","-0.01","-0.00","0.01","0.06","0.02",
"14:39:1.1805","-0.02","0.00","0.01","0.07","0.02",
"14:39:1.1810","-0.02","0.00","0.01","0.07","0.02",
"14:39:1.1815","-0.02","-0.00","0.01","0.06","0.02",
"14:39:1.1820","-0.01","-0.00","0.01","0.04","0.01",
"14:39:1.1825","-0.01","0.00","0.00","0.02","0.01",
"14:39:1.1830","-0.01","-0.00","0.00","0.01","0.02",
"14:39:1.1834","-0.01","-0.01","0.00","0.01","0.02",
"14:39:1.1839","-0.01","-0.01","-0.00","-0.00","0.02",
"14:39:1.1844","-0.02","-0.00","-0.00","-0.02","0.02",
"14:39:1.1849","-0.01","-0.00","0.00","-0.04","0.01",
"14:39:1.1854","-0.01","-0.00","-0.00","-0.05","0.01",
"14:39:1.1859","-0.01","-0.00","-0.00","-0.05","0.01",
"14:39:1.1864","-0.01","-0.01","0.00","-0.03","0.01",
"14:39:1.1869","-0.01","-0.01","0.00","-0.01","0.01",
"14:39:1.1874","-0.01","-0.01","0.00","0.00","0.01",
"14:39:1.1878","-0.01","-0.01","0.00","0.01","0.01",
"14:39:1.1883","-0.01","-0.01","0.00","0.01","0.01",
"14:39:1.1888","-0.01","-0.00","0.00","-0.00","0.01",
"14:39:1.1893","-0.00","-0.00","0.00","-0.01","0.01",
"14:39:1.1898","0.00","-0.01","0.00","-0.02","0.01",
"14:39:1.1903","0.00","-0.01","0.00","-0.01","0.01",
"14:39:1.1908","-0.00","-0.01","0.00","0.00","0.01",
"14:39:1.1913","-0.01","-0.01","0.01","0.01","0.01",
"14:39:1.1917","-0.01","-0.01","0.01","0.02","0.01",
"14:39:1.1922","-0.00","-0.01","0.01","0.04","0.02",
"14:39:1.1927","0.00","-0.00","0.02","0.05","0.02",
"14:39:1.1932","0.00","-0.00","0.01","0.06","0.01",
"14:39:1.1937","0.01","-0.00","0.01","0.06","0.01",
"14:39:1.1942","0.01","-0.01","0.01","0.06","0.01",
"14:39:1.1947","0.01","-0.01","0.01","0.07","0.01",
"14:39:1.1952","0.01","-0.01","0.01","0.07","0.01",
"14:39:1.1957","0.01","-0.01","0.01","0.07","0.01",
"14:39:1.1961","0.00","-0.01","0.01","0.06","0.01",
"14:39:1.1966","-0.00","-0.00","0.01","0.05","0.01",
"14:39:1.1971","-0.00","-0.00","0.00","0.05","0.00",
"14:39:1.1976","0.00","-0.00","0.01","0.05","0.01",
"14:39:1.1981","0.00","-0.00","0.01","0.06","0.01",
"14:39:1.1986","-0.00","-0.00","0.02","0.05","0.02",
"14:39:1.1991","-0.00","0.00","0.01","0.04","0.01",
"14:39:1.1996","-0.01","0.00","0.01","0.02","0.01",
"14:39:1.2000","-0.01","0.00","0.01","0.01","0.01",
"14:39:1.2005","-0.01","0.01","0.01","0.01","0.01",
"14:39:1.2010","-0.01","0.01","0.01","0.01","0.01",
"14:39:1.2015","-0.01","0.01","0.01","0.01","0.01",
"14:39:1.2020","-0.00","0.01","0.00","0.01","0.01",
"14:39:1.2025","-0.01","0.01","0.00","0.01","0.01",
"14:39:1.2030","-0.01","0.01","-0.00","0.03","0.02",
"14:39:1.2035","-0.01","0.01","0.00","0.05","0.02",
"14:39:1.2040","-0.02","0.01","0.01","0.06","0.02",
"14:39:1.2044","-0.02","0.01","0.01","0.07","0.02",
"14:39:1.2049","-0.02","0.01","-0.00","0.07","0.02",
"14:39:1.2054","-0.02","0.01","-0.00","0.06","0.02",
"14:39:1.2059","-0.02","0.01","-0.00","0.06","0.02",
"14:39:1.2064","-0.02","0.00","-0.00","0.06","0.02",
"14:39:1.2069","-0.02","-0.00","-0.01","0.05","0.02",
"14:39:1.2074","-0.02","0.00","-0.01","0.04","0.02",
"14:39:1.2079","-0.01","0.01","-0.01","0.03","0.02",
"14:39:1.2083","-0.01","0.01","-0.01","0.03","0.02",
"14:39:1.2088","-0.01","0.01","-0.01","0.03","0.02",
"14:39:1.2093","-0.01","0.00","-0.00","0.03","0.01",
"14:39:1.2098","-0.01","0.00","-0.00","0.02","0.01",
"14:39:1.2103","-0.01","0.00","-0.00","0.02","0.01",
"14:39:1.2108","-0.01","0.01","-0.00","0.03","0.01",
"14:39:1.2113","-0.01","0.00","-0.00","0.04","0.01",
"14:39:1.2118","-0.01","-0.00","-0.00","0.04","0.01",
"14:39:1.2123","-0.01","-0.01","-0.01","0.04","0.01",
"14:39:1.2127","-0.01","-0.01","-0.01","0.03","0.01",
"14:39:1.2132","-0.01","-0.00","-0.01","0.02","0.01",
"14:39:1.2137","-0.01","0.00","-0.00","0.01","0.01",
"14:39:1.2142","-0.01","0.00","-0.00","-0.02","0.01",
"14:39:1.2147","-0.00","0.00","-0.00","-0.05","0.00",
"14:39:1.2152","-0.01","-0.00","0.00","-0.08","0.01",
"14:39:1.2157","-0.01","-0.00","0.00","-0.10","0.01",
"14:39:1.2162","-0.01","0.00","0.00","-0.12","0.01",
"14:39:1.2166","-0.01","0.00","0.00","-0.13","0.01",
"14:39:1.2171","-0.00","-0.00","0.00","-0.12","0.01",
"14:39:1.2176","-0.00","-0.00","-0.00","-0.11","0.00",
"14:39:1.2181","-0.01","-0.00","-0.00","-0.10","0.01",
"14:39:1.2186","-0.01","-0.00","0.01","-0.09","0.01",
"14:39:1.2191","-0.00","-0.00","0.01","-0.09","0.01",
"14:39:1.2196","0.00","-0.00","0.00","-0.08","0.01",
"14:39:1.2201","0.00","-0.00","0.00","-0.07","0.01",
"14:39:1.2206","-0.00","-0.00","0.01","-0.08","0.01",
"14:39:1.2210","-0.01","-0.00","0.01","-0.09","0.01",
"14:39:1.2215","-0.01","0.00","0.01","-0.10","0.01",
"14:39:1.2220","-0.00","0.01","0.01","-0.10","0.01",
"14:39:1.2225","-0.01","0.00","0.00","-0.09","0.01",
"14:39:1.2230","-0.01","0.01","0.00","-0.08","0.01",
"14:39:1.2235","-0.00","0.01","0.00","-0.06","0.01",
"14:39:1.2240","-0.00","0.01","0.01","-0.05","0.01",
"14:39:1.2245","-0.00","0.00","0.01","-0.05","0.01",
"14:39:1.2249","-0.01","0.00","0.01","-0.04","0.01",
"14:39:1.2254","-0.00","0.00","0.01","-0.05","0.01",
"14:39:1.2259","-0.00","0.01","0.00","-0.06","0.01",
"14:39:1.2264","-0.01","0.01","0.00","-0.07","0.01",
"14:39:1.2269","-0.01","0.00","0.00","-0.07","0.01",
"14:39:1.2274","-0.01","-0.00","0.00","-0.06","0.01",
"14:39:1.2279","-0.01","-0.00","0.00","-0.04","0.01",
"14:39:1.2284","-0.01","0.00","0.01","-0.03","0.01",
"14:39:1.2289","-0.02","0.00","0.01","-0.03","0.02",
"14:39:1.2293","-0.02","0.00","0.00","-0.02","0.02",
"14:39:1.2298","-0.01","0.00","-0.00","-0.00","0.01",
"14:39:1.2303","-0.01","-0.00","-0.00","0.02","0.01",
"14:39:1.2308","-0.01","-0.00","-0.00","0.04","0.01",
"14:39:1.2313","-0.01","0.00","-0.00","0.06","0.01",
"14:39:1.2318","-0.02","0.00","0.00","0.08","0.02",
"14:39:1.2323","-0.01","0.00","0.00","0.08","0.01",
"14:39:1.2328","-0.01","0.00","0.00","0.08","0.01",
"14:39:1.2332","-0.01","0.00","0.00","0.08","0.01",
"14:39:1.2337","-0.02","0.00","-0.00","0.08","0.02",
"14:39:1.2342","-0.01","-0.00","-0.00","0.08","0.01",
"14:39:1.2347","-0.01","-0.00","0.00","0.08","0.01",
"14:39:1.2352","-0.01","-0.00","0.00","0.08","0.01",
"14:39:1.2357","-0.01","0.00","-0.00","0.07","0.01",
"14:39:1.2362","-0.01","0.00","0.00","0.07","0.01",
"14:39:1.2367","-0.01","-0.00","0.01","0.07","0.01",
"14:39:1.2372","-0.01","-0.00","0.00","0.06","0.01",
"14:39:1.2376","-0.01","-0.00","-0.00","0.05","0.01",
"14:39:1.2381","-0.01","-0.00","-0.01","0.05","0.01",
"14:39:1.2386","-0.01","-0.00","-0.01","0.03","0.01",
"14:39:1.2391","-0.01","-0.00","-0.00","0.02","0.01",
"14:39:1.2396","-0.01","0.00","0.00","0.01","0.01",
"14:39:1.2401","-0.01","-0.00","0.00","0.00","0.01",
"14:39:1.2406","-0.01","-0.01","0.00","0.00","0.01",
"14:39:1.2411","-0.00","-0.01","0.00","-0.01","0.01",
"14:39:1.2415","0.01","-0.01","0.01","-0.02","0.01",
"14:39:1.2420","0.01","-0.00","0.01","-0.03","0.01",
"14:39:1.2425","0.00","-0.00","0.00","-0.05","0.01",
"14:39:1.2430","-0.00","-0.00","0.00","-0.07","0.01",
"14:39:1.2435","-0.01","-0.00","0.00","-0.07","0.01",
"14:39:1.2440","-0.01","-0.00","0.00","-0.06","0.01",
"14:39:1.2445","-0.00","-0.00","0.01","-0.06","0.01",
"14:39:1.2450","0.00","-0.00","0.01","-0.07","0.01",
"14:39:1.2455","0.01","-0.00","0.01","-0.08","0.01",
"14:39:1.2459","0.01","-0.00","0.01","-0.09","0.02",
"14:39:1.2464","0.01","-0.00","0.01","-0.08","0.02",
"14:39:1.2469","0.01","-0.00","0.01","-0.07","0.01",
"14:39:1.2474","0.01","-0.00","0.01","-0.05","0.01",
"14:39:1.2479","0.00","-0.01","0.01","-0.04","0.01",
"14:39:1.2484","-0.00","-0.00","0.00","-0.01","0.01",
"14:39:1.2489","-0.00","0.00","0.00","0.01","0.00",
"14:39:1.2494","0.00","0.00","0.01","0.03","0.01",
"14:39:1.2499","0.00","0.00","0.01","0.05","0.01",
"14:39:1.2503","0.00","0.00","0.00","0.06","0.01",
"14:39:1.2508","0.00","-0.00","0.00","0.07","0.00",
"14:39:1.2513","-0.00","0.00","0.00","0.06","0.00",
"14:39:1.2518","-0.01","0.01","0.00","0.07","0.01",
"14:39:1.2523","-0.01","0.01","0.00","0.07","0.01",
"14:39:1.2528","-0.01","0.00","-0.00","0.08","0.01",
"14:39:1.2533","-0.01","-0.00","-0.00","0.06","0.01",
"14:39:1.2538","-0.01","-0.00","-0.00","0.05","0.01",
"14:39:1.2542","-0.01","0.00","-0.00","0.04","0.01",
"14:39:1.2547","-0.01","0.00","-0.00","0.03","0.01",
"14:39:1.2552","-0.01","-0.00","-0.00","0.01","0.01",
"14:39:1.2557","-0.01","-0.00","0.00","-0.02","0.01",
"14:39:1.2562","-0.01","-0.00","-0.00","-0.03","0.01",
"14:39:1.2567","-0.01","0.00","-0.01","-0.04","0.02",
"14:39:1.2572","-0.01","0.01","-0.02","-0.04","0.02",
"14:39:1.2577","-0.01","0.01","-0.02","-0.05","0.02",
"14:39:1.2582","-0.01","-0.00","-0.01","-0.06","0.01",
"14:39:1.2586","-0.01","-0.01","-0.01","-0.06","0.01",
"14:39:1.2591","-0.01","-0.01","-0.01","-0.06","0.02",
"14:39:1.2596","-0.01","-0.01","-0.01","-0.06","0.02",
"14:39:1.2601","-0.01","-0.01","-0.01","-0.04","0.02",
"14:39:1.2606","-0.01","-0.01","-0.01","-0.03","0.02",
"14:39:1.2611","-0.00","-0.01","-0.01","-0.02","0.02",
"14:39:1.2616","-0.00","-0.01","-0.01","0.00","0.01",
"14:39:1.2621","-0.01","-0.01","-0.01","0.02","0.01",
"14:39:1.2625","-0.01","-0.01","-0.01","0.02","0.01",
"14:39:1.2630","-0.01","-0.00","-0.01","0.02","0.01",
"14:39:1.2635","-0.01","0.00","-0.01","0.02","0.01",
"14:39:1.2640","-0.01","-0.00","-0.01","0.00","0.01",
"14:39:1.2645","-0.01","-0.01","-0.00","-0.01","0.01",
"14:39:1.2650","-0.00","-0.01","-0.00","-0.02","0.01",
"14:39:1.2655","0.00","-0.01","-0.01","-0.03","0.01",
"14:39:1.2660","0.00","-0.01","-0.00","-0.04","0.01",
"14:39:1.2665","0.00","-0.01","-0.00","-0.05","0.01",
"14:39:1.2669","-0.00","-0.01","-0.00","-0.05","0.01",
"14:39:1.2674","-0.00","-0.00","-0.00","-0.04","0.00",
"14:39:1.2679","-0.00","-0.00","-0.00","-0.03","0.00",
"14:39:1.2684","0.00","-0.00","-0.00","-0.04","0.00",
"14:39:1.2689","0.00","-0.00","0.00","-0.05","0.01",
"14:39:1.2694","0.00","-0.00","0.00","-0.06","0.00",
"14:39:1.2699","-0.00","0.00","0.00","-0.07","0.00",
"14:39:1.2704","-0.00","0.00","0.01","-0.07","0.01",
"14:39:1.2708","-0.00","0.00","-0.00","-0.07","0.00",
"14:39:1.2713","0.00","0.00","-0.00","-0.07","0.00",
"14:39:1.2718","0.00","0.00","0.00","-0.06","0.01",
"14:39:1.2723","0.00","0.00","0.01","-0.05","0.01",
"14:39:1.2728","0.00","0.01","0.01","-0.03","0.01",
"14:39:1.2733","0.00","0.01","0.01","-0.01","0.01",
"14:39:1.2738","0.00","0.01","0.01","0.00","0.01",
"14:39:1.2743","-0.00","0.00","0.01","0.02","0.01",
"14:39:1.2748","-0.00","-0.00","0.01","0.03","0.01",
"14:39:1.2752","-0.00","-0.00","0.00","0.03","0.01",
"14:39:1.2757","-0.00","0.00","0.00","0.03","0.00",
"14:39:1.2762","0.00","0.01","0.00","0.04","0.01",
"14:39:1.2767","-0.00","0.01","0.00","0.06","0.01",
"14:39:1.2772","-0.00","0.01","0.00","0.08","0.02",
"14:39:1.2777","-0.01","0.01","0.00","0.10","0.02",
"14:39:1.2782","-0.01","0.01","0.00","0.10","0.01",
"14:39:1.2787","-0.01","0.00","0.00","0.10","0.01",
"14:39:1.2791","-0.01","0.00","-0.00","0.10","0.01",
"14:39:1.2796","-0.01","0.00","-0.00","0.10","0.01",
"14:39:1.2801","-0.01","0.00","-0.00","0.10","0.01",
"14:39:1.2806","-0.01","-0.00","0.00","0.11","0.01",
"14:39:1.2811","-0.01","-0.00","0.00","0.10","0.01",
"14:39:1.2816","-0.01","0.00","-0.01","0.10","0.01",
"14:39:1.2821","-0.01","0.00","-0.01","0.08","0.02",
"14:39:1.2826","-0.01","0.00","-0.01","0.07","0.02",
"14:39:1.2831","-0.01","0.00","-0.01","0.07","0.01",
"14:39:1.2835","-0.00","0.00","-0.01","0.06","0.01",
"14:39:1.2840","-0.01","0.00","-0.01","0.05","0.01",
"14:39:1.2845","-0.01","-0.00","-0.01","0.04","0.01",
"14:39:1.2850","-0.01","-0.00","-0.01","0.02","0.01",
"14:39:1.2855","-0.00","-0.00","-0.01","0.02","0.01",
"14:39:1.2860","-0.00","-0.01","-0.01","0.02","0.02",
"14:39:1.2865","-0.01","-0.01","-0.02","0.04","0.02",
"14:39:1.2870","-0.01","-0.01","-0.01","0.06","0.02",
"14:39:1.2874","-0.01","-0.01","-0.01","0.07","0.02",
"14:39:1.2879","-0.00","-0.01","-0.01","0.06","0.01",
"14:39:1.2884","-0.00","-0.00","-0.01","0.06","0.01",
"14:39:1.2889","0.00","-0.00","-0.01","0.05","0.01",
"14:39:1.2894","0.00","-0.00","-0.01","0.05","0.01",
"14:39:1.2899","0.00","-0.00","-0.01","0.04","0.01",
"14:39:1.2904","0.00","-0.00","-0.01","0.04","0.01",
"14:39:1.2909","0.00","-0.01","-0.01","0.05","0.01",
"14:39:1.2914","0.01","-0.01","-0.01","0.05","0.02",
"14:39:1.2918","0.01","-0.01","-0.01","0.04","0.02",
"14:39:1.2923","0.01","-0.01","-0.00","0.03","0.01",
"14:39:1.2928","0.00","-0.01","-0.00","0.01","0.01",
"14:39:1.2933","0.00","-0.01","-0.01","0.01","0.01",
"14:39:1.2938","0.00","-0.00","-0.01","-0.00","0.01",
"14:39:1.2943","-0.00","0.00","-0.01","-0.02","0.01",
"14:39:1.2948","-0.00","0.00","-0.01","-0.04","0.01",
"14:39:1.2953","0.00","-0.00","-0.01","-0.05","0.01",
"14:39:1.2957","0.01","-0.00","-0.00","-0.07","0.01",
"14:39:1.2962","0.01","-0.00","0.00","-0.08","0.01",
"14:39:1.2967","0.01","-0.00","0.00","-0.07","0.01",
"14:39:1.2972","0.01","0.00","-0.00","-0.06","0.01",
"14:39:1.2977","0.01","0.00","-0.00","-0.04","0.01",
"14:39:1.2982","0.00","0.00","-0.01","-0.02","0.01",
"14:39:1.2987","-0.00","0.00","-0.01","-0.02","0.01",
"14:39:1.2992","-0.00","0.00","-0.00","-0.02","0.01",
"14:39:1.2997","0.00","0.01","-0.00","-0.03","0.01",
"14:39:1.3001","-0.00","0.01","-0.00","-0.02","0.01",
"14:39:1.3006","-0.00","0.01","0.00","-0.00","0.01",
"14:39:1.3011","-0.01","0.01","0.01","0.02","0.01",
"14:39:1.3016","-0.00","0.01","0.01","0.03","0.01",
"14:39:1.3021","0.00","0.00","-0.00","0.04","0.01",
"14:39:1.3026","-0.00","0.01","-0.01","0.06","0.01",
"14:39:1.3031","-0.01","0.00","-0.01","0.08","0.01",
"14:39:1.3036","-0.01","0.01","-0.00","0.09","0.01",
"14:39:1.3040","-0.01","0.01","-0.00","0.09","0.01",
"14:39:1.3045","-0.01","0.01","-0.01","0.08","0.01",
"14:39:1.3050","-0.00","0.00","-0.01","0.07","0.01",
"14:39:1.3055","-0.00","0.01","-0.01","0.07","0.01",
"14:39:1.3060","-0.00","0.01","-0.00","0.07","0.01",
"14:39:1.3065","-0.00","0.01","-0.01","0.06","0.01",
"14:39:1.3070","-0.00","0.00","-0.01","0.04","0.01",
"14:39:1.3075","-0.00","-0.00","-0.01","0.03","0.01",
"14:39:1.3080","-0.01","-0.00","-0.01","0.01","0.01",
"14:39:1.3084","-0.01","0.00","-0.01","-0.01","0.01",
"14:39:1.3089","-0.01","0.01","-0.00","-0.02","0.01",
"14:39:1.3094","-0.01","0.00","-0.01","-0.03","0.02",
"14:39:1.3099","-0.01","-0.00","-0.02","-0.05","0.02",
"14:39:1.3104","-0.00","0.00","-0.01","-0.06","0.01",
"14:39:1.3109","-0.00","0.00","-0.01","-0.06","0.01",
"14:39:1.3114","-0.00","0.00","-0.00","-0.06","0.01",
"14:39:1.3119","-0.00","0.00","-0.01","-0.07","0.01",
"14:39:1.3124","-0.00","0.00","-0.01","-0.07","0.01",
"14:39:1.3128","-0.00","0.00","-0.01","-0.06","0.01",
"14:39:1.3133","0.00","0.00","-0.01","-0.05","0.01",
"14:39:1.3138","-0.00","-0.00","-0.00","-0.04","0.00",
"14:39:1.3143","-0.00","-0.00","-0.00","-0.04","0.01",
"14:39:1.3148","-0.01","-0.01","0.00","-0.04","0.01",
"14:39:1.3153","-0.00","-0.01","-0.00","-0.03","0.01",
"14:39:1.3158","0.00","-0.01","-0.00","-0.02","0.01",
"14:39:1.3163","0.01","-0.01","-0.00","-0.01","0.01",
"14:39:1.3167","0.01","0.00","-0.00","-0.01","0.01",
"14:39:1.3172","0.00","-0.00","-0.01","-0.02","0.01",
"14:39:1.3177","0.00","-0.01","-0.00","-0.02","0.01",
"14:39:1.3182","0.01","-0.02","0.00","-0.03","0.02",
"14:39:1.3187","0.01","-0.01","0.00","-0.03","0.02",
"14:39:1.3192","0.01","-0.01","0.00","-0.02","0.01",
"14:39:1.3197","0.01","-0.00","0.00","-0.02","0.01",
"14:39:1.3202","0.01","-0.00","0.00","-0.02","0.01",
"14:39:1.3207","0.01","-0.01","0.01","-0.04","0.01",
"14:39:1.3211","0.01","-0.01","0.02","-0.05","0.02",
"14:39:1.3216","0.01","-0.00","0.02","-0.05","0.02",
"14:39:1.3221","0.00","0.00","0.01","-0.05","0.01",
"14:39:1.3226","-0.00","0.00","0.00","-0.05","0.01",
"14:39:1.3231","-0.00","0.00","0.00","-0.04","0.01",
"14:39:1.3236","0.00","-0.00","0.00","-0.03","0.00",
"14:39:1.3241","0.00","-0.00","0.00","-0.02","0.01",
"14:39:1.3246","0.00","-0.00","0.00","-0.01","0.00",
"14:39:1.3250","-0.00","-0.00","0.01","0.00","0.01",
"14:39:1.3255","-0.00","-0.00","0.00","0.01","0.01",
"14:39:1.3260","-0.00","-0.01","0.00","0.01","0.01",
"14:39:1.3265","-0.00","-0.01","0.00","0.02","0.01",
"14:39:1.3270","-0.00","-0.00","0.01","0.03","0.01",
"14:39:1.3275","-0.00","0.00","0.01","0.03","0.01",
"14:39:1.3280","-0.01","0.00","0.00","0.03","0.01",
"14:39:1.3285","-0.01","-0.00","0.01","0.03","0.01",
"14:39:1.3290","-0.01","0.00","0.01","0.03","0.01",
"14:39:1.3294","-0.01","0.00","0.00","0.03","0.01",
"14:39:1.3299","-0.01","0.00","-0.00","0.03","0.01",
"14:39:1.3304","-0.00","-0.00","-0.01","0.03","0.01",
"14:39:1.3309","-0.00","0.00","-0.00","0.03","0.00",
"14:39:1.3314","-0.00","-0.00","-0.00","0.02","0.00",
"14:39:1.3319","-0.01","-0.01","0.00","0.02","0.01",
