"File","01 (10kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 13:58:24"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","8 Hz"
 "Channel: 2","8 Hz"
 "Channel: 3","7 Hz"
 "Channel: 4","8 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"13:58:27.6802","0.01","-0.00","0.00","-0.07","0.01",
"13:58:27.6807","0.00","-0.00","0.00","-0.07","0.01",
"13:58:27.6811","0.00","-0.00","0.01","-0.05","0.01",
"13:58:27.6816","0.01","-0.00","0.01","-0.04","0.01",
"13:58:27.6821","0.01","-0.00","0.01","-0.04","0.01",
"13:58:27.6826","0.01","-0.00","0.01","-0.03","0.01",
"13:58:27.6831","0.01","-0.01","0.00","-0.02","0.01",
"13:58:27.6836","0.01","-0.01","0.00","-0.02","0.01",
"13:58:27.6841","0.01","-0.01","0.00","-0.01","0.01",
"13:58:27.6846","0.01","-0.01","0.00","-0.01","0.01",
"13:58:27.6850","0.00","-0.00","0.01","-0.00","0.01",
"13:58:27.6855","0.00","-0.01","0.01","0.01","0.01",
"13:58:27.6860","0.00","-0.01","0.01","0.01","0.01",
"13:58:27.6865","0.00","-0.01","0.01","0.01","0.02",
"13:58:27.6870","0.00","-0.01","0.01","0.02","0.02",
"13:58:27.6875","0.00","-0.02","0.01","0.03","0.02",
"13:58:27.6880","0.00","-0.02","0.00","0.04","0.02",
"13:58:27.6885","0.00","-0.01","0.01","0.05","0.02",
"13:58:27.6890","0.00","-0.01","0.02","0.05","0.02",
"13:58:27.6894","0.00","-0.01","0.01","0.04","0.02",
"13:58:27.6899","-0.00","-0.01","0.01","0.05","0.01",
"13:58:27.6904","0.00","-0.01","0.01","0.05","0.01",
"13:58:27.6909","0.01","-0.01","0.00","0.05","0.01",
"13:58:27.6914","0.01","-0.01","0.00","0.05","0.01",
"13:58:27.6919","-0.00","-0.01","0.01","0.06","0.01",
"13:58:27.6924","-0.00","-0.01","0.01","0.06","0.01",
"13:58:27.6929","0.00","-0.00","0.01","0.07","0.01",
"13:58:27.6933","0.00","-0.01","0.01","0.07","0.01",
"13:58:27.6938","0.00","-0.01","0.01","0.06","0.01",
"13:58:27.6943","-0.00","-0.01","0.01","0.05","0.01",
"13:58:27.6948","-0.00","-0.01","0.01","0.05","0.01",
"13:58:27.6953","-0.00","-0.01","0.01","0.05","0.02",
"13:58:27.6958","0.00","-0.01","0.01","0.05","0.02",
"13:58:27.6963","0.00","-0.01","0.01","0.06","0.02",
"13:58:27.6968","-0.00","-0.01","0.01","0.07","0.01",
"13:58:27.6973","-0.00","-0.01","0.01","0.06","0.01",
"13:58:27.6977","-0.00","-0.01","0.00","0.04","0.01",
"13:58:27.6982","-0.00","-0.01","-0.00","0.04","0.01",
"13:58:27.6987","-0.00","-0.01","-0.00","0.05","0.01",
"13:58:27.6992","0.00","-0.01","0.00","0.06","0.01",
"13:58:27.6997","0.00","-0.01","0.01","0.06","0.01",
"13:58:27.7002","-0.00","-0.01","0.01","0.07","0.01",
"13:58:27.7007","-0.00","-0.01","0.01","0.07","0.01",
"13:58:27.7012","-0.01","-0.01","0.01","0.08","0.02",
"13:58:27.7016","-0.00","-0.01","0.01","0.09","0.02",
"13:58:27.7021","0.00","-0.01","0.01","0.08","0.01",
"13:58:27.7026","0.00","-0.01","0.00","0.07","0.01",
"13:58:27.7031","0.00","-0.01","-0.00","0.07","0.01",
"13:58:27.7036","0.00","-0.01","0.00","0.07","0.01",
"13:58:27.7041","0.00","-0.01","0.00","0.08","0.01",
"13:58:27.7046","-0.00","-0.01","0.00","0.08","0.01",
"13:58:27.7051","-0.00","0.00","0.00","0.08","0.00",
"13:58:27.7056","0.00","0.00","0.00","0.08","0.00",
"13:58:27.7060","-0.00","-0.01","-0.00","0.08","0.01",
"13:58:27.7065","-0.00","-0.01","0.00","0.08","0.01",
"13:58:27.7070","0.00","-0.01","0.00","0.09","0.01",
"13:58:27.7075","0.00","-0.00","0.00","0.10","0.00",
"13:58:27.7080","-0.00","-0.00","0.00","0.10","0.00",
"13:58:27.7085","-0.01","-0.00","0.00","0.09","0.01",
"13:58:27.7090","-0.01","0.00","0.01","0.08","0.01",
"13:58:27.7095","-0.01","0.00","0.00","0.08","0.01",
"13:58:27.7099","-0.01","0.00","0.00","0.09","0.01",
"13:58:27.7104","-0.01","-0.00","0.00","0.09","0.01",
"13:58:27.7109","-0.01","0.00","0.00","0.09","0.01",
"13:58:27.7114","-0.00","0.00","0.00","0.09","0.01",
"13:58:27.7119","0.00","0.00","0.01","0.10","0.01",
"13:58:27.7124","0.01","-0.00","0.00","0.11","0.01",
"13:58:27.7129","0.00","-0.00","0.00","0.11","0.00",
"13:58:27.7134","-0.00","-0.00","0.00","0.12","0.00",
"13:58:27.7139","-0.00","-0.00","0.01","0.13","0.01",
"13:58:27.7143","-0.00","-0.00","0.01","0.13","0.01",
"13:58:27.7148","-0.00","-0.01","0.01","0.14","0.01",
"13:58:27.7153","-0.00","-0.01","0.00","0.14","0.01",
"13:58:27.7158","-0.00","-0.01","0.00","0.15","0.01",
"13:58:27.7163","-0.00","-0.00","0.01","0.15","0.01",
"13:58:27.7168","-0.00","0.00","0.01","0.16","0.01",
"13:58:27.7173","0.00","0.00","0.01","0.14","0.01",
"13:58:27.7178","0.00","0.00","0.02","0.11","0.02",
"13:58:27.7182","0.00","-0.00","0.01","0.09","0.01",
"13:58:27.7187","-0.00","0.00","0.01","0.07","0.01",
"13:58:27.7192","-0.00","0.01","0.01","0.07","0.01",
"13:58:27.7197","-0.00","0.01","0.01","0.07","0.01",
"13:58:27.7202","-0.00","0.00","0.01","0.09","0.01",
"13:58:27.7207","-0.00","0.00","0.01","0.11","0.01",
"13:58:27.7212","-0.00","0.00","0.00","0.12","0.01",
"13:58:27.7217","-0.01","0.00","0.00","0.11","0.01",
"13:58:27.7222","-0.01","0.00","0.00","0.09","0.01",
"13:58:27.7226","-0.00","0.00","0.00","0.09","0.01",
"13:58:27.7231","0.00","0.00","0.01","0.09","0.01",
"13:58:27.7236","0.00","0.00","0.01","0.11","0.01",
"13:58:27.7241","-0.00","0.00","0.01","0.12","0.01",
"13:58:27.7246","-0.01","0.00","0.01","0.12","0.02",
"13:58:27.7251","-0.01","0.00","0.01","0.12","0.02",
"13:58:27.7256","-0.01","0.01","0.01","0.13","0.01",
"13:58:27.7261","0.00","0.01","0.00","0.14","0.01",
"13:58:27.7265","0.01","0.00","0.00","0.14","0.01",
"13:58:27.7270","0.00","-0.00","0.00","0.13","0.00",
"13:58:27.7275","-0.00","-0.00","0.00","0.12","0.01",
"13:58:27.7280","-0.01","0.01","0.01","0.11","0.01",
"13:58:27.7285","-0.01","0.01","0.00","0.11","0.01",
"13:58:27.7290","-0.01","0.01","0.00","0.10","0.01",
"13:58:27.7295","-0.01","0.00","0.00","0.09","0.01",
"13:58:27.7300","-0.01","0.00","0.00","0.08","0.01",
"13:58:27.7305","-0.01","0.00","0.01","0.07","0.01",
"13:58:27.7309","0.00","0.01","0.01","0.05","0.01",
"13:58:27.7314","0.01","0.00","0.01","0.03","0.01",
"13:58:27.7319","0.01","0.00","0.01","0.02","0.01",
"13:58:27.7324","0.00","-0.00","0.00","0.02","0.00",
"13:58:27.7329","0.00","0.00","0.00","0.03","0.00",
"13:58:27.7334","-0.00","0.00","-0.00","0.03","0.00",
"13:58:27.7339","-0.00","-0.00","0.00","0.02","0.00",
"13:58:27.7344","-0.01","-0.00","0.00","0.00","0.01",
"13:58:27.7349","-0.01","0.00","0.00","-0.00","0.01",
"13:58:27.7353","-0.01","0.01","0.00","0.00","0.02",
"13:58:27.7358","-0.01","0.01","0.00","0.01","0.02",
"13:58:27.7363","-0.01","0.01","0.00","0.01","0.01",
"13:58:27.7368","-0.01","0.01","0.01","0.02","0.01",
"13:58:27.7373","-0.00","0.01","0.00","0.01","0.01",
"13:58:27.7378","-0.01","0.01","0.00","-0.01","0.01",
"13:58:27.7383","-0.01","0.01","0.00","-0.01","0.01",
"13:58:27.7388","-0.00","0.02","0.00","-0.01","0.02",
"13:58:27.7392","-0.01","0.01","0.00","-0.01","0.01",
"13:58:27.7397","-0.01","0.01","0.00","-0.02","0.01",
"13:58:27.7402","-0.00","0.01","-0.00","-0.04","0.01",
"13:58:27.7407","-0.00","0.01","-0.01","-0.04","0.01",
"13:58:27.7412","-0.01","0.01","-0.00","-0.05","0.01",
"13:58:27.7417","-0.01","0.01","0.00","-0.04","0.02",
"13:58:27.7422","-0.00","0.01","0.00","-0.04","0.01",
"13:58:27.7427","-0.00","0.00","0.00","-0.04","0.01",
"13:58:27.7432","-0.00","0.01","0.00","-0.03","0.01",
"13:58:27.7436","-0.01","0.01","0.00","-0.03","0.02",
"13:58:27.7441","-0.00","0.02","0.00","-0.03","0.02",
"13:58:27.7446","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:27.7451","-0.01","0.02","-0.00","-0.03","0.02",
"13:58:27.7456","-0.01","0.02","-0.00","-0.02","0.02",
"13:58:27.7461","-0.01","0.01","-0.01","-0.02","0.02",
"13:58:27.7466","-0.01","0.01","-0.01","-0.02","0.02",
"13:58:27.7471","-0.00","0.01","-0.01","-0.03","0.02",
"13:58:27.7475","-0.00","0.02","-0.01","-0.02","0.02",
"13:58:27.7480","-0.00","0.01","-0.01","-0.01","0.02",
"13:58:27.7485","-0.00","0.01","-0.00","-0.01","0.01",
"13:58:27.7490","-0.00","0.01","0.00","-0.02","0.01",
"13:58:27.7495","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:27.7500","0.00","0.02","-0.01","-0.04","0.02",
"13:58:27.7505","-0.00","0.02","-0.01","-0.06","0.02",
"13:58:27.7510","-0.00","0.02","-0.00","-0.07","0.02",
"13:58:27.7515","-0.01","0.01","-0.00","-0.08","0.02",
"13:58:27.7519","-0.01","0.01","-0.00","-0.07","0.02",
"13:58:27.7524","-0.01","0.01","-0.00","-0.06","0.02",
"13:58:27.7529","-0.01","0.01","-0.00","-0.05","0.02",
"13:58:27.7534","-0.01","0.01","0.00","-0.04","0.02",
"13:58:27.7539","-0.00","0.02","0.01","-0.04","0.02",
"13:58:27.7544","0.00","0.02","0.00","-0.05","0.02",
"13:58:27.7549","0.00","0.02","0.00","-0.05","0.02",
"13:58:27.7554","0.00","0.02","-0.00","-0.05","0.02",
"13:58:27.7558","0.00","0.01","-0.00","-0.04","0.01",
"13:58:27.7563","0.00","0.01","-0.00","-0.04","0.02",
"13:58:27.7568","-0.01","0.02","-0.00","-0.05","0.02",
"13:58:27.7573","-0.01","0.02","-0.00","-0.07","0.02",
"13:58:27.7578","-0.01","0.02","-0.00","-0.08","0.02",
"13:58:27.7583","-0.01","0.02","-0.00","-0.09","0.02",
"13:58:27.7588","-0.00","0.02","-0.00","-0.09","0.02",
"13:58:27.7593","0.01","0.02","0.00","-0.09","0.02",
"13:58:27.7598","0.00","0.02","-0.00","-0.10","0.02",
"13:58:27.7602","-0.00","0.02","-0.00","-0.11","0.03",
"13:58:27.7607","-0.01","0.02","-0.00","-0.13","0.02",
"13:58:27.7612","-0.01","0.02","0.00","-0.13","0.02",
"13:58:27.7617","-0.00","0.02","0.00","-0.12","0.02",
"13:58:27.7622","-0.00","0.02","0.00","-0.11","0.02",
"13:58:27.7627","-0.00","0.02","-0.00","-0.10","0.02",
"13:58:27.7632","-0.00","0.02","-0.01","-0.09","0.02",
"13:58:27.7637","-0.01","0.02","-0.01","-0.09","0.02",
"13:58:27.7641","-0.01","0.02","-0.01","-0.08","0.02",
"13:58:27.7646","-0.01","0.02","-0.01","-0.08","0.02",
"13:58:27.7651","-0.00","0.02","-0.00","-0.09","0.02",
"13:58:27.7656","-0.00","0.02","0.00","-0.10","0.02",
"13:58:27.7661","-0.00","0.02","0.00","-0.11","0.02",
"13:58:27.7666","0.00","0.02","-0.00","-0.11","0.02",
"13:58:27.7671","0.00","0.02","-0.00","-0.10","0.02",
"13:58:27.7676","-0.00","0.02","-0.00","-0.08","0.02",
"13:58:27.7681","-0.00","0.02","-0.01","-0.06","0.02",
"13:58:27.7685","-0.00","0.02","-0.00","-0.05","0.02",
"13:58:27.7690","-0.00","0.02","-0.00","-0.04","0.02",
"13:58:27.7695","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:27.7700","-0.01","0.02","-0.00","-0.03","0.02",
"13:58:27.7705","-0.01","0.02","-0.01","-0.03","0.02",
"13:58:27.7710","-0.01","0.02","-0.01","-0.03","0.02",
"13:58:27.7715","-0.01","0.02","-0.00","-0.04","0.02",
"13:58:27.7720","-0.01","0.02","-0.00","-0.04","0.02",
"13:58:27.7724","-0.01","0.02","-0.00","-0.04","0.02",
"13:58:27.7729","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:27.7734","-0.00","0.02","-0.00","-0.03","0.02",
"13:58:27.7739","0.00","0.03","0.00","-0.03","0.03",
"13:58:27.7744","-0.00","0.03","-0.00","-0.02","0.03",
"13:58:27.7749","-0.00","0.02","-0.01","-0.02","0.02",
"13:58:27.7754","-0.00","0.02","-0.01","-0.02","0.02",
"13:58:27.7759","-0.01","0.02","-0.00","-0.01","0.03",
"13:58:27.7764","-0.01","0.03","-0.00","-0.01","0.03",
"13:58:27.7768","-0.01","0.03","-0.00","-0.00","0.03",
"13:58:27.7773","-0.01","0.03","-0.00","-0.00","0.03",
"13:58:27.7778","-0.01","0.02","-0.00","0.00","0.02",
"13:58:27.7783","-0.01","0.02","-0.00","0.00","0.02",
"13:58:27.7788","-0.01","0.02","-0.00","0.01","0.02",
"13:58:27.7793","-0.00","0.02","-0.00","0.00","0.02",
"13:58:27.7798","0.00","0.02","-0.00","-0.00","0.02",
"13:58:27.7803","0.00","0.02","-0.00","0.00","0.02",
"13:58:27.7807","-0.00","0.02","-0.00","0.01","0.02",
"13:58:27.7812","-0.01","0.02","0.00","0.02","0.02",
"13:58:27.7817","-0.01","0.02","-0.00","0.02","0.02",
"13:58:27.7822","-0.01","0.02","-0.00","0.02","0.02",
"13:58:27.7827","-0.01","0.02","-0.01","0.02","0.02",
"13:58:27.7832","-0.00","0.02","-0.01","0.03","0.02",
"13:58:27.7837","-0.00","0.02","-0.01","0.03","0.02",
"13:58:27.7842","-0.00","0.02","-0.00","0.05","0.02",
"13:58:27.7847","-0.00","0.02","-0.01","0.06","0.02",
"13:58:27.7851","-0.00","0.02","-0.01","0.06","0.02",
"13:58:27.7856","-0.00","0.01","-0.01","0.05","0.02",
"13:58:27.7861","-0.01","0.01","-0.01","0.05","0.02",
"13:58:27.7866","-0.01","0.02","-0.00","0.04","0.02",
"13:58:27.7871","-0.00","0.02","-0.00","0.04","0.02",
"13:58:27.7876","-0.00","0.02","-0.00","0.04","0.02",
"13:58:27.7881","-0.00","0.02","0.00","0.05","0.02",
"13:58:27.7886","-0.01","0.02","0.00","0.05","0.02",
"13:58:27.7890","-0.00","0.02","-0.00","0.05","0.02",
"13:58:27.7895","-0.00","0.02","-0.01","0.05","0.02",
"13:58:27.7900","-0.00","0.02","-0.01","0.05","0.02",
"13:58:27.7905","-0.00","0.02","-0.01","0.05","0.02",
"13:58:27.7910","-0.01","0.02","-0.00","0.06","0.02",
"13:58:27.7915","-0.00","0.01","0.00","0.08","0.02",
"13:58:27.7920","-0.00","0.01","0.00","0.09","0.02",
"13:58:27.7925","-0.00","0.02","0.01","0.08","0.02",
"13:58:27.7930","-0.00","0.02","0.01","0.06","0.02",
"13:58:27.7934","-0.00","0.01","0.01","0.06","0.02",
"13:58:27.7939","-0.00","0.02","0.00","0.06","0.02",
"13:58:27.7944","-0.00","0.02","0.00","0.07","0.02",
"13:58:27.7949","-0.00","0.01","0.00","0.08","0.01",
"13:58:27.7954","-0.00","0.01","-0.00","0.08","0.01",
"13:58:27.7959","-0.00","0.01","-0.00","0.08","0.02",
"13:58:27.7964","-0.00","0.01","-0.01","0.07","0.02",
"13:58:27.7969","-0.00","0.02","-0.00","0.06","0.02",
"13:58:27.7974","-0.00","0.02","-0.00","0.05","0.02",
"13:58:27.7978","-0.00","0.02","-0.00","0.05","0.02",
"13:58:27.7983","-0.01","0.02","-0.00","0.04","0.02",
"13:58:27.7988","-0.01","0.02","0.00","0.03","0.02",
"13:58:27.7993","-0.01","0.02","0.01","0.01","0.02",
"13:58:27.7998","-0.00","0.01","0.01","0.00","0.02",
"13:58:27.8003","-0.00","0.02","0.00","0.00","0.02",
"13:58:27.8008","-0.00","0.02","-0.01","0.01","0.02",
"13:58:27.8013","-0.01","0.01","-0.01","0.01","0.02",
"13:58:27.8017","-0.01","0.01","-0.00","0.02","0.01",
"13:58:27.8022","-0.01","0.01","0.00","0.02","0.02",
"13:58:27.8027","-0.01","0.02","0.00","0.03","0.02",
"13:58:27.8032","-0.01","0.01","-0.00","0.04","0.01",
"13:58:27.8037","-0.01","0.01","-0.00","0.05","0.01",
"13:58:27.8042","-0.01","0.01","-0.00","0.05","0.01",
"13:58:27.8047","-0.01","0.01","0.00","0.05","0.02",
"13:58:27.8052","-0.01","0.01","0.00","0.05","0.02",
"13:58:27.8057","-0.00","0.02","-0.00","0.05","0.02",
"13:58:27.8061","-0.00","0.01","-0.01","0.05","0.02",
"13:58:27.8066","-0.01","0.01","-0.00","0.05","0.02",
"13:58:27.8071","-0.01","0.01","0.00","0.06","0.02",
"13:58:27.8076","-0.00","0.01","0.01","0.07","0.01",
"13:58:27.8081","0.00","0.01","0.01","0.07","0.02",
"13:58:27.8086","0.00","0.01","0.01","0.07","0.01",
"13:58:27.8091","-0.00","0.01","0.01","0.05","0.01",
"13:58:27.8096","0.00","0.01","0.01","0.04","0.01",
"13:58:27.8100","0.00","0.01","0.01","0.04","0.01",
"13:58:27.8105","0.00","0.01","0.00","0.04","0.01",
"13:58:27.8110","-0.00","0.01","0.00","0.05","0.01",
"13:58:27.8115","-0.00","0.02","0.01","0.06","0.02",
"13:58:27.8120","-0.00","0.02","0.01","0.05","0.02",
"13:58:27.8125","-0.00","0.02","0.00","0.04","0.02",
"13:58:27.8130","-0.00","0.03","0.00","0.04","0.03",
"13:58:27.8135","-0.00","0.03","0.00","0.03","0.03",
"13:58:27.8140","-0.00","0.01","0.00","0.04","0.02",
"13:58:27.8144","-0.01","0.01","0.01","0.04","0.01",
"13:58:27.8149","-0.01","0.01","0.01","0.03","0.01",
"13:58:27.8154","-0.00","0.01","0.00","0.02","0.01",
"13:58:27.8159","0.00","0.01","0.00","0.03","0.01",
"13:58:27.8164","-0.00","0.01","0.00","0.03","0.01",
"13:58:27.8169","-0.00","0.02","0.00","0.04","0.02",
"13:58:27.8174","0.00","0.02","0.00","0.05","0.02",
"13:58:27.8179","0.00","0.02","0.01","0.05","0.02",
"13:58:27.8183","-0.00","0.02","0.01","0.05","0.02",
"13:58:27.8188","-0.00","0.01","0.01","0.04","0.01",
"13:58:27.8193","-0.00","0.01","0.01","0.04","0.01",
"13:58:27.8198","0.00","0.00","0.01","0.05","0.01",
"13:58:27.8203","0.00","0.00","0.00","0.04","0.00",
"13:58:27.8208","-0.00","0.00","0.00","0.03","0.00",
"13:58:27.8213","-0.01","0.00","0.00","0.03","0.01",
"13:58:27.8218","-0.00","0.01","0.01","0.03","0.01",
"13:58:27.8223","-0.00","0.01","0.01","0.03","0.02",
"13:58:27.8227","0.00","0.01","0.01","0.03","0.02",
"13:58:27.8232","0.01","0.01","0.01","0.03","0.01",
"13:58:27.8237","0.00","0.01","0.00","0.04","0.01",
"13:58:27.8242","-0.00","0.01","0.00","0.04","0.01",
"13:58:27.8247","-0.01","0.01","0.00","0.05","0.01",
"13:58:27.8252","-0.00","0.01","0.00","0.06","0.01",
"13:58:27.8257","-0.00","0.01","0.00","0.07","0.01",
"13:58:27.8262","-0.00","0.01","0.01","0.08","0.01",
"13:58:27.8266","-0.01","0.01","0.02","0.07","0.02",
"13:58:27.8271","-0.00","0.00","0.01","0.07","0.01",
"13:58:27.8276","-0.00","0.00","0.00","0.07","0.01",
"13:58:27.8281","-0.01","0.01","0.00","0.08","0.01",
"13:58:27.8286","-0.01","0.00","0.01","0.09","0.01",
"13:58:27.8291","-0.00","-0.00","0.01","0.08","0.01",
"13:58:27.8296","-0.00","0.00","0.01","0.08","0.01",
"13:58:27.8301","-0.00","0.01","0.01","0.08","0.01",
"13:58:27.8306","0.00","0.01","0.01","0.07","0.01",
"13:58:27.8310","0.00","0.00","0.01","0.06","0.01",
"13:58:27.8315","-0.00","0.00","0.01","0.05","0.01",
"13:58:27.8320","-0.00","0.00","0.01","0.04","0.01",
"13:58:27.8325","-0.00","0.01","0.01","0.03","0.01",
"13:58:27.8330","-0.00","0.02","0.01","0.02","0.02",
"13:58:27.8335","-0.00","0.02","0.00","0.01","0.02",
"13:58:27.8340","0.00","0.01","-0.00","0.00","0.01",
"13:58:27.8345","0.00","0.00","0.00","0.01","0.00",
"13:58:27.8349","0.00","-0.00","0.01","0.01","0.01",
"13:58:27.8354","-0.00","-0.00","0.01","0.02","0.01",
"13:58:27.8359","-0.00","0.00","0.01","0.03","0.01",
"13:58:27.8364","0.00","0.01","0.00","0.03","0.01",
"13:58:27.8369","-0.00","0.00","-0.00","0.02","0.01",
"13:58:27.8374","-0.01","0.00","0.01","0.01","0.01",
"13:58:27.8379","-0.01","0.00","0.02","0.02","0.02",
"13:58:27.8384","-0.01","0.00","0.02","0.02","0.02",
"13:58:27.8389","-0.01","0.00","0.01","0.02","0.01",
"13:58:27.8393","-0.01","0.00","0.00","0.03","0.01",
"13:58:27.8398","-0.00","-0.00","0.01","0.04","0.01",
"13:58:27.8403","-0.00","-0.00","0.01","0.06","0.01",
"13:58:27.8408","-0.00","0.00","0.01","0.08","0.01",
"13:58:27.8413","-0.01","0.00","0.01","0.08","0.01",
"13:58:27.8418","-0.01","0.00","0.01","0.07","0.01",
"13:58:27.8423","-0.01","0.00","0.00","0.05","0.01",
"13:58:27.8428","-0.00","0.00","0.00","0.04","0.00",
"13:58:27.8432","0.00","0.00","0.00","0.03","0.01",
"13:58:27.8437","0.00","0.00","0.00","0.04","0.01",
"13:58:27.8442","-0.00","0.00","0.00","0.05","0.01",
"13:58:27.8447","-0.01","0.00","0.00","0.04","0.01",
"13:58:27.8452","-0.01","0.00","0.00","0.03","0.01",
"13:58:27.8457","-0.00","-0.00","0.01","0.01","0.01",
"13:58:27.8462","-0.00","0.00","0.01","-0.00","0.01",
"13:58:27.8467","-0.00","0.00","0.00","-0.01","0.01",
"13:58:27.8472","-0.00","0.01","0.01","-0.02","0.01",
"13:58:27.8476","0.00","0.01","0.01","-0.04","0.01",
"13:58:27.8481","0.00","0.01","0.00","-0.07","0.01",
"13:58:27.8486","0.00","0.01","0.00","-0.09","0.01",
"13:58:27.8491","0.00","0.01","0.00","-0.10","0.01",
"13:58:27.8496","0.00","0.00","0.01","-0.10","0.01",
"13:58:27.8501","0.00","0.00","0.01","-0.09","0.01",
"13:58:27.8506","0.00","0.00","0.01","-0.09","0.01",
"13:58:27.8511","-0.00","0.00","0.01","-0.09","0.01",
"13:58:27.8515","-0.00","0.01","0.01","-0.09","0.01",
"13:58:27.8520","-0.00","0.01","0.01","-0.08","0.01",
"13:58:27.8525","-0.00","0.01","0.00","-0.08","0.01",
"13:58:27.8530","-0.00","0.01","0.00","-0.08","0.01",
"13:58:27.8535","-0.00","0.01","0.01","-0.08","0.02",
"13:58:27.8540","-0.00","0.01","0.01","-0.07","0.01",
"13:58:27.8545","-0.00","0.00","0.01","-0.08","0.01",
"13:58:27.8550","-0.00","0.00","0.01","-0.09","0.01",
"13:58:27.8555","-0.00","0.00","0.01","-0.09","0.01",
"13:58:27.8559","-0.00","-0.00","0.01","-0.07","0.01",
"13:58:27.8564","-0.00","-0.00","0.00","-0.06","0.00",
"13:58:27.8569","-0.00","-0.00","0.00","-0.06","0.00",
"13:58:27.8574","-0.00","0.00","0.00","-0.06","0.00",
"13:58:27.8579","-0.00","0.01","0.01","-0.05","0.01",
"13:58:27.8584","-0.00","0.01","0.01","-0.05","0.01",
"13:58:27.8589","0.00","0.00","0.01","-0.04","0.01",
"13:58:27.8594","0.00","0.00","0.01","-0.04","0.01",
"13:58:27.8599","0.00","0.00","0.01","-0.05","0.01",
"13:58:27.8603","-0.00","0.00","0.01","-0.04","0.01",
"13:58:27.8608","-0.00","0.00","0.00","-0.03","0.00",
"13:58:27.8613","-0.00","-0.00","0.00","-0.03","0.00",
"13:58:27.8618","-0.00","0.00","0.01","-0.04","0.01",
"13:58:27.8623","-0.00","0.00","0.01","-0.04","0.01",
"13:58:27.8628","0.00","0.00","0.01","-0.06","0.01",
"13:58:27.8633","0.00","0.01","0.01","-0.06","0.01",
"13:58:27.8638","-0.00","0.01","0.01","-0.06","0.01",
"13:58:27.8642","-0.00","0.00","0.01","-0.06","0.01",
"13:58:27.8647","-0.00","-0.00","0.01","-0.07","0.01",
"13:58:27.8652","-0.01","-0.00","0.00","-0.09","0.01",
"13:58:27.8657","-0.01","-0.00","0.00","-0.10","0.01",
"13:58:27.8662","-0.00","-0.00","-0.00","-0.11","0.01",
"13:58:27.8667","-0.00","-0.00","-0.00","-0.12","0.00",
"13:58:27.8672","-0.00","0.00","0.00","-0.14","0.01",
"13:58:27.8677","-0.00","-0.00","0.00","-0.16","0.01",
"13:58:27.8682","-0.00","-0.00","0.00","-0.17","0.01",
"13:58:27.8686","-0.00","0.00","0.01","-0.18","0.01",
"13:58:27.8691","-0.01","0.00","0.00","-0.17","0.01",
"13:58:27.8696","-0.01","0.00","0.00","-0.16","0.01",
"13:58:27.8701","-0.01","-0.00","0.00","-0.15","0.01",
"13:58:27.8706","-0.00","-0.01","0.00","-0.15","0.01",
"13:58:27.8711","0.00","-0.00","-0.00","-0.16","0.00",
"13:58:27.8716","-0.00","0.00","-0.00","-0.16","0.00",
"13:58:27.8721","-0.01","-0.00","0.00","-0.16","0.01",
"13:58:27.8725","-0.01","-0.00","0.00","-0.16","0.01",
"13:58:27.8730","-0.00","-0.00","0.01","-0.15","0.01",
"13:58:27.8735","0.00","-0.00","0.00","-0.15","0.00",
"13:58:27.8740","0.00","0.00","-0.00","-0.15","0.00",
"13:58:27.8745","0.00","0.00","-0.00","-0.13","0.01",
"13:58:27.8750","-0.00","0.00","-0.00","-0.11","0.00",
"13:58:27.8755","-0.00","0.00","0.00","-0.09","0.00",
"13:58:27.8760","-0.00","0.00","0.00","-0.06","0.00",
"13:58:27.8765","0.00","-0.00","0.00","-0.05","0.00",
"13:58:27.8769","-0.00","-0.00","0.01","-0.04","0.01",
"13:58:27.8774","-0.00","-0.00","0.00","-0.04","0.01",
"13:58:27.8779","-0.00","0.00","-0.00","-0.04","0.01",
"13:58:27.8784","-0.00","0.01","-0.00","-0.04","0.01",
"13:58:27.8789","0.00","0.00","0.00","-0.04","0.01",
"13:58:27.8794","0.00","0.00","0.01","-0.03","0.01",
"13:58:27.8799","0.00","0.00","0.00","-0.03","0.01",
"13:58:27.8804","0.00","0.00","0.00","-0.03","0.00",
"13:58:27.8808","-0.00","0.01","0.00","-0.04","0.01",
"13:58:27.8813","-0.00","0.01","0.00","-0.05","0.01",
"13:58:27.8818","-0.00","0.01","0.00","-0.05","0.01",
"13:58:27.8823","0.00","0.01","0.00","-0.06","0.01",
"13:58:27.8828","0.00","0.00","0.01","-0.07","0.01",
"13:58:27.8833","0.00","-0.00","0.01","-0.07","0.01",
"13:58:27.8838","0.01","-0.01","0.00","-0.06","0.01",
