"File","4177FBCE40916.sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-09-09 / 16:54:18"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3",""
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","22 Hz"
 "Channel: 2","26 Hz"
 "Channel: 3","15 Hz"
 "Channel: 4","6 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"16:54:21.4650","0.25","-0.19","0.52","0.37","0.61",
"16:54:21.4655","0.25","-0.19","0.51","0.29","0.60",
"16:54:21.4660","0.26","-0.20","0.50","0.27","0.60",
"16:54:21.4665","0.26","-0.21","0.49","0.31","0.59",
"16:54:21.4669","0.27","-0.22","0.47","0.43","0.58",
"16:54:21.4674","0.28","-0.22","0.45","0.58","0.57",
"16:54:21.4679","0.27","-0.22","0.43","0.68","0.55",
"16:54:21.4684","0.27","-0.21","0.41","0.71","0.53",
"16:54:21.4689","0.26","-0.21","0.39","0.68","0.52",
"16:54:21.4694","0.25","-0.20","0.36","0.66","0.49",
"16:54:21.4699","0.24","-0.19","0.33","0.68","0.45",
"16:54:21.4704","0.24","-0.17","0.30","0.73","0.42",
"16:54:21.4709","0.23","-0.16","0.27","0.80","0.39",
"16:54:21.4713","0.23","-0.15","0.24","0.89","0.37",
"16:54:21.4718","0.24","-0.14","0.21","1.01","0.35",
"16:54:21.4723","0.25","-0.12","0.18","1.14","0.33",
"16:54:21.4728","0.25","-0.11","0.15","1.30","0.31",
"16:54:21.4733","0.24","-0.10","0.13","1.46","0.28",
"16:54:21.4738","0.22","-0.09","0.09","1.56","0.26",
"16:54:21.4743","0.21","-0.08","0.07","1.60","0.24",
"16:54:21.4748","0.21","-0.07","0.05","1.54","0.22",
"16:54:21.4752","0.20","-0.05","0.03","1.39","0.21",
"16:54:21.4757","0.19","-0.03","-0.00","1.17","0.19",
"16:54:21.4762","0.18","-0.02","-0.03","0.92","0.19",
"16:54:21.4767","0.18","-0.01","-0.06","0.67","0.20",
"16:54:21.4772","0.19","-0.00","-0.09","0.43","0.21",
"16:54:21.4777","0.19","0.01","-0.11","0.23","0.22",
"16:54:21.4782","0.19","0.01","-0.13","0.09","0.23",
"16:54:21.4787","0.19","0.01","-0.14","-0.05","0.23",
"16:54:21.4792","0.18","0.01","-0.15","-0.28","0.24",
"16:54:21.4796","0.17","0.01","-0.17","-0.58","0.24",
"16:54:21.4801","0.15","0.01","-0.18","-0.90","0.24",
"16:54:21.4806","0.14","0.01","-0.19","-1.20","0.24",
"16:54:21.4811","0.13","0.01","-0.21","-1.47","0.25",
"16:54:21.4816","0.13","0.00","-0.22","-1.67","0.26",
"16:54:21.4821","0.12","-0.01","-0.23","-1.82","0.26",
"16:54:21.4826","0.12","-0.02","-0.24","-1.92","0.27",
"16:54:21.4831","0.12","-0.03","-0.24","-1.99","0.28",
"16:54:21.4835","0.12","-0.03","-0.25","-2.05","0.28",
"16:54:21.4840","0.12","-0.03","-0.26","-2.08","0.29",
"16:54:21.4845","0.11","-0.04","-0.26","-2.06","0.29",
"16:54:21.4850","0.09","-0.06","-0.26","-2.00","0.29",
"16:54:21.4855","0.08","-0.07","-0.26","-1.94","0.28",
"16:54:21.4860","0.07","-0.08","-0.26","-1.87","0.28",
"16:54:21.4865","0.07","-0.09","-0.25","-1.79","0.28",
"16:54:21.4870","0.06","-0.10","-0.25","-1.69","0.28",
"16:54:21.4875","0.05","-0.11","-0.24","-1.56","0.27",
"16:54:21.4879","0.04","-0.12","-0.24","-1.41","0.27",
"16:54:21.4884","0.05","-0.12","-0.23","-1.25","0.27",
"16:54:21.4889","0.05","-0.13","-0.22","-1.11","0.26",
"16:54:21.4894","0.05","-0.14","-0.21","-1.00","0.26",
"16:54:21.4899","0.04","-0.15","-0.20","-0.94","0.25",
"16:54:21.4904","0.03","-0.15","-0.19","-0.93","0.25",
"16:54:21.4909","0.02","-0.15","-0.17","-0.95","0.23",
"16:54:21.4914","0.01","-0.16","-0.16","-0.95","0.23",
"16:54:21.4918","0.01","-0.15","-0.15","-0.91","0.22",
"16:54:21.4923","-0.00","-0.14","-0.14","-0.85","0.20",
"16:54:21.4928","-0.01","-0.14","-0.12","-0.78","0.18",
"16:54:21.4933","-0.01","-0.14","-0.11","-0.68","0.17",
"16:54:21.4938","-0.01","-0.14","-0.09","-0.57","0.16",
"16:54:21.4943","-0.01","-0.13","-0.07","-0.45","0.15",
"16:54:21.4948","-0.01","-0.12","-0.05","-0.34","0.13",
"16:54:21.4953","-0.02","-0.11","-0.03","-0.25","0.12",
"16:54:21.4958","-0.02","-0.09","-0.02","-0.17","0.10",
"16:54:21.4962","-0.03","-0.08","-0.01","-0.08","0.08",
"16:54:21.4967","-0.04","-0.07","0.01","0.04","0.08",
"16:54:21.4972","-0.05","-0.06","0.03","0.16","0.08",
"16:54:21.4977","-0.06","-0.04","0.04","0.27","0.08",
"16:54:21.4982","-0.07","-0.02","0.05","0.37","0.09",
"16:54:21.4987","-0.07","0.00","0.07","0.45","0.10",
"16:54:21.4992","-0.07","0.03","0.08","0.48","0.11",
"16:54:21.4997","-0.07","0.05","0.10","0.45","0.13",
"16:54:21.5001","-0.07","0.07","0.11","0.37","0.15",
"16:54:21.5006","-0.07","0.09","0.12","0.30","0.17",
"16:54:21.5011","-0.07","0.11","0.13","0.22","0.18",
"16:54:21.5016","-0.07","0.13","0.14","0.16","0.20",
"16:54:21.5021","-0.08","0.16","0.15","0.13","0.23",
"16:54:21.5026","-0.09","0.18","0.16","0.13","0.26",
"16:54:21.5031","-0.09","0.20","0.17","0.14","0.28",
"16:54:21.5036","-0.09","0.21","0.18","0.16","0.29",
"16:54:21.5041","-0.08","0.22","0.19","0.19","0.31",
"16:54:21.5045","-0.08","0.24","0.20","0.24","0.32",
"16:54:21.5050","-0.07","0.26","0.21","0.29","0.34",
"16:54:21.5055","-0.06","0.27","0.22","0.34","0.36",
"16:54:21.5060","-0.06","0.29","0.23","0.39","0.38",
"16:54:21.5065","-0.05","0.31","0.24","0.44","0.39",
"16:54:21.5070","-0.04","0.32","0.23","0.49","0.40",
"16:54:21.5075","-0.04","0.32","0.24","0.56","0.40",
"16:54:21.5080","-0.04","0.33","0.24","0.62","0.41",
"16:54:21.5085","-0.03","0.33","0.25","0.66","0.42",
"16:54:21.5089","-0.02","0.34","0.26","0.69","0.43",
"16:54:21.5094","-0.01","0.33","0.26","0.70","0.42",
"16:54:21.5099","-0.00","0.33","0.26","0.71","0.42",
"16:54:21.5104","0.01","0.33","0.26","0.72","0.42",
"16:54:21.5109","0.02","0.32","0.25","0.69","0.41",
"16:54:21.5114","0.03","0.32","0.25","0.62","0.41",
"16:54:21.5119","0.04","0.31","0.26","0.50","0.41",
"16:54:21.5124","0.06","0.31","0.25","0.39","0.40",
"16:54:21.5128","0.06","0.30","0.25","0.28","0.39",
"16:54:21.5133","0.05","0.29","0.24","0.17","0.38",
"16:54:21.5138","0.05","0.28","0.23","0.06","0.36",
"16:54:21.5143","0.05","0.26","0.22","-0.02","0.35",
"16:54:21.5148","0.06","0.25","0.21","-0.06","0.33",
"16:54:21.5153","0.07","0.24","0.20","-0.09","0.32",
"16:54:21.5158","0.06","0.23","0.19","-0.13","0.31",
"16:54:21.5163","0.06","0.21","0.18","-0.14","0.29",
"16:54:21.5168","0.07","0.20","0.17","-0.15","0.27",
"16:54:21.5172","0.06","0.18","0.16","-0.20","0.25",
"16:54:21.5177","0.06","0.16","0.14","-0.30","0.23",
"16:54:21.5182","0.06","0.15","0.13","-0.46","0.21",
"16:54:21.5187","0.05","0.14","0.12","-0.60","0.20",
"16:54:21.5192","0.05","0.13","0.11","-0.66","0.18",
"16:54:21.5197","0.03","0.12","0.09","-0.65","0.15",
"16:54:21.5202","0.02","0.10","0.08","-0.56","0.13",
"16:54:21.5207","0.01","0.10","0.06","-0.46","0.12",
"16:54:21.5211","0.01","0.09","0.05","-0.35","0.10",
"16:54:21.5216","0.01","0.07","0.03","-0.25","0.08",
"16:54:21.5221","0.01","0.05","0.02","-0.15","0.06",
"16:54:21.5226","0.00","0.04","0.01","-0.09","0.05",
"16:54:21.5231","-0.00","0.04","-0.00","-0.06","0.04",
"16:54:21.5236","-0.01","0.03","-0.02","-0.07","0.04",
"16:54:21.5241","-0.01","0.02","-0.02","-0.07","0.04",
"16:54:21.5246","-0.02","0.02","-0.03","-0.04","0.05",
"16:54:21.5251","-0.03","0.02","-0.05","-0.00","0.06",
"16:54:21.5255","-0.04","0.01","-0.05","-0.00","0.07",
"16:54:21.5260","-0.04","0.01","-0.06","-0.06","0.08",
"16:54:21.5265","-0.05","0.00","-0.07","-0.14","0.09",
"16:54:21.5270","-0.06","-0.00","-0.09","-0.22","0.10",
"16:54:21.5275","-0.05","-0.01","-0.09","-0.29","0.11",
"16:54:21.5280","-0.05","-0.01","-0.10","-0.36","0.11",
"16:54:21.5285","-0.06","-0.01","-0.10","-0.41","0.12",
"16:54:21.5290","-0.06","-0.01","-0.11","-0.46","0.13",
"16:54:21.5294","-0.07","-0.01","-0.11","-0.50","0.13",
"16:54:21.5299","-0.07","-0.01","-0.11","-0.54","0.13",
"16:54:21.5304","-0.07","-0.02","-0.11","-0.56","0.13",
"16:54:21.5309","-0.07","-0.02","-0.12","-0.54","0.14",
"16:54:21.5314","-0.07","-0.02","-0.13","-0.47","0.15",
"16:54:21.5319","-0.07","-0.01","-0.12","-0.41","0.14",
"16:54:21.5324","-0.07","-0.02","-0.12","-0.38","0.14",
"16:54:21.5329","-0.06","-0.02","-0.12","-0.40","0.14",
"16:54:21.5334","-0.06","-0.02","-0.12","-0.43","0.14",
"16:54:21.5338","-0.06","-0.02","-0.12","-0.44","0.13",
"16:54:21.5343","-0.05","-0.02","-0.11","-0.44","0.13",
"16:54:21.5348","-0.05","-0.02","-0.11","-0.43","0.12",
"16:54:21.5353","-0.05","-0.02","-0.11","-0.43","0.12",
"16:54:21.5358","-0.04","-0.03","-0.10","-0.44","0.11",
"16:54:21.5363","-0.04","-0.02","-0.09","-0.44","0.10",
"16:54:21.5368","-0.05","-0.02","-0.09","-0.42","0.10",
"16:54:21.5373","-0.05","-0.02","-0.09","-0.38","0.10",
"16:54:21.5377","-0.04","-0.02","-0.08","-0.35","0.09",
"16:54:21.5382","-0.03","-0.03","-0.08","-0.31","0.09",
"16:54:21.5387","-0.02","-0.03","-0.08","-0.28","0.09",
"16:54:21.5392","-0.02","-0.03","-0.07","-0.25","0.08",
"16:54:21.5397","-0.01","-0.03","-0.06","-0.25","0.07",
"16:54:21.5402","-0.01","-0.04","-0.05","-0.26","0.07",
"16:54:21.5407","0.00","-0.04","-0.05","-0.26","0.06",
"16:54:21.5412","0.01","-0.05","-0.04","-0.22","0.07",
"16:54:21.5417","0.01","-0.05","-0.05","-0.17","0.07",
"16:54:21.5421","0.01","-0.06","-0.04","-0.11","0.07",
"16:54:21.5426","0.01","-0.06","-0.04","-0.05","0.07",
"16:54:21.5431","0.01","-0.06","-0.04","0.01","0.07",
"16:54:21.5436","0.02","-0.05","-0.04","0.09","0.07",
"16:54:21.5441","0.02","-0.06","-0.04","0.17","0.07",
"16:54:21.5446","0.02","-0.06","-0.03","0.22","0.07",
"16:54:21.5451","0.03","-0.07","-0.03","0.25","0.08",
"16:54:21.5456","0.03","-0.07","-0.03","0.26","0.08",
"16:54:21.5460","0.03","-0.07","-0.03","0.23","0.08",
"16:54:21.5465","0.03","-0.08","-0.03","0.18","0.09",
"16:54:21.5470","0.03","-0.08","-0.04","0.13","0.09",
"16:54:21.5475","0.03","-0.08","-0.04","0.10","0.10",
"16:54:21.5480","0.03","-0.08","-0.05","0.14","0.10",
"16:54:21.5485","0.03","-0.08","-0.06","0.21","0.11",
"16:54:21.5490","0.03","-0.08","-0.06","0.28","0.10",
"16:54:21.5495","0.03","-0.08","-0.06","0.31","0.10",
"16:54:21.5500","0.04","-0.08","-0.07","0.31","0.11",
"16:54:21.5504","0.04","-0.08","-0.07","0.29","0.12",
"16:54:21.5509","0.04","-0.08","-0.08","0.26","0.12",
"16:54:21.5514","0.04","-0.08","-0.09","0.20","0.13",
"16:54:21.5519","0.04","-0.08","-0.09","0.11","0.13",
"16:54:21.5524","0.03","-0.08","-0.10","0.01","0.13",
"16:54:21.5529","0.02","-0.08","-0.10","-0.05","0.13",
"16:54:21.5534","0.02","-0.08","-0.11","-0.04","0.14",
"16:54:21.5539","0.02","-0.07","-0.11","0.02","0.14",
"16:54:21.5543","0.02","-0.07","-0.12","0.12","0.14",
"16:54:21.5548","0.02","-0.07","-0.13","0.19","0.15",
"16:54:21.5553","0.02","-0.07","-0.14","0.24","0.16",
"16:54:21.5558","0.02","-0.07","-0.15","0.23","0.16",
"16:54:21.5563","0.02","-0.06","-0.15","0.19","0.16",
"16:54:21.5568","0.03","-0.06","-0.15","0.16","0.16",
"16:54:21.5573","0.02","-0.06","-0.15","0.18","0.17",
"16:54:21.5578","0.02","-0.06","-0.16","0.20","0.17",
"16:54:21.5583","0.01","-0.05","-0.16","0.21","0.17",
"16:54:21.5587","0.00","-0.05","-0.16","0.18","0.17",
"16:54:21.5592","0.00","-0.05","-0.16","0.13","0.17",
"16:54:21.5597","0.01","-0.05","-0.16","0.08","0.17",
"16:54:21.5602","0.01","-0.04","-0.17","0.05","0.17",
"16:54:21.5607","0.01","-0.04","-0.18","0.05","0.18",
"16:54:21.5612","0.00","-0.03","-0.19","0.05","0.19",
"16:54:21.5617","0.00","-0.03","-0.18","0.06","0.18",
"16:54:21.5622","0.00","-0.03","-0.17","0.05","0.17",
"16:54:21.5626","-0.00","-0.03","-0.17","0.02","0.17",
"16:54:21.5631","-0.00","-0.03","-0.17","-0.03","0.18",
"16:54:21.5636","-0.01","-0.03","-0.18","-0.08","0.18",
"16:54:21.5641","-0.02","-0.04","-0.18","-0.10","0.18",
"16:54:21.5646","-0.02","-0.04","-0.18","-0.08","0.18",
"16:54:21.5651","-0.02","-0.03","-0.17","-0.02","0.18",
"16:54:21.5656","-0.02","-0.03","-0.17","0.05","0.17",
"16:54:21.5661","-0.01","-0.03","-0.16","0.10","0.17",
"16:54:21.5666","-0.02","-0.03","-0.17","0.10","0.17",
"16:54:21.5670","-0.02","-0.03","-0.17","0.03","0.17",
"16:54:21.5675","-0.02","-0.03","-0.17","-0.08","0.17",
"16:54:21.5680","-0.02","-0.03","-0.16","-0.17","0.17",
"16:54:21.5685","-0.03","-0.04","-0.16","-0.20","0.17",
"16:54:21.5690","-0.03","-0.04","-0.16","-0.16","0.17",
"16:54:21.5695","-0.04","-0.04","-0.16","-0.04","0.17",
"16:54:21.5700","-0.04","-0.05","-0.15","0.13","0.16",
"16:54:21.5705","-0.05","-0.05","-0.14","0.27","0.16",
"16:54:21.5710","-0.05","-0.05","-0.14","0.30","0.16",
"16:54:21.5714","-0.04","-0.05","-0.14","0.20","0.16",
"16:54:21.5719","-0.04","-0.06","-0.14","0.06","0.16",
"16:54:21.5724","-0.04","-0.06","-0.14","-0.07","0.15",
"16:54:21.5729","-0.04","-0.05","-0.13","-0.15","0.15",
"16:54:21.5734","-0.05","-0.05","-0.13","-0.20","0.15",
"16:54:21.5739","-0.06","-0.06","-0.13","-0.21","0.15",
"16:54:21.5744","-0.06","-0.06","-0.12","-0.22","0.15",
"16:54:21.5749","-0.06","-0.07","-0.12","-0.22","0.15",
"16:54:21.5753","-0.06","-0.07","-0.12","-0.21","0.15",
"16:54:21.5758","-0.06","-0.07","-0.12","-0.19","0.15",
"16:54:21.5763","-0.06","-0.08","-0.11","-0.16","0.15",
"16:54:21.5768","-0.05","-0.08","-0.11","-0.14","0.15",
"16:54:21.5773","-0.06","-0.07","-0.10","-0.11","0.14",
"16:54:21.5778","-0.06","-0.07","-0.10","-0.10","0.13",
"16:54:21.5783","-0.06","-0.07","-0.09","-0.10","0.13",
"16:54:21.5788","-0.07","-0.08","-0.09","-0.11","0.14",
"16:54:21.5793","-0.07","-0.08","-0.09","-0.11","0.14",
"16:54:21.5797","-0.06","-0.08","-0.09","-0.11","0.13",
"16:54:21.5802","-0.06","-0.08","-0.08","-0.10","0.13",
"16:54:21.5807","-0.06","-0.09","-0.07","-0.10","0.13",
"16:54:21.5812","-0.06","-0.09","-0.07","-0.11","0.13",
"16:54:21.5817","-0.06","-0.09","-0.07","-0.12","0.13",
"16:54:21.5822","-0.06","-0.09","-0.06","-0.14","0.13",
"16:54:21.5827","-0.06","-0.08","-0.06","-0.16","0.12",
"16:54:21.5832","-0.05","-0.09","-0.06","-0.18","0.12",
"16:54:21.5836","-0.05","-0.10","-0.05","-0.19","0.12",
"16:54:21.5841","-0.05","-0.09","-0.05","-0.18","0.12",
"16:54:21.5846","-0.05","-0.09","-0.04","-0.17","0.11",
"16:54:21.5851","-0.05","-0.08","-0.03","-0.16","0.10",
"16:54:21.5856","-0.04","-0.09","-0.03","-0.16","0.10",
"16:54:21.5861","-0.03","-0.09","-0.03","-0.19","0.10",
"16:54:21.5866","-0.04","-0.09","-0.02","-0.24","0.09",
"16:54:21.5871","-0.03","-0.08","-0.02","-0.28","0.09",
"16:54:21.5876","-0.03","-0.09","-0.02","-0.30","0.09",
"16:54:21.5880","-0.03","-0.09","-0.02","-0.30","0.10",
"16:54:21.5885","-0.03","-0.09","-0.02","-0.29","0.10",
"16:54:21.5890","-0.03","-0.09","-0.02","-0.28","0.10",
"16:54:21.5895","-0.03","-0.09","-0.01","-0.25","0.09",
"16:54:21.5900","-0.02","-0.08","-0.00","-0.24","0.09",
"16:54:21.5905","-0.01","-0.08","0.00","-0.27","0.08",
"16:54:21.5910","-0.01","-0.08","0.00","-0.31","0.08",
"16:54:21.5915","-0.01","-0.08","0.01","-0.35","0.08",
"16:54:21.5919","-0.00","-0.08","0.02","-0.36","0.08",
"16:54:21.5924","-0.00","-0.08","0.03","-0.34","0.09",
"16:54:21.5929","-0.00","-0.09","0.04","-0.29","0.10",
"16:54:21.5934","-0.00","-0.09","0.04","-0.24","0.10",
"16:54:21.5939","-0.01","-0.09","0.03","-0.23","0.09",
"16:54:21.5944","-0.00","-0.09","0.03","-0.25","0.10",
"16:54:21.5949","0.00","-0.09","0.04","-0.30","0.10",
"16:54:21.5954","0.01","-0.09","0.04","-0.35","0.10",
"16:54:21.5959","0.01","-0.09","0.05","-0.41","0.10",
"16:54:21.5963","0.01","-0.09","0.06","-0.45","0.11",
"16:54:21.5968","0.02","-0.09","0.06","-0.48","0.11",
"16:54:21.5973","0.02","-0.09","0.06","-0.49","0.11",
"16:54:21.5978","0.02","-0.09","0.06","-0.48","0.11",
"16:54:21.5983","0.02","-0.09","0.06","-0.46","0.11",
"16:54:21.5988","0.02","-0.09","0.06","-0.40","0.11",
"16:54:21.5993","0.03","-0.09","0.06","-0.32","0.11",
"16:54:21.5998","0.03","-0.09","0.07","-0.24","0.13",
"16:54:21.6002","0.04","-0.10","0.08","-0.16","0.13",
"16:54:21.6007","0.04","-0.10","0.09","-0.10","0.14",
"16:54:21.6012","0.04","-0.09","0.09","-0.10","0.13",
"16:54:21.6017","0.05","-0.08","0.08","-0.10","0.13",
"16:54:21.6022","0.05","-0.09","0.08","-0.09","0.13",
"16:54:21.6027","0.05","-0.09","0.09","-0.07","0.14",
"16:54:21.6032","0.05","-0.09","0.09","-0.05","0.14",
"16:54:21.6037","0.05","-0.09","0.09","-0.04","0.14",
"16:54:21.6042","0.06","-0.09","0.09","-0.02","0.14",
"16:54:21.6046","0.06","-0.09","0.09","0.02","0.15",
"16:54:21.6051","0.07","-0.09","0.10","0.07","0.15",
"16:54:21.6056","0.07","-0.09","0.10","0.14","0.15",
"16:54:21.6061","0.07","-0.08","0.10","0.19","0.15",
"16:54:21.6066","0.08","-0.08","0.10","0.23","0.15",
"16:54:21.6071","0.08","-0.07","0.10","0.25","0.14",
"16:54:21.6076","0.08","-0.07","0.10","0.24","0.14",
"16:54:21.6081","0.08","-0.07","0.10","0.22","0.15",
"16:54:21.6085","0.09","-0.07","0.10","0.19","0.15",
"16:54:21.6090","0.09","-0.06","0.10","0.16","0.15",
"16:54:21.6095","0.10","-0.06","0.10","0.15","0.15",
"16:54:21.6100","0.11","-0.05","0.10","0.18","0.16",
"16:54:21.6105","0.10","-0.05","0.10","0.23","0.15",
"16:54:21.6110","0.10","-0.05","0.09","0.29","0.15",
"16:54:21.6115","0.10","-0.05","0.09","0.34","0.15",
"16:54:21.6120","0.11","-0.04","0.09","0.35","0.15",
"16:54:21.6125","0.11","-0.03","0.09","0.31","0.15",
"16:54:21.6129","0.11","-0.02","0.09","0.26","0.14",
"16:54:21.6134","0.11","-0.02","0.09","0.24","0.14",
"16:54:21.6139","0.11","-0.02","0.09","0.26","0.14",
"16:54:21.6144","0.11","-0.02","0.08","0.32","0.14",
"16:54:21.6149","0.12","-0.01","0.09","0.37","0.14",
"16:54:21.6154","0.12","-0.01","0.08","0.39","0.15",
"16:54:21.6159","0.12","-0.00","0.08","0.39","0.15",
"16:54:21.6164","0.12","0.00","0.08","0.39","0.15",
"16:54:21.6168","0.13","0.01","0.07","0.40","0.15",
"16:54:21.6173","0.13","0.01","0.07","0.41","0.15",
"16:54:21.6178","0.12","0.01","0.07","0.39","0.14",
"16:54:21.6183","0.12","0.02","0.07","0.33","0.14",
"16:54:21.6188","0.12","0.02","0.07","0.26","0.14",
"16:54:21.6193","0.12","0.03","0.07","0.21","0.14",
"16:54:21.6198","0.12","0.04","0.06","0.18","0.14",
"16:54:21.6203","0.12","0.04","0.06","0.13","0.14",
"16:54:21.6208","0.11","0.04","0.06","0.07","0.13",
"16:54:21.6212","0.11","0.04","0.06","0.03","0.13",
"16:54:21.6217","0.11","0.05","0.06","0.04","0.13",
"16:54:21.6222","0.10","0.05","0.06","0.09","0.13",
"16:54:21.6227","0.10","0.05","0.05","0.13","0.12",
"16:54:21.6232","0.09","0.06","0.06","0.14","0.12",
"16:54:21.6237","0.09","0.06","0.06","0.13","0.12",
"16:54:21.6242","0.09","0.06","0.06","0.11","0.12",
"16:54:21.6247","0.08","0.06","0.05","0.10","0.12",
"16:54:21.6251","0.08","0.06","0.05","0.09","0.11",
"16:54:21.6256","0.08","0.05","0.04","0.06","0.11",
"16:54:21.6261","0.07","0.06","0.04","0.04","0.10",
"16:54:21.6266","0.07","0.06","0.04","0.04","0.10",
"16:54:21.6271","0.06","0.07","0.03","0.05","0.09",
"16:54:21.6276","0.06","0.07","0.03","0.10","0.09",
"16:54:21.6281","0.05","0.07","0.03","0.15","0.09",
"16:54:21.6286","0.05","0.07","0.04","0.17","0.09",
"16:54:21.6291","0.04","0.06","0.04","0.13","0.08",
"16:54:21.6295","0.03","0.07","0.03","0.07","0.08",
"16:54:21.6300","0.03","0.07","0.03","0.01","0.08",
"16:54:21.6305","0.02","0.07","0.02","-0.02","0.07",
"16:54:21.6310","0.01","0.06","0.02","-0.01","0.07",
"16:54:21.6315","0.01","0.06","0.02","0.01","0.06",
"16:54:21.6320","0.00","0.06","0.01","0.03","0.06",
"16:54:21.6325","-0.01","0.06","0.00","0.05","0.06",
"16:54:21.6330","-0.01","0.06","0.00","0.05","0.07",
"16:54:21.6335","-0.02","0.07","-0.00","0.06","0.07",
"16:54:21.6339","-0.03","0.07","-0.00","0.09","0.07",
"16:54:21.6344","-0.03","0.06","-0.00","0.13","0.07",
"16:54:21.6349","-0.03","0.06","-0.00","0.17","0.06",
"16:54:21.6354","-0.04","0.06","-0.01","0.19","0.07",
"16:54:21.6359","-0.04","0.06","-0.02","0.19","0.07",
"16:54:21.6364","-0.05","0.06","-0.03","0.19","0.08",
"16:54:21.6369","-0.06","0.06","-0.03","0.18","0.08",
"16:54:21.6374","-0.06","0.06","-0.03","0.15","0.09",
"16:54:21.6378","-0.06","0.06","-0.04","0.12","0.09",
"16:54:21.6383","-0.06","0.05","-0.04","0.09","0.09",
"16:54:21.6388","-0.07","0.05","-0.05","0.10","0.09",
"16:54:21.6393","-0.08","0.05","-0.05","0.11","0.10",
"16:54:21.6398","-0.08","0.06","-0.05","0.12","0.11",
"16:54:21.6403","-0.09","0.06","-0.05","0.12","0.12",
"16:54:21.6408","-0.09","0.05","-0.06","0.12","0.12",
"16:54:21.6413","-0.09","0.05","-0.06","0.12","0.12",
"16:54:21.6418","-0.10","0.04","-0.07","0.11","0.12",
"16:54:21.6422","-0.10","0.04","-0.07","0.10","0.13",
"16:54:21.6427","-0.09","0.04","-0.08","0.06","0.13",
"16:54:21.6432","-0.09","0.04","-0.08","-0.02","0.13",
"16:54:21.6437","-0.10","0.04","-0.08","-0.09","0.14",
"16:54:21.6442","-0.11","0.04","-0.08","-0.10","0.14",
"16:54:21.6447","-0.11","0.05","-0.09","-0.04","0.15",
"16:54:21.6452","-0.11","0.05","-0.08","0.05","0.15",
"16:54:21.6457","-0.11","0.05","-0.08","0.14","0.15",
"16:54:21.6461","-0.11","0.05","-0.09","0.18","0.15",
"16:54:21.6466","-0.11","0.05","-0.09","0.18","0.15",
"16:54:21.6471","-0.11","0.04","-0.09","0.15","0.15",
"16:54:21.6476","-0.11","0.04","-0.10","0.12","0.15",
"16:54:21.6481","-0.11","0.03","-0.10","0.11","0.15",
"16:54:21.6486","-0.11","0.03","-0.10","0.11","0.15",
"16:54:21.6491","-0.11","0.03","-0.10","0.10","0.16",
"16:54:21.6496","-0.10","0.03","-0.10","0.08","0.15",
"16:54:21.6501","-0.10","0.03","-0.11","0.07","0.15",
"16:54:21.6505","-0.10","0.03","-0.11","0.07","0.15",
"16:54:21.6510","-0.10","0.03","-0.11","0.06","0.16",
"16:54:21.6515","-0.11","0.03","-0.11","0.05","0.15",
"16:54:21.6520","-0.11","0.03","-0.10","0.03","0.15",
"16:54:21.6525","-0.11","0.03","-0.11","0.02","0.15",
"16:54:21.6530","-0.11","0.02","-0.11","-0.01","0.15",
"16:54:21.6535","-0.10","0.02","-0.11","-0.06","0.15",
"16:54:21.6540","-0.10","0.02","-0.11","-0.13","0.15",
"16:54:21.6544","-0.10","0.03","-0.11","-0.18","0.15",
"16:54:21.6549","-0.10","0.03","-0.10","-0.21","0.14",
"16:54:21.6554","-0.10","0.02","-0.10","-0.20","0.14",
"16:54:21.6559","-0.09","0.02","-0.10","-0.18","0.14",
"16:54:21.6564","-0.09","0.02","-0.10","-0.16","0.14",
"16:54:21.6569","-0.09","0.02","-0.10","-0.14","0.13",
"16:54:21.6574","-0.09","0.01","-0.09","-0.12","0.13",
"16:54:21.6579","-0.09","0.01","-0.09","-0.11","0.13",
"16:54:21.6584","-0.08","0.02","-0.09","-0.10","0.12",
"16:54:21.6588","-0.07","0.02","-0.09","-0.08","0.12",
"16:54:21.6593","-0.07","0.01","-0.09","-0.06","0.11",
"16:54:21.6598","-0.07","0.01","-0.09","-0.07","0.11",
"16:54:21.6603","-0.06","0.01","-0.08","-0.09","0.10",
"16:54:21.6608","-0.07","0.01","-0.07","-0.09","0.10",
"16:54:21.6613","-0.06","0.01","-0.07","-0.05","0.10",
"16:54:21.6618","-0.06","0.01","-0.07","0.01","0.09",
"16:54:21.6623","-0.05","0.01","-0.07","0.05","0.09",
"16:54:21.6627","-0.05","0.01","-0.06","0.05","0.08",
"16:54:21.6632","-0.05","0.01","-0.06","0.01","0.08",
"16:54:21.6637","-0.05","0.01","-0.05","-0.05","0.07",
"16:54:21.6642","-0.05","0.00","-0.04","-0.08","0.06",
"16:54:21.6647","-0.04","0.00","-0.04","-0.08","0.06",
"16:54:21.6652","-0.03","0.00","-0.04","-0.05","0.05",
