"File","06 (20kg).sis"
 "Serial number","TE0916"
 "Date of calibration","2024-03-19"
 "Date & Time","2025-02-18 / 14:47:54"
 "Time","4 s"
 "Pretrigger","40 ms"
 "Sampling rate","2048 sps"
 "Note 1","PT Abdiyasa Dharma Inovasi"
 "Note 2",""
 "Note 3","Lampung"
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","38 Hz"
 "Channel: 2","41 Hz"
 "Channel: 3","33 Hz"
 "Channel: 4","14 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"14:47:57.5020","-0.01","-0.01","-0.02","0.03","0.03",
"14:47:57.5025","-0.01","-0.01","-0.03","0.03","0.03",
"14:47:57.5029","-0.01","-0.01","-0.03","0.03","0.03",
"14:47:57.5034","-0.01","-0.01","-0.03","0.05","0.03",
"14:47:57.5039","-0.01","-0.01","-0.03","0.06","0.03",
"14:47:57.5044","-0.00","-0.01","-0.03","0.05","0.03",
"14:47:57.5049","-0.00","-0.01","-0.03","0.04","0.03",
"14:47:57.5054","-0.01","-0.01","-0.03","0.03","0.03",
"14:47:57.5059","-0.01","-0.01","-0.03","0.03","0.03",
"14:47:57.5064","-0.00","-0.01","-0.04","0.04","0.04",
"14:47:57.5068","-0.00","-0.01","-0.04","0.04","0.04",
"14:47:57.5073","-0.00","-0.01","-0.03","0.04","0.03",
"14:47:57.5078","-0.01","-0.02","-0.03","0.03","0.04",
"14:47:57.5083","-0.01","-0.02","-0.04","0.03","0.04",
"14:47:57.5088","-0.00","-0.02","-0.04","0.02","0.04",
"14:47:57.5093","-0.00","-0.01","-0.04","0.02","0.04",
"14:47:57.5098","-0.00","-0.02","-0.04","0.01","0.04",
"14:47:57.5103","-0.00","-0.02","-0.03","-0.01","0.04",
"14:47:57.5108","-0.00","-0.02","-0.03","-0.02","0.04",
"14:47:57.5112","-0.00","-0.02","-0.03","-0.04","0.04",
"14:47:57.5117","0.00","-0.02","-0.04","-0.06","0.04",
"14:47:57.5122","0.00","-0.02","-0.03","-0.07","0.04",
"14:47:57.5127","0.00","-0.02","-0.03","-0.05","0.04",
"14:47:57.5132","0.01","-0.03","-0.03","-0.03","0.04",
"14:47:57.5137","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5142","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5147","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5151","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5156","0.01","-0.02","-0.03","-0.00","0.04",
"14:47:57.5161","0.01","-0.02","-0.03","0.00","0.04",
"14:47:57.5166","0.00","-0.02","-0.03","-0.00","0.04",
"14:47:57.5171","0.00","-0.02","-0.03","0.00","0.04",
"14:47:57.5176","0.01","-0.02","-0.02","0.00","0.03",
"14:47:57.5181","0.01","-0.02","-0.02","-0.01","0.03",
"14:47:57.5186","0.01","-0.02","-0.02","-0.03","0.03",
"14:47:57.5191","0.01","-0.02","-0.02","-0.06","0.03",
"14:47:57.5195","0.01","-0.02","-0.02","-0.06","0.03",
"14:47:57.5200","0.01","-0.02","-0.02","-0.06","0.03",
"14:47:57.5205","0.01","-0.01","-0.03","-0.07","0.03",
"14:47:57.5210","0.01","-0.02","-0.03","-0.09","0.03",
"14:47:57.5215","0.01","-0.02","-0.02","-0.11","0.03",
"14:47:57.5220","0.01","-0.02","-0.02","-0.12","0.03",
"14:47:57.5225","0.01","-0.02","-0.02","-0.13","0.03",
"14:47:57.5230","0.01","-0.02","-0.02","-0.12","0.03",
"14:47:57.5234","0.01","-0.02","-0.03","-0.12","0.03",
"14:47:57.5239","0.01","-0.01","-0.02","-0.13","0.03",
"14:47:57.5244","0.00","-0.01","-0.02","-0.14","0.03",
"14:47:57.5249","0.00","-0.01","-0.02","-0.14","0.03",
"14:47:57.5254","0.00","-0.02","-0.03","-0.14","0.03",
"14:47:57.5259","-0.00","-0.02","-0.03","-0.13","0.04",
"14:47:57.5264","-0.00","-0.01","-0.03","-0.11","0.03",
"14:47:57.5269","-0.00","-0.01","-0.03","-0.10","0.03",
"14:47:57.5274","-0.00","-0.02","-0.03","-0.08","0.03",
"14:47:57.5278","-0.00","-0.02","-0.03","-0.07","0.03",
"14:47:57.5283","0.00","-0.01","-0.03","-0.07","0.04",
"14:47:57.5288","0.00","-0.02","-0.03","-0.05","0.04",
"14:47:57.5293","0.00","-0.02","-0.03","-0.02","0.04",
"14:47:57.5298","-0.00","-0.02","-0.03","0.01","0.04",
"14:47:57.5303","-0.01","-0.02","-0.04","0.02","0.04",
"14:47:57.5308","-0.01","-0.01","-0.04","0.03","0.04",
"14:47:57.5313","-0.01","-0.01","-0.03","0.06","0.03",
"14:47:57.5317","-0.01","-0.01","-0.03","0.08","0.03",
"14:47:57.5322","-0.01","-0.01","-0.03","0.09","0.04",
"14:47:57.5327","-0.00","-0.02","-0.04","0.08","0.04",
"14:47:57.5332","0.00","-0.02","-0.04","0.05","0.05",
"14:47:57.5337","-0.00","-0.02","-0.04","0.03","0.04",
"14:47:57.5342","-0.01","-0.02","-0.03","0.04","0.04",
"14:47:57.5347","-0.01","-0.02","-0.03","0.05","0.04",
"14:47:57.5352","-0.01","-0.02","-0.03","0.04","0.04",
"14:47:57.5357","-0.01","-0.02","-0.04","0.02","0.04",
"14:47:57.5361","-0.00","-0.01","-0.04","0.00","0.04",
"14:47:57.5366","-0.00","-0.01","-0.04","-0.01","0.04",
"14:47:57.5371","-0.00","-0.02","-0.04","-0.02","0.04",
"14:47:57.5376","-0.00","-0.03","-0.04","-0.04","0.04",
"14:47:57.5381","0.00","-0.03","-0.03","-0.06","0.04",
"14:47:57.5386","0.00","-0.02","-0.03","-0.07","0.04",
"14:47:57.5391","0.01","-0.02","-0.03","-0.07","0.03",
"14:47:57.5396","0.01","-0.02","-0.02","-0.08","0.03",
"14:47:57.5400","0.01","-0.02","-0.02","-0.09","0.03",
"14:47:57.5405","0.01","-0.02","-0.03","-0.08","0.04",
"14:47:57.5410","0.01","-0.02","-0.03","-0.06","0.04",
"14:47:57.5415","0.01","-0.02","-0.03","-0.04","0.03",
"14:47:57.5420","0.01","-0.02","-0.03","-0.03","0.03",
"14:47:57.5425","0.01","-0.02","-0.03","-0.03","0.04",
"14:47:57.5430","0.01","-0.02","-0.03","-0.02","0.03",
"14:47:57.5435","0.01","-0.02","-0.03","0.00","0.03",
"14:47:57.5440","0.01","-0.02","-0.03","0.01","0.04",
"14:47:57.5444","0.02","-0.02","-0.03","0.01","0.04",
"14:47:57.5449","0.01","-0.02","-0.02","0.01","0.04",
"14:47:57.5454","0.01","-0.02","-0.02","0.03","0.03",
"14:47:57.5459","0.01","-0.02","-0.02","0.03","0.03",
"14:47:57.5464","0.01","-0.02","-0.02","0.03","0.03",
"14:47:57.5469","0.01","-0.01","-0.02","0.04","0.03",
"14:47:57.5474","0.01","-0.01","-0.02","0.05","0.03",
"14:47:57.5479","0.01","-0.02","-0.02","0.04","0.03",
"14:47:57.5483","0.01","-0.03","-0.02","0.03","0.03",
"14:47:57.5488","0.01","-0.02","-0.02","0.03","0.03",
"14:47:57.5493","0.01","-0.02","-0.02","0.02","0.03",
"14:47:57.5498","0.01","-0.01","-0.03","-0.00","0.03",
"14:47:57.5503","0.00","-0.01","-0.02","-0.01","0.03",
"14:47:57.5508","-0.00","-0.01","-0.02","-0.03","0.03",
"14:47:57.5513","0.00","-0.01","-0.02","-0.04","0.03",
"14:47:57.5518","0.00","-0.01","-0.03","-0.05","0.03",
"14:47:57.5523","0.00","-0.01","-0.02","-0.04","0.03",
"14:47:57.5527","-0.00","-0.01","-0.02","-0.04","0.03",
"14:47:57.5532","-0.00","-0.01","-0.03","-0.05","0.03",
"14:47:57.5537","0.00","-0.02","-0.03","-0.06","0.03",
"14:47:57.5542","0.00","-0.02","-0.03","-0.06","0.04",
"14:47:57.5547","0.00","-0.02","-0.03","-0.05","0.04",
"14:47:57.5552","0.00","-0.02","-0.03","-0.03","0.04",
"14:47:57.5557","0.00","-0.02","-0.03","-0.01","0.04",
"14:47:57.5562","0.00","-0.02","-0.03","0.01","0.04",
"14:47:57.5566","-0.00","-0.02","-0.04","0.02","0.04",
"14:47:57.5571","-0.01","-0.02","-0.03","0.03","0.04",
"14:47:57.5576","-0.00","-0.02","-0.03","0.04","0.04",
"14:47:57.5581","-0.00","-0.02","-0.03","0.04","0.04",
"14:47:57.5586","-0.01","-0.02","-0.03","0.03","0.04",
"14:47:57.5591","-0.01","-0.02","-0.03","0.03","0.04",
"14:47:57.5596","-0.00","-0.01","-0.03","0.05","0.03",
"14:47:57.5601","-0.00","-0.01","-0.04","0.06","0.04",
"14:47:57.5606","-0.00","-0.02","-0.03","0.05","0.04",
"14:47:57.5610","-0.00","-0.02","-0.03","0.03","0.04",
"14:47:57.5615","0.00","-0.02","-0.03","0.00","0.04",
"14:47:57.5620","0.00","-0.02","-0.03","-0.01","0.04",
"14:47:57.5625","0.00","-0.02","-0.03","0.00","0.04",
"14:47:57.5630","0.00","-0.03","-0.03","0.01","0.04",
"14:47:57.5635","0.00","-0.03","-0.03","-0.00","0.04",
"14:47:57.5640","0.00","-0.03","-0.03","-0.01","0.04",
"14:47:57.5645","-0.00","-0.02","-0.03","-0.02","0.04",
"14:47:57.5650","-0.00","-0.02","-0.03","-0.03","0.04",
"14:47:57.5654","-0.00","-0.02","-0.03","-0.03","0.03",
"14:47:57.5659","0.00","-0.02","-0.02","-0.03","0.03",
"14:47:57.5664","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5669","0.01","-0.02","-0.03","-0.01","0.04",
"14:47:57.5674","0.01","-0.02","-0.03","-0.00","0.04",
"14:47:57.5679","0.01","-0.02","-0.03","-0.02","0.04",
"14:47:57.5684","0.01","-0.02","-0.03","-0.06","0.04",
"14:47:57.5689","0.01","-0.02","-0.02","-0.09","0.03",
"14:47:57.5693","0.00","-0.02","-0.02","-0.10","0.03",
"14:47:57.5698","0.00","-0.02","-0.02","-0.10","0.03",
"14:47:57.5703","0.01","-0.01","-0.01","-0.11","0.02",
"14:47:57.5708","0.01","-0.01","-0.01","-0.12","0.02",
"14:47:57.5713","0.01","-0.01","-0.02","-0.13","0.02",
"14:47:57.5718","0.01","-0.01","-0.02","-0.13","0.03",
"14:47:57.5723","0.01","-0.01","-0.02","-0.12","0.03",
"14:47:57.5728","0.01","-0.02","-0.02","-0.11","0.03",
"14:47:57.5733","0.01","-0.02","-0.03","-0.09","0.03",
"14:47:57.5737","0.01","-0.01","-0.02","-0.05","0.03",
"14:47:57.5742","0.00","-0.01","-0.02","-0.03","0.02",
"14:47:57.5747","0.01","-0.01","-0.02","-0.02","0.02",
"14:47:57.5752","0.01","-0.01","-0.02","-0.02","0.03",
"14:47:57.5757","0.01","-0.01","-0.03","-0.02","0.03",
"14:47:57.5762","0.00","-0.01","-0.03","-0.02","0.03",
"14:47:57.5767","0.00","-0.00","-0.02","-0.01","0.02",
"14:47:57.5772","0.00","-0.01","-0.02","-0.01","0.02",
"14:47:57.5776","-0.01","-0.01","-0.02","-0.01","0.02",
"14:47:57.5781","-0.01","-0.01","-0.03","-0.02","0.03",
"14:47:57.5786","-0.01","-0.01","-0.03","-0.02","0.04",
"14:47:57.5791","-0.01","-0.01","-0.03","-0.02","0.03",
"14:47:57.5796","-0.01","-0.01","-0.03","-0.03","0.03",
"14:47:57.5801","-0.01","-0.01","-0.03","-0.05","0.04",
"14:47:57.5806","-0.01","-0.01","-0.04","-0.06","0.04",
"14:47:57.5811","-0.01","-0.01","-0.04","-0.08","0.04",
"14:47:57.5816","-0.01","-0.01","-0.03","-0.11","0.04",
"14:47:57.5820","-0.01","-0.01","-0.03","-0.13","0.04",
"14:47:57.5825","-0.01","-0.01","-0.04","-0.14","0.04",
"14:47:57.5830","-0.01","-0.01","-0.04","-0.14","0.04",
"14:47:57.5835","-0.00","-0.01","-0.04","-0.14","0.04",
"14:47:57.5840","-0.00","-0.01","-0.04","-0.15","0.04",
"14:47:57.5845","-0.01","-0.01","-0.04","-0.14","0.04",
"14:47:57.5850","-0.01","-0.02","-0.04","-0.13","0.05",
"14:47:57.5855","-0.01","-0.03","-0.04","-0.11","0.05",
"14:47:57.5859","-0.00","-0.03","-0.04","-0.07","0.04",
"14:47:57.5864","0.00","-0.02","-0.03","-0.04","0.04",
"14:47:57.5869","0.00","-0.02","-0.04","-0.02","0.04",
"14:47:57.5874","0.00","-0.02","-0.04","0.01","0.04",
"14:47:57.5879","-0.00","-0.02","-0.04","0.04","0.04",
"14:47:57.5884","-0.00","-0.02","-0.03","0.06","0.04",
"14:47:57.5889","0.00","-0.03","-0.04","0.07","0.04",
"14:47:57.5894","0.01","-0.02","-0.04","0.05","0.04",
"14:47:57.5899","0.01","-0.02","-0.03","0.03","0.03",
"14:47:57.5903","0.01","-0.02","-0.02","0.00","0.03",
"14:47:57.5908","0.01","-0.02","-0.03","-0.01","0.04",
"14:47:57.5913","0.01","-0.02","-0.03","0.00","0.04",
"14:47:57.5918","0.01","-0.02","-0.03","0.01","0.04",
"14:47:57.5923","0.01","-0.02","-0.03","0.00","0.03",
"14:47:57.5928","0.01","-0.02","-0.03","-0.02","0.03",
"14:47:57.5933","0.01","-0.02","-0.02","-0.03","0.03",
"14:47:57.5938","0.01","-0.02","-0.02","-0.04","0.03",
"14:47:57.5942","0.00","-0.02","-0.02","-0.05","0.03",
"14:47:57.5947","0.00","-0.02","-0.03","-0.06","0.03",
"14:47:57.5952","0.01","-0.02","-0.02","-0.07","0.03",
"14:47:57.5957","0.02","-0.01","-0.02","-0.07","0.03",
"14:47:57.5962","0.01","-0.01","-0.02","-0.07","0.03",
"14:47:57.5967","0.01","-0.02","-0.02","-0.08","0.03",
"14:47:57.5972","0.01","-0.02","-0.02","-0.09","0.03",
"14:47:57.5977","0.01","-0.01","-0.02","-0.08","0.03",
"14:47:57.5982","0.01","-0.01","-0.02","-0.08","0.03",
"14:47:57.5986","0.01","-0.01","-0.02","-0.08","0.02",
"14:47:57.5991","0.01","0.00","-0.02","-0.08","0.02",
"14:47:57.5996","0.01","0.01","-0.02","-0.07","0.03",
"14:47:57.6001","0.01","0.01","-0.02","-0.05","0.02",
"14:47:57.6006","0.01","-0.00","-0.02","-0.02","0.02",
"14:47:57.6011","0.00","-0.01","-0.02","-0.00","0.02",
"14:47:57.6016","0.00","-0.01","-0.02","-0.00","0.03",
"14:47:57.6021","-0.01","-0.00","-0.03","0.01","0.03",
"14:47:57.6025","-0.01","-0.01","-0.03","0.02","0.03",
"14:47:57.6030","-0.01","-0.01","-0.02","0.03","0.03",
"14:47:57.6035","-0.00","-0.02","-0.02","0.05","0.03",
"14:47:57.6040","-0.00","-0.01","-0.03","0.06","0.03",
"14:47:57.6045","-0.00","-0.01","-0.03","0.06","0.03",
"14:47:57.6050","-0.00","-0.01","-0.03","0.06","0.03",
"14:47:57.6055","-0.00","-0.00","-0.02","0.06","0.02",
"14:47:57.6060","-0.00","-0.01","-0.02","0.06","0.02",
"14:47:57.6065","-0.00","-0.01","-0.01","0.06","0.02",
"14:47:57.6069","-0.01","-0.01","-0.02","0.04","0.02",
"14:47:57.6074","-0.01","-0.02","-0.02","0.01","0.03",
"14:47:57.6079","-0.01","-0.02","-0.02","-0.00","0.03",
"14:47:57.6084","-0.00","-0.02","-0.02","0.00","0.03",
"14:47:57.6089","-0.00","-0.02","-0.02","0.00","0.03",
"14:47:57.6094","-0.01","-0.02","-0.02","-0.01","0.03",
"14:47:57.6099","-0.00","-0.01","-0.02","-0.03","0.03",
"14:47:57.6104","0.00","-0.02","-0.03","-0.05","0.03",
"14:47:57.6108","0.00","-0.02","-0.03","-0.06","0.03",
"14:47:57.6113","0.00","-0.02","-0.03","-0.06","0.03",
"14:47:57.6118","0.00","-0.02","-0.02","-0.06","0.03",
"14:47:57.6123","0.00","-0.02","-0.02","-0.06","0.02",
"14:47:57.6128","0.00","-0.02","-0.01","-0.06","0.02",
"14:47:57.6133","-0.00","-0.02","-0.02","-0.06","0.02",
"14:47:57.6138","0.00","-0.02","-0.02","-0.05","0.03",
"14:47:57.6143","0.00","-0.02","-0.02","-0.02","0.03",
"14:47:57.6148","0.01","-0.02","-0.02","-0.00","0.03",
"14:47:57.6152","0.01","-0.02","-0.02","0.00","0.03",
"14:47:57.6157","0.01","-0.02","-0.02","0.00","0.03",
"14:47:57.6162","0.01","-0.02","-0.02","0.00","0.03",
"14:47:57.6167","0.01","-0.02","-0.02","0.01","0.02",
"14:47:57.6172","0.01","-0.01","-0.01","0.00","0.02",
"14:47:57.6177","0.01","-0.01","-0.01","-0.01","0.02",
"14:47:57.6182","0.01","-0.01","-0.01","-0.02","0.02",
"14:47:57.6187","0.00","-0.01","-0.02","-0.02","0.02",
"14:47:57.6191","0.00","-0.00","-0.02","-0.03","0.02",
"14:47:57.6196","0.01","0.00","-0.02","-0.05","0.02",
"14:47:57.6201","0.00","-0.00","-0.02","-0.09","0.02",
"14:47:57.6206","0.00","-0.01","-0.02","-0.11","0.02",
"14:47:57.6211","0.01","-0.01","-0.01","-0.12","0.02",
"14:47:57.6216","0.01","-0.01","-0.01","-0.10","0.02",
"14:47:57.6221","0.01","-0.01","-0.02","-0.08","0.02",
"14:47:57.6226","0.01","-0.01","-0.01","-0.07","0.02",
"14:47:57.6231","0.01","-0.01","-0.01","-0.08","0.01",
"14:47:57.6235","0.01","-0.01","0.00","-0.08","0.01",
"14:47:57.6240","0.01","-0.01","-0.00","-0.08","0.01",
"14:47:57.6245","0.01","-0.01","-0.01","-0.08","0.02",
"14:47:57.6250","0.00","-0.01","-0.01","-0.07","0.02",
"14:47:57.6255","-0.00","-0.01","-0.01","-0.06","0.02",
"14:47:57.6260","-0.00","-0.00","-0.02","-0.06","0.02",
"14:47:57.6265","-0.00","-0.00","-0.02","-0.05","0.02",
"14:47:57.6270","-0.00","-0.00","-0.01","-0.04","0.01",
"14:47:57.6275","-0.01","-0.00","-0.01","-0.05","0.01",
"14:47:57.6279","-0.00","-0.00","-0.02","-0.04","0.02",
"14:47:57.6284","0.00","-0.01","-0.02","-0.01","0.02",
"14:47:57.6289","-0.00","-0.01","-0.02","0.02","0.02",
"14:47:57.6294","-0.01","-0.01","-0.02","0.05","0.02",
"14:47:57.6299","-0.01","-0.01","-0.02","0.07","0.02",
"14:47:57.6304","-0.01","-0.01","-0.02","0.09","0.02",
"14:47:57.6309","-0.01","-0.01","-0.02","0.10","0.02",
"14:47:57.6314","-0.01","-0.01","-0.02","0.12","0.03",
"14:47:57.6318","-0.01","-0.02","-0.03","0.14","0.03",
"14:47:57.6323","-0.00","-0.02","-0.03","0.15","0.03",
"14:47:57.6328","-0.00","-0.01","-0.03","0.15","0.03",
"14:47:57.6333","-0.00","-0.01","-0.02","0.15","0.03",
"14:47:57.6338","-0.01","-0.01","-0.02","0.14","0.03",
"14:47:57.6343","-0.00","-0.01","-0.03","0.13","0.03",
"14:47:57.6348","-0.00","-0.01","-0.03","0.11","0.03",
"14:47:57.6353","-0.00","-0.01","-0.02","0.09","0.02",
"14:47:57.6358","0.00","-0.01","-0.02","0.07","0.03",
"14:47:57.6362","0.00","-0.01","-0.03","0.05","0.03",
"14:47:57.6367","0.00","-0.01","-0.02","0.03","0.03",
"14:47:57.6372","0.00","-0.01","-0.02","0.03","0.02",
"14:47:57.6377","0.00","-0.01","-0.02","0.02","0.02",
"14:47:57.6382","-0.00","-0.02","-0.02","0.01","0.02",
"14:47:57.6387","-0.01","-0.01","-0.02","0.00","0.02",
"14:47:57.6392","-0.00","-0.01","-0.02","-0.01","0.02",
"14:47:57.6397","0.00","-0.00","-0.02","-0.03","0.02",
"14:47:57.6401","0.00","-0.01","-0.02","-0.04","0.02",
"14:47:57.6406","0.01","-0.02","-0.02","-0.04","0.03",
"14:47:57.6411","0.01","-0.02","-0.02","-0.04","0.03",
"14:47:57.6416","0.01","-0.02","-0.02","-0.04","0.03",
"14:47:57.6421","0.01","-0.03","-0.02","-0.04","0.04",
"14:47:57.6426","0.01","-0.02","-0.02","-0.04","0.03",
"14:47:57.6431","0.01","-0.02","-0.01","-0.05","0.02",
"14:47:57.6436","0.01","-0.01","-0.00","-0.05","0.02",
"14:47:57.6441","0.01","-0.01","-0.01","-0.04","0.02",
"14:47:57.6445","0.02","-0.01","-0.01","-0.01","0.02",
"14:47:57.6450","0.01","-0.01","-0.01","0.01","0.02",
"14:47:57.6455","0.01","-0.01","-0.02","0.02","0.02",
"14:47:57.6460","0.01","-0.02","-0.01","0.02","0.02",
"14:47:57.6465","0.01","-0.01","-0.01","0.03","0.02",
"14:47:57.6470","0.01","-0.00","-0.00","0.05","0.01",
"14:47:57.6475","0.01","-0.01","-0.01","0.08","0.01",
"14:47:57.6480","0.02","-0.01","-0.01","0.08","0.02",
"14:47:57.6484","0.01","-0.01","-0.01","0.06","0.02",
"14:47:57.6489","0.00","-0.01","-0.01","0.04","0.01",
"14:47:57.6494","-0.00","-0.01","-0.00","0.04","0.01",
"14:47:57.6499","0.00","-0.01","-0.01","0.04","0.01",
"14:47:57.6504","0.01","-0.00","-0.01","0.05","0.01",
"14:47:57.6509","0.00","-0.00","-0.01","0.06","0.01",
"14:47:57.6514","-0.00","-0.00","-0.01","0.07","0.01",
"14:47:57.6519","-0.00","-0.00","-0.01","0.06","0.01",
"14:47:57.6524","-0.00","-0.00","-0.00","0.05","0.01",
"14:47:57.6528","-0.00","-0.00","-0.00","0.05","0.01",
"14:47:57.6533","-0.00","0.00","-0.01","0.07","0.01",
"14:47:57.6538","-0.00","0.00","-0.01","0.09","0.01",
"14:47:57.6543","-0.01","0.00","-0.01","0.09","0.01",
"14:47:57.6548","-0.00","0.00","-0.01","0.09","0.01",
"14:47:57.6553","-0.00","-0.00","-0.01","0.08","0.01",
"14:47:57.6558","-0.01","-0.00","-0.01","0.08","0.02",
"14:47:57.6563","-0.01","0.00","-0.01","0.08","0.02",
"14:47:57.6567","-0.00","0.01","-0.01","0.08","0.02",
"14:47:57.6572","0.00","0.00","-0.01","0.07","0.01",
"14:47:57.6577","-0.00","0.00","-0.01","0.06","0.01",
"14:47:57.6582","-0.00","-0.01","-0.01","0.05","0.01",
"14:47:57.6587","-0.00","-0.01","-0.02","0.04","0.02",
"14:47:57.6592","-0.00","-0.01","-0.02","0.03","0.02",
"14:47:57.6597","0.00","-0.01","-0.02","0.02","0.02",
"14:47:57.6602","0.01","-0.00","-0.01","0.02","0.01",
"14:47:57.6607","0.01","-0.00","-0.01","0.02","0.01",
"14:47:57.6611","0.00","-0.00","-0.01","0.02","0.01",
"14:47:57.6616","-0.00","-0.00","-0.01","0.01","0.01",
"14:47:57.6621","-0.00","-0.01","-0.01","0.01","0.01",
"14:47:57.6626","0.00","-0.01","-0.01","0.01","0.01",
"14:47:57.6631","-0.00","-0.01","-0.01","0.02","0.01",
"14:47:57.6636","0.00","-0.00","-0.01","0.04","0.01",
"14:47:57.6641","0.01","0.00","-0.01","0.04","0.01",
"14:47:57.6646","0.01","0.00","-0.01","0.05","0.02",
"14:47:57.6650","0.01","-0.01","-0.01","0.05","0.02",
"14:47:57.6655","0.00","-0.01","-0.01","0.04","0.02",
"14:47:57.6660","0.00","-0.01","-0.01","0.03","0.01",
"14:47:57.6665","0.00","-0.01","-0.01","0.02","0.01",
"14:47:57.6670","0.00","-0.00","-0.01","0.03","0.01",
"14:47:57.6675","0.01","0.00","-0.01","0.04","0.01",
"14:47:57.6680","0.01","0.00","-0.01","0.05","0.02",
"14:47:57.6685","0.01","-0.00","-0.01","0.07","0.01",
"14:47:57.6690","0.01","0.00","-0.01","0.09","0.01",
"14:47:57.6694","0.01","0.01","-0.00","0.10","0.01",
"14:47:57.6699","0.01","0.01","0.00","0.10","0.01",
"14:47:57.6704","0.01","0.00","-0.00","0.09","0.01",
"14:47:57.6709","0.01","0.00","-0.01","0.10","0.01",
"14:47:57.6714","0.01","-0.00","-0.01","0.11","0.01",
"14:47:57.6719","0.01","0.00","-0.00","0.10","0.01",
"14:47:57.6724","0.01","0.01","-0.00","0.06","0.01",
"14:47:57.6729","0.00","0.00","-0.00","0.03","0.01",
"14:47:57.6733","0.00","0.01","0.00","0.01","0.01",
"14:47:57.6738","0.00","0.01","0.00","-0.00","0.01",
"14:47:57.6743","0.01","0.01","0.00","-0.02","0.02",
"14:47:57.6748","0.00","0.01","-0.00","-0.03","0.01",
"14:47:57.6753","-0.00","0.01","-0.00","-0.02","0.01",
"14:47:57.6758","-0.01","0.01","-0.01","-0.01","0.01",
"14:47:57.6763","-0.00","0.01","-0.01","-0.01","0.01",
"14:47:57.6768","0.00","0.00","-0.00","-0.01","0.01",
"14:47:57.6773","0.00","-0.00","-0.00","-0.00","0.00",
"14:47:57.6777","-0.00","0.00","0.00","0.01","0.01",
"14:47:57.6782","-0.01","0.00","0.00","0.01","0.01",
"14:47:57.6787","-0.01","0.00","-0.00","0.01","0.01",
"14:47:57.6792","-0.01","-0.00","-0.01","0.01","0.01",
"14:47:57.6797","-0.01","0.00","-0.01","-0.01","0.01",
"14:47:57.6802","-0.01","0.01","-0.01","-0.02","0.01",
"14:47:57.6807","-0.01","0.01","-0.00","-0.03","0.01",
"14:47:57.6812","-0.00","0.00","-0.00","-0.03","0.00",
"14:47:57.6816","0.00","-0.00","-0.01","-0.03","0.01",
"14:47:57.6821","0.01","-0.00","-0.01","-0.02","0.01",
"14:47:57.6826","0.00","-0.00","-0.01","-0.01","0.01",
"14:47:57.6831","-0.00","-0.00","-0.00","0.00","0.00",
"14:47:57.6836","-0.00","-0.01","-0.00","0.01","0.01",
"14:47:57.6841","-0.00","-0.01","-0.00","0.02","0.01",
"14:47:57.6846","-0.00","-0.01","-0.01","0.04","0.02",
"14:47:57.6851","-0.00","-0.01","-0.01","0.05","0.02",
"14:47:57.6856","0.00","-0.01","-0.01","0.06","0.01",
"14:47:57.6860","0.00","-0.01","-0.00","0.05","0.01",
"14:47:57.6865","0.00","-0.01","-0.00","0.05","0.01",
"14:47:57.6870","-0.00","-0.01","-0.01","0.05","0.01",
"14:47:57.6875","-0.00","-0.01","-0.01","0.06","0.02",
"14:47:57.6880","0.00","-0.01","-0.01","0.06","0.01",
"14:47:57.6885","0.01","-0.01","-0.00","0.07","0.01",
"14:47:57.6890","0.00","-0.00","-0.01","0.09","0.01",
"14:47:57.6895","0.00","-0.01","-0.01","0.09","0.01",
"14:47:57.6900","0.00","-0.01","-0.00","0.09","0.01",
"14:47:57.6904","0.01","-0.01","-0.00","0.09","0.01",
"14:47:57.6909","0.01","-0.01","-0.00","0.10","0.02",
"14:47:57.6914","0.01","-0.01","-0.00","0.12","0.02",
"14:47:57.6919","0.01","-0.00","-0.00","0.12","0.01",
"14:47:57.6924","0.01","0.00","-0.00","0.10","0.01",
"14:47:57.6929","0.01","-0.00","0.00","0.07","0.01",
"14:47:57.6934","0.01","-0.00","0.00","0.06","0.01",
"14:47:57.6939","0.01","0.00","0.00","0.06","0.01",
"14:47:57.6943","0.01","-0.00","0.00","0.07","0.01",
"14:47:57.6948","0.01","-0.00","0.01","0.08","0.01",
"14:47:57.6953","0.02","-0.01","0.01","0.08","0.02",
"14:47:57.6958","0.01","-0.01","0.00","0.08","0.02",
"14:47:57.6963","0.01","-0.01","0.01","0.06","0.01",
"14:47:57.6968","0.01","-0.00","0.01","0.05","0.01",
"14:47:57.6973","0.01","-0.00","0.01","0.05","0.02",
"14:47:57.6978","0.01","0.00","0.01","0.05","0.01",
"14:47:57.6983","0.01","0.00","0.01","0.04","0.01",
"14:47:57.6987","0.00","-0.00","0.01","0.03","0.01",
"14:47:57.6992","0.01","-0.00","0.01","0.01","0.01",
