"File","blasting16des.SIS"
 "Serial number","VG1117"
 "Date of calibration","2024-08-29"
 "Date & Time","2024-12-16 / 10:56:54"
 "Time","4 s"
 "Pretrigger","30 ms"
 "Sampling rate","1024 sps"
 "Note 1","Vibracord Gaia"
 "Note 2","Vibration Meter"
 "Note 3"," "
 "Longitude","Not set"
 "Latitude","Not set"

 "Frequency - Zero crossing",""
 "Channel: 1","12 Hz"
 "Channel: 2","10 Hz"
 "Channel: 3","11 Hz"
 "Channel: 4","7 Hz"

 "Time","Channel 1 (mm/s)","Channel 2 (mm/s)","Channel 3 (mm/s)","Channel 4 (Pa)","Vector sum 1 (mm/s)",
"2993.16","0.00","0.00","0.00","-0.1","0.00",
"2994.14","0.00","-0.01","-0.01","-0.1","0.01",
"2995.12","0.01","-0.02","-0.01","-0.2","0.02",
"2996.09","0.00","-0.01","0.00","-0.2","0.01",
"2997.07","0.00","0.00","0.00","-0.1","0.00",
"2998.05","0.00","0.00","0.00","-0.2","0.00",
"2999.02","0.00","0.00","-0.01","-0.2","0.01",
"3000.00","0.00","-0.01","0.00","-0.2","0.01",
"3000.98","0.00","0.00","0.00","-0.2","0.00",
"3001.95","0.01","0.00","0.00","-0.2","0.01",
"3002.93","0.00","0.00","0.00","-0.2","0.00",
"3003.91","0.00","-0.01","-0.01","-0.2","0.01",
"3004.88","0.00","0.00","-0.01","-0.2","0.01",
"3005.86","0.00","0.00","0.00","-0.2","0.00",
"3006.84","0.00","-0.01","0.00","-0.2","0.01",
"3007.81","0.00","-0.01","0.00","-0.2","0.01",
"3008.79","0.00","0.00","0.00","-0.1","0.00",
"3009.77","0.00","0.00","0.00","-0.2","0.00",
"3010.74","0.00","-0.01","-0.01","-0.1","0.01",
"3011.72","0.00","-0.01","0.00","-0.1","0.01",
"3012.70","0.00","-0.01","0.00","-0.2","0.01",
"3013.67","0.00","-0.02","0.00","-0.2","0.02",
"3014.65","0.00","-0.01","-0.01","-0.2","0.01",
"3015.62","0.01","0.00","0.00","-0.2","0.01",
"3016.60","0.00","0.00","0.00","-0.1","0.00",
"3017.58","0.00","0.00","0.00","-0.1","0.00",
"3018.55","0.00","0.00","0.00","-0.1","0.00",
"3019.53","0.00","0.00","0.00","-0.1","0.00",
"3020.51","0.00","0.00","-0.01","-0.1","0.01",
"3021.48","0.00","0.00","0.00","-0.1","0.00",
"3022.46","0.00","-0.01","0.00","-0.1","0.01",
"3023.44","0.00","0.00","0.00","0.0","0.00",
"3024.41","0.01","0.00","-0.01","0.0","0.01",
"3025.39","0.00","0.00","0.00","-0.1","0.00",
"3026.37","0.00","0.00","0.00","0.0","0.00",
"3027.34","0.00","0.00","0.00","0.0","0.00",
"3028.32","0.00","0.00","0.00","0.0","0.00",
"3029.30","0.00","0.00","0.00","0.0","0.00",
"3030.27","0.00","0.00","-0.01","0.0","0.01",
"3031.25","0.00","0.00","0.00","0.0","0.00",
"3032.23","0.00","0.00","0.00","0.0","0.00",
"3033.20","0.00","0.00","0.00","0.0","0.00",
"3034.18","0.00","0.01","0.00","0.0","0.01",
"3035.16","0.01","0.00","0.00","0.1","0.01",
"3036.13","0.00","0.00","0.00","0.1","0.00",
"3037.11","0.01","0.00","-0.01","0.1","0.01",
"3038.09","0.00","0.00","0.00","0.1","0.00",
"3039.06","0.01","0.00","0.00","0.1","0.01",
"3040.04","0.00","0.00","0.00","0.1","0.00",
"3041.02","0.00","0.00","0.00","0.1","0.00",
"3041.99","0.00","0.00","0.00","0.1","0.00",
"3042.97","0.00","0.00","0.00","0.1","0.00",
"3043.95","0.01","0.00","0.00","0.1","0.01",
"3044.92","0.00","0.00","-0.01","0.1","0.01",
"3045.90","0.00","0.00","-0.01","0.1","0.01",
"3046.88","0.01","0.00","0.00","0.1","0.01",
"3047.85","0.00","0.00","0.00","0.1","0.00",
"3048.83","0.01","0.00","0.00","0.2","0.01",
"3049.80","0.00","0.00","0.00","0.2","0.00",
"3050.78","0.00","0.00","0.00","0.2","0.00",
"3051.76","0.00","0.01","0.00","0.1","0.01",
"3052.73","0.00","0.00","0.00","0.1","0.00",
"3053.71","0.00","0.00","0.00","0.1","0.00",
"3054.69","0.00","0.00","0.00","0.1","0.00",
"3055.66","0.00","0.00","0.00","0.0","0.00",
"3056.64","0.00","0.00","0.00","0.0","0.00",
"3057.62","0.00","0.00","0.00","0.0","0.00",
"3058.59","0.00","0.00","0.00","0.0","0.00",
"3059.57","0.00","0.00","0.01","0.1","0.01",
"3060.55","0.00","0.00","0.00","0.1","0.00",
"3061.52","0.00","0.02","0.00","0.0","0.02",
"3062.50","0.00","0.00","0.00","0.0","0.00",
"3063.48","0.00","0.00","0.00","0.0","0.00",
"3064.45","0.00","0.00","0.00","0.0","0.00",
"3065.43","0.00","0.00","0.00","0.0","0.00",
"3066.41","0.00","0.00","0.01","0.0","0.01",
"3067.38","0.00","0.00","0.00","0.0","0.00",
"3068.36","0.01","0.00","0.00","0.1","0.01",
"3069.34","0.00","0.00","0.00","0.1","0.00",
"3070.31","0.01","0.01","0.00","0.1","0.01",
"3071.29","0.00","0.00","0.00","0.1","0.00",
"3072.27","0.00","0.01","0.00","0.1","0.01",
"3073.24","0.00","0.01","0.00","0.1","0.01",
"3074.22","0.00","0.00","-0.01","0.0","0.01",
"3075.20","0.00","0.01","0.00","0.0","0.01",
"3076.17","0.00","0.00","0.00","0.0","0.00",
"3077.15","0.00","0.00","0.00","0.0","0.00",
"3078.12","0.00","0.00","0.00","0.0","0.00",
"3079.10","0.00","0.00","0.00","0.0","0.00",
"3080.08","0.00","0.00","0.00","0.0","0.00",
"3081.05","0.00","0.00","0.00","0.0","0.00",
"3082.03","0.00","0.00","0.00","0.0","0.00",
"3083.01","0.02","0.00","-0.01","-0.1","0.02",
"3083.98","0.00","0.00","0.00","0.0","0.00",
"3084.96","0.00","0.00","0.00","-0.1","0.00",
"3085.94","0.00","0.00","-0.01","-0.1","0.01",
"3086.91","0.00","0.00","0.00","-0.1","0.00",
"3087.89","0.00","0.00","0.00","0.0","0.00",
"3088.87","0.01","0.00","0.00","0.0","0.01",
"3089.84","0.00","0.00","0.00","0.0","0.00",
"3090.82","0.00","0.00","0.00","0.0","0.00",
"3091.80","0.00","0.00","0.00","0.0","0.00",
"3092.77","0.00","0.00","0.00","0.0","0.00",
"3093.75","0.00","0.00","0.00","0.0","0.00",
"3094.73","0.00","0.00","0.00","0.0","0.00",
"3095.70","0.00","0.00","-0.01","0.0","0.01",
"3096.68","0.01","-0.02","0.00","0.0","0.02",
"3097.66","0.01","-0.01","0.00","0.0","0.01",
"3098.63","0.00","0.00","0.00","0.0","0.00",
"3099.61","0.00","0.00","0.00","0.0","0.00",
"3100.59","0.00","0.00","0.00","0.0","0.00",
"3101.56","0.00","0.00","0.00","0.0","0.00",
"3102.54","-0.01","0.00","-0.01","0.0","0.01",
"3103.52","0.00","0.00","-0.01","0.0","0.01",
"3104.49","0.00","0.00","-0.01","0.0","0.01",
"3105.47","0.00","-0.01","-0.01","0.0","0.01",
"3106.45","0.00","0.00","-0.02","0.0","0.02",
"3107.42","0.00","0.00","-0.01","0.0","0.01",
"3108.40","0.01","0.00","0.00","0.0","0.01",
"3109.38","0.00","0.00","0.00","0.0","0.00",
"3110.35","0.00","0.00","0.00","0.0","0.00",
"3111.33","0.00","0.00","0.00","0.0","0.00",
"3112.30","0.00","0.00","-0.01","0.0","0.01",
"3113.28","0.00","0.00","0.00","0.0","0.00",
"3114.26","0.00","-0.01","0.00","0.0","0.01",
"3115.23","0.00","-0.01","0.00","0.0","0.01",
"3116.21","0.00","0.00","0.00","0.0","0.00",
"3117.19","0.00","-0.01","0.00","0.0","0.01",
"3118.16","0.00","-0.01","0.00","0.0","0.01",
"3119.14","0.01","-0.01","0.00","0.0","0.01",
"3120.12","0.00","0.00","0.00","0.0","0.00",
"3121.09","0.01","-0.01","0.00","0.0","0.01",
"3122.07","0.00","-0.01","-0.01","0.0","0.01",
"3123.05","0.00","0.00","0.00","0.0","0.00",
"3124.02","0.01","-0.01","0.00","0.0","0.01",
"3125.00","0.00","-0.01","0.00","0.0","0.01",
"3125.98","0.00","-0.02","-0.01","0.0","0.02",
"3126.95","0.00","-0.01","0.00","0.1","0.01",
"3127.93","0.00","-0.01","0.00","0.0","0.01",
"3128.91","0.00","0.00","0.00","0.0","0.00",
"3129.88","0.01","-0.01","0.00","0.0","0.01",
"3130.86","0.00","0.00","0.00","0.1","0.00",
"3131.84","0.01","-0.01","0.00","0.1","0.01",
"3132.81","0.00","0.00","0.00","0.1","0.00",
"3133.79","0.00","0.00","0.01","0.1","0.01",
"3134.77","0.00","-0.01","0.00","0.1","0.01",
"3135.74","0.00","0.00","0.00","0.1","0.00",
"3136.72","0.01","0.00","0.00","0.2","0.01",
"3137.70","0.01","-0.01","0.00","0.2","0.01",
"3138.67","0.00","0.00","0.01","0.3","0.01",
"3139.65","0.00","0.00","0.00","0.2","0.00",
"3140.62","0.00","-0.01","0.00","0.2","0.01",
"3141.60","0.00","-0.02","0.00","0.2","0.02",
"3142.58","0.00","-0.02","0.00","0.2","0.02",
"3143.55","0.00","-0.01","0.01","0.2","0.01",
"3144.53","0.00","0.00","0.00","0.3","0.00",
"3145.51","0.00","-0.01","0.01","0.3","0.01",
"3146.48","0.00","-0.02","0.01","0.3","0.02",
"3147.46","0.01","-0.01","0.01","0.3","0.02",
"3148.44","0.00","-0.01","0.01","0.3","0.01",
"3149.41","0.01","0.00","0.00","0.3","0.01",
"3150.39","0.00","0.00","0.00","0.3","0.00",
"3151.37","0.00","-0.01","0.01","0.3","0.01",
"3152.34","0.00","0.00","0.01","0.3","0.01",
"3153.32","0.00","-0.01","0.00","0.3","0.01",
"3154.30","0.00","-0.02","0.01","0.3","0.02",
"3155.27","0.00","-0.01","0.00","0.3","0.01",
"3156.25","0.00","0.00","0.01","0.3","0.01",
"3157.23","0.00","-0.01","0.01","0.2","0.01",
"3158.20","0.00","-0.02","0.02","0.2","0.03",
"3159.18","0.00","0.00","0.00","0.1","0.00",
"3160.16","0.00","-0.01","0.02","0.2","0.02",
"3161.13","0.00","-0.01","0.01","0.1","0.01",
"3162.11","-0.01","0.00","0.01","0.1","0.01",
"3163.09","0.01","-0.01","0.01","0.0","0.02",
"3164.06","0.00","-0.01","0.00","0.0","0.01",
"3165.04","0.00","0.00","0.01","0.0","0.01",
"3166.02","0.00","-0.01","0.00","0.0","0.01",
"3166.99","0.00","-0.01","0.02","0.0","0.02",
"3167.97","0.00","-0.01","0.01","0.0","0.01",
"3168.95","0.00","0.00","0.01","0.0","0.01",
"3169.92","0.00","0.00","0.01","-0.1","0.01",
"3170.90","0.00","0.00","0.01","0.0","0.01",
"3171.88","0.00","0.00","0.01","-0.1","0.01",
"3172.85","0.00","-0.01","0.01","-0.1","0.01",
"3173.83","0.00","-0.01","0.02","0.0","0.02",
"3174.80","-0.01","0.00","0.01","-0.1","0.01",
"3175.78","0.00","0.00","0.00","-0.1","0.00",
"3176.76","0.00","0.00","0.01","-0.1","0.01",
"3177.73","0.00","0.00","0.01","-0.1","0.01",
"3178.71","0.00","0.00","0.01","-0.1","0.01",
"3179.69","0.01","0.00","0.01","-0.1","0.01",
"3180.66","0.00","-0.01","0.01","-0.1","0.01",
"3181.64","0.00","0.00","0.01","0.0","0.01",
"3182.62","0.00","0.00","0.00","0.0","0.00",
"3183.59","0.00","0.00","0.01","0.0","0.01",
"3184.57","0.00","0.00","0.00","0.0","0.00",
"3185.55","0.00","0.00","0.01","-0.1","0.01",
"3186.52","0.00","0.00","0.01","0.0","0.01",
"3187.50","0.00","0.00","0.01","-0.1","0.01",
"3188.48","0.00","0.00","0.01","-0.1","0.01",
"3189.45","0.00","0.00","0.01","-0.1","0.01",
"3190.43","0.00","0.01","0.00","-0.1","0.01",
"3191.41","0.00","0.00","0.00","0.0","0.00",
"3192.38","-0.01","0.00","0.00","0.0","0.01",
"3193.36","0.00","0.00","0.00","0.0","0.00",
"3194.34","-0.01","0.00","0.01","0.0","0.01",
"3195.31","0.00","0.00","0.00","0.0","0.00",
"3196.29","0.00","0.00","0.01","0.0","0.01",
"3197.27","0.00","0.00","0.00","0.0","0.00",
"3198.24","0.00","0.00","0.00","0.0","0.00",
"3199.22","0.00","0.01","0.00","0.0","0.01",
"3200.20","0.00","0.00","0.01","0.0","0.01",
"3201.17","0.00","0.00","0.00","0.0","0.00",
"3202.15","0.00","-0.01","0.00","0.0","0.01",
"3203.12","0.00","0.00","0.00","0.0","0.00",
"3204.10","0.00","0.00","-0.01","0.0","0.01",
"3205.08","0.00","0.00","0.00","0.0","0.00",
"3206.05","0.00","0.00","0.00","0.0","0.00",
"3207.03","0.00","0.00","0.00","0.0","0.00",
"3208.01","0.00","0.00","0.00","0.0","0.00",
"3208.98","0.00","0.00","0.00","0.0","0.00",
"3209.96","0.00","0.00","0.00","0.0","0.00",
"3210.94","0.00","0.00","0.00","0.0","0.00",
"3211.91","0.00","0.00","0.00","0.0","0.00",
"3212.89","0.00","0.00","0.00","0.1","0.00",
"3213.87","0.00","0.00","-0.01","0.1","0.01",
"3214.84","0.00","0.00","-0.01","0.1","0.01",
"3215.82","0.00","0.00","0.00","0.1","0.00",
"3216.80","0.00","0.00","0.00","0.1","0.00",
"3217.77","0.01","0.00","0.00","0.0","0.01",
"3218.75","0.00","0.01","-0.02","0.1","0.02",
"3219.73","0.00","0.00","0.00","0.1","0.00",
"3220.70","0.00","0.00","0.00","0.1","0.00",
"3221.68","0.00","0.00","0.00","0.1","0.00",
"3222.66","0.00","0.00","-0.01","0.1","0.01",
"3223.63","0.00","0.00","0.00","0.2","0.00",
"3224.61","0.01","0.00","0.00","0.1","0.01",
"3225.59","0.00","0.00","-0.01","0.2","0.01",
"3226.56","0.00","0.00","-0.02","0.2","0.02",
"3227.54","0.00","0.01","0.00","0.2","0.01",
"3228.52","0.00","0.00","-0.01","0.3","0.01",
"3229.49","0.00","0.00","-0.01","0.3","0.01",
"3230.47","0.00","0.00","-0.01","0.3","0.01",
"3231.45","0.00","0.01","-0.01","0.3","0.01",
"3232.42","0.01","0.00","0.00","0.3","0.01",
"3233.40","0.01","0.00","-0.01","0.3","0.01",
"3234.38","0.01","0.00","0.00","0.3","0.01",
"3235.35","0.00","0.01","-0.01","0.3","0.01",
"3236.33","0.00","0.00","-0.02","0.3","0.02",
"3237.30","0.01","0.00","-0.02","0.3","0.02",
"3238.28","0.00","0.00","-0.01","0.2","0.01",
"3239.26","0.01","0.00","-0.01","0.3","0.01",
"3240.23","0.01","0.00","-0.01","0.3","0.01",
"3241.21","0.00","0.00","-0.01","0.3","0.01",
"3242.19","0.00","0.01","0.00","0.2","0.01",
"3243.16","0.00","0.00","-0.01","0.2","0.01",
"3244.14","0.00","0.00","0.00","0.2","0.00",
"3245.12","0.01","0.00","0.00","0.2","0.01",
"3246.09","0.00","0.00","0.00","0.2","0.00",
"3247.07","0.00","0.00","0.00","0.2","0.00",
"3248.05","0.00","0.00","-0.02","0.1","0.02",
"3249.02","0.00","0.00","0.00","0.1","0.00",
"3250.00","0.01","0.00","-0.01","0.1","0.01",
"3250.98","0.00","0.00","-0.01","0.0","0.01",
"3251.95","0.00","0.00","-0.02","0.1","0.02",
"3252.93","0.01","0.00","-0.02","0.1","0.02",
"3253.91","0.00","0.00","0.00","0.1","0.00",
"3254.88","0.00","0.01","-0.01","0.1","0.01",
"3255.86","0.00","0.00","0.00","0.0","0.00",
"3256.84","0.00","0.00","0.00","0.1","0.00",
"3257.81","0.00","0.01","-0.01","0.1","0.01",
"3258.79","0.00","0.00","0.00","0.0","0.00",
"3259.77","0.00","0.00","-0.02","0.0","0.02",
"3260.74","0.00","0.00","-0.02","0.0","0.02",
"3261.72","0.00","0.00","-0.01","0.0","0.01",
"3262.70","0.00","0.00","-0.01","0.0","0.01",
"3263.67","0.00","0.01","-0.02","0.0","0.02",
"3264.65","0.00","0.00","0.00","0.1","0.00",
"3265.62","0.00","0.00","0.00","0.1","0.00",
"3266.60","0.00","0.00","-0.01","0.1","0.01",
"3267.58","0.00","0.00","-0.01","0.1","0.01",
"3268.55","0.00","0.00","-0.01","0.1","0.01",
"3269.53","0.00","0.00","-0.01","0.1","0.01",
"3270.51","0.00","0.00","0.00","0.1","0.00",
"3271.48","0.00","0.00","0.00","0.1","0.00",
"3272.46","0.00","0.00","0.00","0.1","0.00",
"3273.44","0.00","0.00","0.00","0.2","0.00",
"3274.41","0.00","0.00","-0.02","0.2","0.02",
"3275.39","0.00","0.00","0.00","0.1","0.00",
"3276.37","0.00","0.00","0.00","0.1","0.00",
"3277.34","0.00","0.00","0.00","0.1","0.00",
"3278.32","0.00","0.00","0.00","0.1","0.00",
"3279.30","0.00","0.00","-0.01","0.1","0.01",
"3280.27","0.00","0.00","-0.01","0.1","0.01",
"3281.25","0.00","0.00","-0.01","0.1","0.01",
"3282.23","0.01","0.00","-0.01","0.1","0.01",
"3283.20","0.00","0.00","-0.01","0.1","0.01",
"3284.18","0.00","0.00","0.00","0.1","0.00",
"3285.16","0.00","0.00","0.00","0.1","0.00",
"3286.13","0.00","0.00","0.00","0.1","0.00",
"3287.11","-0.01","0.00","0.00","0.1","0.01",
"3288.09","0.00","0.00","0.00","0.2","0.00",
"3289.06","0.00","0.00","0.00","0.1","0.00",
"3290.04","0.00","0.00","0.00","0.1","0.00",
"3291.02","0.00","0.00","0.00","0.0","0.00",
"3291.99","0.00","-0.01","0.00","0.0","0.01",
"3292.97","0.00","-0.01","0.00","0.0","0.01",
"3293.95","0.00","0.01","0.00","0.0","0.01",
"3294.92","0.00","0.00","0.00","0.0","0.00",
"3295.90","0.01","0.00","0.00","-0.1","0.01",
"3296.88","0.00","0.00","0.00","-0.1","0.00",
"3297.85","0.00","0.00","0.00","-0.1","0.00",
"3298.83","0.00","0.00","0.00","-0.1","0.00",
"3299.80","0.00","0.00","0.00","-0.1","0.00",
"3300.78","0.00","0.00","0.00","-0.2","0.00",
"3301.76","0.00","-0.01","0.00","-0.1","0.01",
"3302.73","0.00","0.00","0.00","-0.2","0.00",
"3303.71","0.00","-0.01","0.00","-0.2","0.01",
"3304.69","0.00","-0.01","0.00","-0.1","0.01",
"3305.66","0.00","-0.01","0.00","-0.2","0.01",
"3306.64","0.00","0.00","0.00","-0.2","0.00",
"3307.62","0.00","0.00","0.00","-0.2","0.00",
"3308.59","0.00","0.00","0.00","-0.2","0.00",
"3309.57","0.00","-0.01","0.00","-0.2","0.01",
"3310.55","0.00","0.00","0.00","-0.2","0.00",
"3311.52","0.00","0.00","0.00","-0.1","0.00",
"3312.50","0.00","0.00","0.00","-0.2","0.00",
"3313.48","0.00","-0.01","0.00","-0.1","0.01",
"3314.45","0.00","0.00","0.00","-0.1","0.00",
"3315.43","-0.01","0.00","0.00","-0.2","0.01",
"3316.41","0.00","0.00","0.00","-0.2","0.00",
"3317.38","0.00","-0.01","0.01","-0.1","0.01",
"3318.36","-0.01","-0.01","0.00","-0.1","0.01",
"3319.34","0.00","-0.01","0.00","-0.1","0.01",
"3320.31","0.00","0.00","0.00","-0.1","0.00",
"3321.29","0.00","-0.01","0.00","-0.2","0.01",
"3322.27","0.00","0.00","0.00","-0.2","0.00",
"3323.24","0.00","0.00","0.00","-0.2","0.00",
"3324.22","0.00","0.00","0.00","-0.2","0.00",
"3325.20","0.00","0.00","0.00","-0.1","0.00",
"3326.17","0.00","0.00","0.00","0.0","0.00",
"3327.15","-0.01","-0.01","0.00","-0.1","0.01",
"3328.12","-0.01","0.00","0.00","-0.1","0.01",
"3329.10","0.00","-0.01","0.00","0.0","0.01",
"3330.08","-0.01","0.00","0.00","-0.1","0.01",
"3331.05","0.00","-0.01","0.01","-0.1","0.01",
"3332.03","0.00","-0.01","0.00","-0.1","0.01",
"3333.01","-0.01","-0.01","0.00","-0.1","0.01",
"3333.98","0.00","0.00","0.00","-0.1","0.00",
"3334.96","-0.01","0.00","0.00","-0.2","0.01",
"3335.94","-0.01","-0.01","0.00","-0.2","0.01",
"3336.91","0.00","-0.01","0.00","-0.2","0.01",
"3337.89","0.00","-0.01","0.01","-0.2","0.01",
"3338.87","0.00","-0.02","0.00","-0.2","0.02",
"3339.84","0.00","-0.01","0.00","-0.1","0.01",
"3340.82","0.00","0.00","0.00","0.0","0.00",
"3341.80","-0.01","0.00","0.01","0.0","0.01",
"3342.77","-0.01","-0.01","0.00","0.0","0.01",
"3343.75","0.00","0.00","0.01","0.0","0.01",
"3344.73","-0.01","-0.01","0.00","0.0","0.01",
"3345.70","0.00","-0.01","0.00","0.0","0.01",
"3346.68","-0.01","-0.01","0.00","0.0","0.01",
"3347.66","-0.01","0.00","0.01","0.0","0.01",
"3348.63","0.00","0.00","0.00","0.0","0.00",
"3349.61","0.00","-0.02","0.00","0.0","0.02",
"3350.59","-0.01","-0.01","0.00","0.0","0.01",
"3351.56","0.00","0.00","0.00","0.0","0.00",
"3352.54","0.00","0.00","0.01","0.0","0.01",
"3353.52","0.00","-0.01","0.00","0.0","0.01",
"3354.49","0.00","-0.01","0.00","0.1","0.01",
"3355.47","0.00","0.00","0.00","0.0","0.00",
"3356.45","0.00","0.00","0.00","0.0","0.00",
"3357.42","0.00","-0.01","0.00","0.0","0.01",
"3358.40","0.00","-0.01","0.00","0.0","0.01",
"3359.38","0.00","0.00","0.01","0.0","0.01",
"3360.35","0.00","0.00","0.00","0.0","0.00",
"3361.33","0.00","0.00","0.00","0.0","0.00",
"3362.30","-0.01","0.00","0.00","0.0","0.01",
"3363.28","-0.01","0.00","0.00","0.0","0.01",
"3364.26","-0.02","-0.02","0.01","0.0","0.03",
"3365.23","0.00","-0.01","0.00","0.0","0.01",
"3366.21","-0.01","0.00","0.00","0.0","0.01",
"3367.19","0.00","0.00","0.00","0.0","0.00",
"3368.16","0.00","-0.01","0.00","0.0","0.01",
"3369.14","-0.01","-0.01","0.00","0.0","0.01",
"3370.12","0.00","0.00","0.01","0.0","0.01",
"3371.09","0.00","0.00","0.01","0.0","0.01",
"3372.07","-0.01","0.00","0.01","0.0","0.01",
"3373.05","-0.01","0.00","0.01","0.0","0.01",
"3374.02","0.00","0.00","0.00","0.0","0.00",
"3375.00","0.00","-0.01","0.00","0.0","0.01",
"3375.98","-0.01","0.00","0.00","-0.1","0.01",
"3376.95","0.00","0.00","0.01","-0.1","0.01",
"3377.93","0.00","0.00","0.00","-0.1","0.00",
"3378.91","0.00","-0.01","0.00","0.0","0.01",
"3379.88","-0.01","0.00","0.00","-0.1","0.01",
"3380.86","0.00","0.00","0.00","0.0","0.00",
"3381.84","-0.01","-0.01","0.00","0.0","0.01",
"3382.81","-0.01","0.00","0.00","0.0","0.01",
"3383.79","-0.01","0.00","0.00","0.0","0.01",
"3384.77","0.00","0.00","0.00","0.0","0.00",
"3385.74","0.00","0.00","0.01","0.0","0.01",
"3386.72","0.00","0.00","0.00","-0.1","0.00",
"3387.70","-0.01","0.00","0.00","-0.1","0.01",
"3388.67","-0.01","0.00","0.00","-0.2","0.01",
"3389.65","-0.01","-0.01","0.00","-0.1","0.01",
"3390.62","0.00","0.00","0.00","-0.2","0.00",
"3391.60","0.00","0.00","0.00","-0.1","0.00",
"3392.58","-0.01","0.00","0.00","-0.1","0.01",
"3393.55","-0.01","-0.02","0.00","-0.2","0.02",
"3394.53","-0.01","0.00","0.00","-0.1","0.01",
"3395.51","-0.01","0.00","0.00","-0.2","0.01",
"3396.48","0.00","0.01","0.00","-0.1","0.01",
"3397.46","-0.01","0.00","0.00","-0.1","0.01",
"3398.44","-0.02","-0.01","0.00","-0.1","0.02",
"3399.41","0.00","0.00","0.00","-0.1","0.00",
"3400.39","-0.01","-0.01","0.00","0.0","0.01",
"3401.37","0.00","-0.01","0.00","0.0","0.01",
"3402.34","-0.01","0.00","0.00","0.0","0.01",
"3403.32","-0.02","0.00","0.00","0.0","0.02",
"3404.30","-0.02","0.00","0.00","0.0","0.02",
"3405.27","0.00","0.00","0.00","0.0","0.00",
"3406.25","-0.02","0.00","-0.01","0.0","0.02",
"3407.23","-0.02","0.00","0.00","0.0","0.02",
"3408.20","0.00","0.00","0.00","0.0","0.00",
"3409.18","-0.01","0.00","0.00","0.0","0.01",
"3410.16","0.00","0.00","0.00","0.0","0.00",
"3411.13","-0.02","0.00","0.00","0.0","0.02",
"3412.11","-0.01","0.01","0.00","0.0","0.01",
"3413.09","-0.01","0.00","0.00","0.0","0.01",
"3414.06","-0.02","0.00","0.00","0.0","0.02",
"3415.04","-0.02","0.00","0.00","0.0","0.02",
"3416.02","-0.01","0.00","0.00","0.0","0.01",
"3416.99","-0.01","0.00","0.00","0.0","0.01",
"3417.97","0.00","0.00","0.00","0.0","0.00",
"3418.95","-0.02","0.00","0.00","0.0","0.02",
"3419.92","-0.01","0.00","0.00","0.0","0.01",
"3420.90","-0.03","0.00","0.00","0.0","0.03",
"3421.88","-0.02","0.00","0.00","0.0","0.02",
"3422.85","-0.01","0.00","0.01","0.0","0.01",
"3423.83","-0.01","0.00","0.01","0.0","0.01",
"3424.80","-0.01","0.00","0.00","0.0","0.01",
"3425.78","-0.03","0.00","0.00","-0.1","0.03",
"3426.76","-0.02","0.00","0.00","-0.1","0.02",
"3427.73","0.00","0.00","0.00","-0.1","0.00",
"3428.71","-0.01","0.00","0.00","-0.2","0.01",
"3429.69","-0.02","0.00","0.00","-0.2","0.02",
"3430.66","0.00","0.00","0.00","-0.2","0.00",
"3431.64","-0.01","0.00","0.00","-0.2","0.01",
"3432.62","0.00","0.00","0.00","-0.2","0.00",
"3433.59","-0.01","0.00","0.00","-0.2","0.01",
"3434.57","-0.02","0.00","0.00","-0.2","0.02",
"3435.55","0.00","0.01","0.00","-0.1","0.01",
"3436.52","-0.02","0.00","-0.01","-0.1","0.02",
"3437.50","-0.02","0.00","0.00","-0.1","0.02",
"3438.48","-0.01","0.00","0.00","-0.1","0.01",
"3439.45","-0.02","0.00","0.00","-0.1","0.02",
"3440.43","-0.01","0.00","0.00","0.0","0.01",
"3441.41","0.00","0.01","-0.01","-0.1","0.01",
"3442.38","0.00","0.00","0.00","0.0","0.00",
"3443.36","-0.01","0.00","0.00","0.0","0.01",
"3444.34","-0.01","0.00","0.00","-0.1","0.01",
"3445.31","-0.01","0.00","0.00","-0.1","0.01",
"3446.29","-0.01","0.00","-0.01","-0.1","0.01",
"3447.27","-0.01","0.00","0.00","-0.1","0.01",
"3448.24","-0.01","0.01","0.00","-0.1","0.01",
"3449.22","-0.01","0.02","-0.01","-0.1","0.02",
"3450.20","-0.01","0.01","0.00","-0.1","0.01",
"3451.17","-0.01","0.00","0.00","-0.1","0.01",
"3452.15","0.00","0.01","0.00","-0.1","0.01",
"3453.12","-0.02","0.00","0.00","0.0","0.02",
"3454.10","-0.01","0.00","0.00","0.0","0.01",
"3455.08","-0.01","0.01","0.00","-0.1","0.01",
"3456.05","-0.01","0.01","0.00","0.0","0.01",
"3457.03","-0.01","0.00","0.00","-0.1","0.01",
"3458.01","-0.01","0.00","-0.01","-0.1","0.01",
"3458.98","-0.02","0.00","0.00","-0.1","0.02",
"3459.96","-0.01","0.00","0.00","-0.1","0.01",
"3460.94","-0.01","0.00","0.00","-0.1","0.01",
"3461.91","-0.01","0.00","-0.01","-0.1","0.01",
"3462.89","-0.01","0.00","-0.01","0.0","0.01",
"3463.87","-0.01","0.00","-0.02","-0.1","0.02",
"3464.84","-0.01","0.00","0.00","0.0","0.01",
"3465.82","-0.01","0.00","0.00","0.0","0.01",
"3466.80","-0.01","0.00","0.00","-0.1","0.01",
"3467.77","-0.01","0.00","0.00","-0.1","0.01",
"3468.75","-0.01","0.00","-0.01","0.0","0.01",
"3469.73","-0.01","0.00","0.00","0.0","0.01",
"3470.70","0.00","0.00","0.00","0.0","0.00",
